9:0.741;ID:1;1;n; 4331; 107; 16988370; 323784; 16463871; 902969; 0
11:43.740;ID:17;17;57; 965; 115; 196060; 83257; 22440677; 267341; 2
11:43.741;ID:19;19;96; 3657; 401; 261549; 276531; 22045836; 661898; 1
11:43.741;ID:15;15;94; 4719; 458; 282792; 376704; 21864762; 843090; 1
11:43.742;ID:13;13;79; 1473; 94; 206315; 125551; 22386673; 321403; 2
11:43.743;ID:11;11;72; 1970; 132; 229632; 183449; 22307399; 400620; 2
11:43.744;ID:2;2;94; 3832; 452; 267476; 287675; 21994241; 713594; 1
11:43.745;ID:14;14;75; 1365; 105; 205331; 119456; 22399975; 308135; 2
11:43.746;ID:9;9;77; 3373; 225; 222807; 265975; 22135662; 572344; 2
11:43.746;ID:20;20;70; 3875; 204; 213407; 295625; 22099154; 608933; 2
11:43.747;ID:7;7;74; 1265; 87; 202186; 109926; 22410988; 297122; 2
11:43.747;ID:16;16;69; 1793; 101; 224708; 161882; 22346166; 361784; 2
11:43.747;ID:3;3;93; 5270; 479; 284817; 424584; 21815979; 892131; 1
11:43.747;ID:8;8;80; 1381; 93; 202752; 119077; 22402025; 306080; 2
11:43.747;ID:18;18;72; 1482; 98; 204739; 131294; 22379640; 328470; 2
11:43.747;ID:4;4;77; 1254; 95; 198473; 107294; 22419496; 288614; 2
11:43.747;ID:5;5;72; 1482; 83; 205056; 123906; 22399527; 308583; 2
11:43.748;ID:10;10;82; 1539; 111; 224659; 128249; 22374635; 333474; 2
11:43.748;ID:6;6;69; 1758; 158; 224780; 151326; 22336303; 371807; 2
11:43.751;ID:21;21;53; 2316; 159; 241760; 216334; 22253105; 454895; 3
11:43.785;ID:12;12;83; 3696; 251; 201402; 281498; 22093859; 613927; 2
