1;8;1313;1
1;11;1527;2
1;6;1628;2
1;9;2297;1
1;3;2428;1
1;10;2566;1
1;18;2692;2
1;15;2738;2
1;16;4176;2
2;9;40;1
2;14;179;2
2;5;261;2
2;3;294;1
2;21;346;2
2;16;418;2
2;8;678;1
2;6;746;2
2;11;769;2
2;10;805;1
2;15;855;2
2;18;933;2
2;4;1019;3
3;9;154;1
3;5;256;2
3;3;287;1
3;21;338;2
3;16;410;2
3;10;549;1
3;8;671;1
3;15;722;2
3;11;758;2
3;14;796;2
3;17;849;3
3;6;860;2
3;4;886;3
3;18;1175;2
4;9;273;1
4;5;373;2
4;14;663;2
4;17;841;3
4;4;878;3
4;3;902;1
4;21;955;2
4;16;1027;2
4;8;1165;1
4;11;1253;2
4;10;1289;1
4;15;1339;2
4;18;1542;2
4;6;1855;2
5;9;142;1
5;5;241;2
5;3;271;1
5;21;323;2
5;16;519;2
5;8;656;1
5;6;723;2
5;10;784;1
5;15;832;2
5;14;2656;2
5;4;2746;3
5;17;2834;3
6;3;140;1
6;13;186;2
6;9;257;1
6;21;315;2
6;5;358;2
6;16;386;2
6;8;898;1
6;19;993;2
6;12;1121;2
6;6;1215;2
6;11;1238;2
7;9;125;1
7;5;225;2
7;3;256;1
7;2;306;2
7;16;378;2
7;21;435;2
7;8;516;1
7;6;582;2
7;11;605;2
7;10;645;1
7;20;728;2
7;7;747;2
7;13;803;2
7;19;859;2
7;18;894;2
7;12;990;2
7;15;1066;2
7;14;1890;2
7;17;1943;3
7;4;1980;3
8;9;115;1
8;5;217;2
8;3;369;1
8;8;384;1
8;13;420;2
8;6;449;2
8;11;472;2
8;16;495;2
8;2;547;2
8;19;601;2
8;10;638;1
8;21;677;2
8;20;719;2
8;18;761;2
8;15;808;2
8;12;857;2
8;7;988;2
8;14;1382;2
8;17;1435;3
8;4;1468;3
9;9;108;1
9;5;208;2
9;3;239;1
9;2;289;2
9;16;362;2
9;13;412;2
9;8;502;1
9;21;544;2
9;6;566;2
9;11;589;2
9;10;628;1
9;15;674;2
9;20;711;2
9;18;753;2
9;19;842;2
9;12;974;2
9;7;1355;2
9;14;2371;2
9;17;2427;3
9;4;2463;3
10;9;99;1
10;5;200;2
10;3;233;1
10;13;279;2
10;16;354;2
10;2;406;2
10;8;492;1
10;21;536;2
10;6;558;2
10;11;581;2
10;14;616;2
10;17;669;3
10;19;713;2
10;12;841;2
10;10;872;1
10;15;916;2
10;20;953;2
10;18;995;2
10;4;1205;3
10;7;1222;2
11;9;93;1
11;5;193;2
11;3;227;1
11;13;272;2
11;16;350;2
11;2;399;2
11;8;487;1
11;21;529;2
11;6;550;2
11;11;574;2
11;14;609;2
11;17;662;3
11;19;706;2
11;10;738;1
11;15;784;2
11;20;821;2
11;18;863;2
11;12;1209;2
11;4;1323;3
11;7;1465;2
12;9;86;1
12;5;182;2
12;3;217;1
12;13;264;2
12;16;342;2
12;2;388;2
12;10;481;1
12;21;521;2
12;20;563;2
12;8;602;1
12;15;651;2
12;11;691;2
12;14;726;2
12;17;775;3
12;6;792;2
12;19;823;2
12;12;948;2
12;4;1065;3
12;7;1082;2
12;18;1230;2
13;9;79;1
13;5;174;2
13;3;210;1
13;13;256;2
13;16;334;2
13;21;388;2
13;8;470;1
13;6;534;2
13;11;558;2
13;10;599;1
13;2;633;2
13;20;677;2
13;7;699;2
13;15;768;2
13;12;818;2
13;18;847;2
13;19;936;2
13;14;2218;2
13;17;2267;3
13;4;2307;3
14;3;75;1
14;13;123;2
14;21;255;2
14;9;319;1
14;2;375;2
14;5;419;2
14;16;451;2
14;14;583;2
14;17;637;3
14;4;674;3
14;8;713;1
14;6;776;2
14;11;800;2
14;10;839;1
14;15;885;2
14;20;922;2
14;18;964;2
14;7;1191;2
14;12;1310;2
14;19;1428;2
15;9;188;1
15;5;286;2
15;3;319;1
15;13;365;2
15;16;443;2
15;10;582;1
15;21;619;2
15;20;664;2
15;2;742;2
15;7;933;2
