0;20;77;1
0;12;193;1
0;7;295;2
0;17;1310;1
0;6;1330;2
1;17;681;1
1;12;809;1
1;20;1071;1
1;7;1166;2
2;17;1047;1
2;12;1178;1
2;10;1304;2
2;6;1568;2
2;13;1613;3
2;4;1689;3
2;14;1772;3
2;18;1792;3
2;20;2186;1
2;7;2283;2
3;17;37;1
3;12;168;1
3;10;295;2
3;20;429;1
3;7;524;2
3;6;684;2
3;13;730;3
3;14;764;3
3;4;806;3
3;18;1284;3
4;12;37;1
4;9;89;2
4;17;156;1
4;10;287;2
4;20;547;1
4;7;766;2
4;6;926;2
4;13;972;3
4;14;1006;3
4;4;1048;3
4;18;1151;3
5;20;37;1
5;7;133;2
5;17;274;1
5;12;405;1
5;9;456;2
5;10;529;2
5;6;793;2
5;13;839;3
5;14;873;3
5;4;915;3
5;18;1018;3
6;20;32;1
6;7;126;2
6;12;146;1
6;9;199;2
6;17;265;1
6;10;397;2
7;6;27;1
7;13;74;2
7;14;108;2
7;17;130;1
7;4;150;2
7;18;253;2
7;20;272;1
7;7;368;2
8;17;123;1
8;6;1267;1
8;14;2228;2
8;18;2370;2
8;4;3142;2
9;12;122;1
9;21;172;2
9;17;241;1
9;9;300;2
9;10;373;2
9;6;510;1
9;13;558;2
9;14;592;2
9;20;632;1
9;7;727;2
9;4;759;2
9;18;862;2
10;17;110;1
10;12;241;1
10;9;292;2
10;10;365;2
10;21;414;2
10;20;500;1
10;7;591;2
10;6;629;1
10;14;709;2
10;4;751;2
10;13;800;2
10;18;854;2
11;12;106;1
11;21;156;2
11;10;232;2
11;9;284;2
11;20;365;1
11;7;461;2
11;6;497;1
11;13;542;2
11;14;576;2
11;4;620;2
11;18;724;2
12;20;1485;1
12;7;1579;2
12;6;1614;1
12;13;1660;2
12;18;1842;2
12;14;2069;2
13;20;1100;1
13;7;1197;2
13;8;1316;3
13;6;1358;1
13;13;1402;2
13;14;1436;2
13;18;1459;2
13;17;1589;1
13;4;1605;2
13;5;1684;2
13;2;1902;2
13;11;1938;2
13;12;3967;1
13;9;4019;2
13;10;4092;2
13;21;4141;2
14;17;82;1
14;2;144;2
14;5;176;2
14;12;207;1
14;9;261;2
14;11;308;2
14;10;334;2
14;21;383;2
14;20;468;1
14;7;563;2
14;6;597;1
14;13;643;2
14;4;722;2
14;14;1681;3
14;18;1826;2
15;17;72;1
15;2;136;2
15;5;168;2
15;12;200;1
15;21;250;2
15;11;300;2
15;10;326;2
15;20;461;1
15;9;503;2
15;7;555;2
15;6;591;1
15;13;635;2
15;4;714;2
15;8;1175;3
15;14;1298;2
15;18;1443;2
16;17;66;1
16;2;128;2
16;5;160;2
16;12;194;1
16;9;245;2
16;11;292;2
16;10;318;2
16;21;367;2
16;20;452;1
16;15;518;2
16;7;547;2
16;6;584;1
16;13;627;2
16;4;831;2
16;8;1166;3
16;18;1184;2
16;14;1415;2
17;17;59;1
17;2;120;2
17;5;152;2
17;12;187;1
17;9;237;2
17;11;284;2
17;10;310;2
17;21;358;2
17;20;446;1
17;19;542;2
17;15;635;2
17;7;664;2
17;8;783;3
17;6;1828;2
18;17;50;1
18;2;113;2
18;5;145;2
18;12;178;1
18;21;226;2
18;11;277;2
18;10;303;2
18;9;480;2
18;6;567;1
18;13;612;2
18;14;650;2
18;20;687;1
18;15;753;2
18;7;782;2
18;4;1066;2
18;8;1151;3
18;18;1166;2
18;19;1535;2
19;17;43;1
19;2;104;2
19;5;136;2
19;12;171;1
19;9;221;2
19;11;269;2
19;10;295;2
19;21;343;2
19;20;430;1
19;15;495;2
19;7;524;2
19;6;560;1
19;13;604;2
19;4;683;2
19;18;1661;2
19;14;2017;3
19;19;2152;2
20;17;33;1
20;2;96;2
20;5;128;2
20;12;161;1
20;21;210;2
20;11;261;2
20;10;287;2
20;9;338;2
20;20;423;1
20;15;487;2
20;7;516;2
20;6;550;1
20;13;596;2
20;4;799;2
20;8;1135;3
20;18;1153;2
20;14;1259;2
20;19;1519;2
21;6;44;1
21;14;126;2
21;17;151;1
21;4;166;2
21;13;213;2
21;5;245;2
21;18;270;2
21;12;404;1
21;9;455;2
21;11;503;2
21;10;529;2
21;21;577;2
21;20;913;1
21;15;978;2
21;7;1008;2
21;2;1088;2
21;8;1127;3
21;19;1261;2
22;6;37;1
22;14;118;2
22;17;145;1
22;13;205;2
22;5;237;2
22;18;262;2
22;12;523;1
22;21;569;2
