8:59.483;ID:1;1;n; 7860; 3470; 16633285; 634609; 15796462; 1596115; 0
11:41.696;ID:9;9;88; 2307; 110; 259789; 188589; 22297562; 410445; 2
11:41.696;ID:17;17;91; 2650; 658; 377201; 221843; 22048163; 659847; 2
11:41.696;ID:8;8;89; 3771; 996; 349951; 326596; 21840844; 867176; 2
11:41.698;ID:12;12;94; 5611; 2627; 505958; 454077; 21130361; 1577467; 1
11:41.698;ID:19;19;71; 2619; 173; 300655; 237108; 22214439; 493646; 3
11:41.699;ID:16;16;83; 2122; 273; 306024; 182457; 22259123; 448987; 2
11:41.699;ID:18;18;73; 2231; 113; 240374; 187081; 22299228; 408882; 2
11:41.700;ID:2;2;90; 1304; 193; 238996; 107488; 22359626; 348479; 2
11:41.700;ID:11;11;91; 1707; 172; 234092; 150802; 22328697; 379413; 2
11:41.700;ID:5;5;88; 1460; 155; 231266; 147810; 22343304; 364806; 2
11:41.700;ID:21;21;86; 3880; 203; 358758; 328354; 22057987; 650046; 2
11:41.700;ID:3;3;90; 1580; 157; 245264; 134585; 22356161; 351949; 2
11:41.700;ID:7;7;85; 2965; 718; 388136; 262759; 21971361; 736749; 2
11:41.701;ID:6;6;78; 2115; 769; 283484; 175289; 22098457; 609653; 2
11:41.701;ID:10;10;86; 4330; 271; 374354; 369408; 22008471; 699639; 2
11:41.701;ID:15;15;82; 4910; 329; 370369; 427724; 21909203; 798907; 3
11:41.702;ID:14;14;80; 10466; 1463; 619988; 872587; 20934077; 1774130; 3
11:41.703;ID:20;20;88; 4294; 2425; 483438; 353441; 21236357; 1471862; 1
11:41.703;ID:4;4;92; 2872; 1853; 482299; 234805; 21577119; 1130950; 1
11:41.731;ID:13;13;91; 2988; 2450; 548561; 240333; 21365850; 1340908; 1
