9:0.280;ID:1;1;n; 2071; 1377; 17128040; 168476; 16797978; 594529; 0
11:42.496;ID:9;9;88; 1277; 84; 227612; 105691; 22420502; 287506; 2
11:42.496;ID:14;14;91; 1615; 79; 212291; 145698; 22363254; 344817; 3
11:42.496;ID:5;5;90; 1351; 80; 201158; 112342; 22411813; 296264; 2
11:42.497;ID:11;11;99; 1406; 838; 270807; 116434; 22062477; 645610; 1
11:42.497;ID:17;17;92; 1289; 137; 211111; 123868; 22379052; 328962; 3
11:42.497;ID:18;18;62; 1183; 89; 198743; 101017; 22430389; 277681; 2
11:42.497;ID:2;2;99; 2128; 467; 270495; 173834; 22154333; 553750; 3
11:42.497;ID:4;4;82; 1480; 107; 210074; 132598; 22383237; 324873; 2
11:42.497;ID:13;13;90; 1217; 71; 199626; 101490; 22428574; 279536; 2
11:42.498;ID:16;16;97; 1553; 151; 223188; 132603; 22361175; 346935; 4
11:42.498;ID:19;19;94; 1577; 106; 223142; 149192; 22355589; 352513; 3
11:42.498;ID:6;6;88; 1550; 143; 228611; 131358; 22368561; 339546; 4
11:42.499;ID:12;12;83; 1402; 182; 225332; 119047; 22359868; 348242; 2
11:42.499;ID:8;8;97; 2317; 1740; 333960; 191106; 21749834; 958276; 1
11:42.500;ID:20;20;61; 1845; 103; 229540; 155648; 22348859; 359324; 3
11:42.501;ID:7;7;91; 1324; 92; 225540; 113863; 22405549; 302591; 2
11:42.501;ID:15;15;96; 1924; 888; 270059; 161368; 22046545; 661580; 2
11:42.502;ID:10;10;100; 1398; 869; 299304; 116237; 22040475; 667483; 1
11:42.502;ID:21;21;89; 1179; 78; 209396; 97310; 22424627; 283511; 3
11:42.515;ID:3;3;99; 3242; 1088; 350581; 278275; 21765334; 942628; 2
