8:58.701;ID:1;1;n; 4331; 108; 16921551; 323749; 16480067; 886910; 0
11:41.696;ID:9;9;67; 2305; 116; 231025; 188734; 22303737; 404270; 2
11:41.696;ID:17;17;83; 3833; 288; 214950; 292272; 22081649; 626361; 2
11:41.696;ID:8;8;64; 1324; 170; 222440; 119681; 22378037; 329983; 2
11:41.697;ID:12;12;90; 3868; 454; 253858; 300125; 21995331; 712497; 1
11:41.698;ID:19;19;63; 2033; 167; 236585; 190047; 22279099; 428986; 2
11:41.699;ID:16;16;60; 2446; 194; 251114; 218385; 22247983; 460127; 2
11:41.699;ID:18;18;64; 2237; 100; 231844; 186896; 22308901; 399209; 2
11:41.700;ID:2;2;65; 3298; 181; 209483; 254418; 22163622; 544483; 2
11:41.700;ID:11;11;61; 1428; 149; 210536; 121178; 22386981; 321129; 2
11:41.700;ID:5;5;59; 1065; 164; 209682; 102564; 22398154; 309956; 2
11:41.700;ID:21;21;62; 2152; 135; 240457; 178447; 22307091; 400942; 3
11:41.700;ID:3;3;64; 1322; 167; 207651; 114984; 22389813; 318297; 2
11:41.700;ID:7;7;52; 1918; 133; 239529; 179810; 22305948; 402162; 2
11:41.701;ID:10;10;22; 3200; 232; 261235; 281218; 22143905; 564205; 3
11:41.701;ID:6;6;69; 3063; 216; 204434; 238507; 22160698; 547412; 2
11:41.701;ID:15;15;41; 3825; 256; 287624; 331611; 22072791; 635319; 3
11:41.702;ID:14;14;61; 4238; 164; 299298; 354401; 22061942; 646265; 3
11:41.702;ID:4;4;91; 3613; 334; 257082; 275148; 22027510; 680559; 1
11:41.702;ID:20;20;95; 4731; 505; 280920; 368250; 21836439; 871780; 1
11:41.731;ID:13;13;92; 3805; 370; 270058; 286350; 22003207; 703551; 1
