9:8.373;ID:1;1;n; 4331; 109; 16733225; 320436; 16428096; 938883; 0
11:51.370;ID:14;14;75; 1797; 117; 198483; 126491; 22389091; 316948; 2
11:51.371;ID:6;6;83; 1753; 75; 202895; 117565; 22415102; 189923; 2
11:51.371;ID:10;10;89; 1078; 85; 182788; 63217; 22479835; 227700; 2
11:51.372;ID:8;8;78; 1581; 66; 190845; 105029; 22428110; 166863; 2
11:51.372;ID:3;3;81; 1124; 138; 180582; 56674; 22487489; 220329; 2
11:51.372;ID:15;15;95; 3813; 467; 246690; 286220; 22021151; 686715; 1
11:51.372;ID:7;7;96; 875; 132; 191715; 47801; 22474078; 233428; 2
11:51.372;ID:21;21;75; 509; 123; 174331; 33447; 22508270; 199605; 2
11:51.372;ID:18;18;65; 1967; 92; 204766; 146874; 22370687; 329316; 2
11:51.372;ID:2;2;82; 1441; 101; 194084; 91806; 22441454; 266137; 2
11:51.373;ID:9;9;87; 2739; 146; 219066; 185334; 22307145; 400524; 2
11:51.373;ID:19;19;81; 1547; 78; 193363; 99434; 22435756; 270360; 2
11:51.374;ID:11;11;98; 4503; 393; 251867; 326973; 21938033; 769825; 1
11:51.375;ID:13;13;86; 969; 91; 177680; 53148; 22493617; 205072; 2
11:51.375;ID:12;12;83; 684; 147; 172892; 31984; 22518819; 188918; 2
11:51.375;ID:4;4;95; 3947; 455; 246782; 293743; 21988050; 719581; 1
11:51.376;ID:5;5;62; 1746; 103; 216833; 118440; 22389626; 318120; 3
11:51.377;ID:16;16;98; 4010; 463; 241191; 298644; 21995285; 712788; 1
11:51.379;ID:20;20;92; 4273; 219; 197099; 333252; 22020072; 688144; 2
11:51.465;ID:17;17;60; 1857; 112; 221280; 124143; 22385786; 322143; 3
