0;10;27;1
0;18;200;2
0;3;508;2
0;2;575;3
0;21;611;4
0;7;729;4
1;19;139;1
1;20;206;2
1;17;232;3
1;10;1642;1
1;18;1817;2
2;19;882;1
2;20;948;2
2;17;977;3
2;10;1010;1
2;18;1184;2
3;10;4000;1
3;18;5175;2
5;19;233;1
5;6;472;1
5;9;522;2
5;4;652;3
5;11;773;3
5;20;800;2
5;16;822;3
5;10;861;1
5;3;971;2
5;18;1034;2
5;17;1453;3
5;5;1473;4
6;6;216;1
6;9;265;2
6;10;352;1
6;18;402;2
6;3;464;2
6;21;563;3
6;7;683;3
6;15;723;3
6;11;763;3
6;2;777;3
6;4;895;3
6;5;966;4
6;19;1224;1
6;20;1293;2
6;16;1315;3
6;17;1446;3
7;19;218;1
7;20;285;2
7;16;307;3
7;10;345;1
7;18;394;2
7;17;438;3
7;3;456;2
7;2;519;3
7;7;550;3
7;15;590;3
7;21;805;3
8;19;212;1
8;6;325;2
8;9;375;3
8;20;405;2
8;17;430;3
8;16;799;3
8;10;1213;1
8;11;1372;4
8;3;1698;2
8;2;1761;3
8;7;1792;3
8;15;1832;3
8;4;1879;4
8;18;2011;2
8;21;2047;3
9;19;328;1
9;20;398;2
9;17;423;3
9;6;443;2
9;9;493;3
9;16;542;3
9;5;568;4
9;11;618;4
9;10;833;1
9;18;880;2
9;8;913;3
9;3;941;2
9;7;1035;3
9;15;1075;3
9;2;1129;3
9;21;1290;3
9;4;1372;4
10;19;195;1
10;20;264;2
10;17;289;3
10;6;309;2
10;9;359;3
10;16;408;3
10;10;447;1
10;18;496;2
10;8;529;3
10;5;559;4
10;11;609;4
10;3;682;2
10;2;745;3
10;7;776;3
10;15;816;3
10;4;863;4
10;21;1034;3
11;19;189;1
11;20;257;2
11;17;282;3
11;6;302;2
11;9;352;3
11;16;401;3
11;10;441;1
11;18;489;2
11;8;525;3
11;11;602;4
11;4;731;4
11;5;804;4
11;3;1175;2
11;2;1238;3
11;7;1269;3
11;15;1309;3
11;21;1527;3
12;19;179;1
12;20;248;2
12;17;274;3
12;6;294;2
12;9;344;3
12;16;393;3
12;10;431;1
12;18;481;2
12;8;517;3
12;5;546;4
12;11;594;4
12;3;792;2
12;2;855;3
12;7;1014;3
12;4;2223;4
12;21;2394;3
13;10;49;1
13;18;98;2
13;8;134;3
13;3;284;2
13;2;347;3
13;19;423;1
13;20;490;2
13;15;543;3
13;7;753;3
13;17;766;3
13;6;1036;2
13;9;1085;3
13;16;1138;3
13;5;1160;4
13;11;1211;4
13;4;1465;4
13;21;1511;3
14;19;38;1
14;20;232;2
14;17;258;3
14;10;292;1
14;16;377;3
14;3;397;2
14;18;467;2
14;7;495;3
14;8;501;3
14;15;535;3
14;2;589;3
14;21;878;3
15;19;31;1
15;20;99;2
15;17;125;3
15;6;270;2
15;9;319;3
15;16;369;3
15;10;407;1
15;11;445;4
15;18;458;2
15;8;493;3
15;5;519;4
15;4;573;4
15;3;767;2
15;2;830;3
15;7;862;3
15;15;902;3
15;21;1120;3
16;10;1401;1
16;18;1450;2
16;8;1485;3
16;3;1509;2
16;2;1572;3
16;7;1604;3
16;21;1862;3
16;15;2144;3
17;19;267;1
17;17;360;2
17;10;391;1
17;18;442;2
17;8;476;3
17;3;501;2
17;2;564;3
17;7;595;3
17;6;629;2
17;9;678;3
17;11;804;4
17;15;886;3
17;4;933;4
