9:9.155;ID:1;1;n; 2707; 1372; 16799907; 216308; 16721480; 671099; 0
11:51.371;ID:13;13;61; 845; 206; 200886; 55969; 22465696; 241904; 2
11:51.371;ID:16;16;77; 5129; 275; 337250; 384736; 22009021; 693880; 3
11:51.371;ID:20;20;94; 3268; 578; 296416; 244040; 22064299; 643224; 2
11:51.372;ID:4;4;90; 2888; 461; 269328; 199543; 22170121; 528865; 4
11:51.372;ID:6;6;90; 2369; 421; 345140; 194296; 22122248; 585624; 2
11:51.372;ID:18;18;98; 6049; 568; 354350; 459074; 21766966; 895589; 2
11:51.372;ID:15;15;84; 1727; 95; 227124; 122514; 22406340; 301530; 3
11:51.373;ID:5;5;89; 2289; 232; 267716; 195019; 22280760; 427205; 4
11:51.373;ID:14;14;80; 1363; 168; 229186; 126319; 22380984; 326935; 2
11:51.373;ID:12;12;61; 530; 190; 230816; 42942; 22490443; 217176; 2
11:51.373;ID:7;7;87; 2755; 232; 294057; 208608; 22259263; 448602; 3
11:51.374;ID:9;9;90; 4181; 1197; 327282; 306959; 21802867; 904838; 3
11:51.374;ID:19;19;95; 2071; 1671; 376610; 165143; 21795229; 912255; 1
11:51.375;ID:8;8;76; 5118; 291; 322867; 382902; 22001559; 701932; 3
11:51.375;ID:11;11;89; 2553; 147; 276338; 205730; 22283165; 370117; 4
11:51.375;ID:3;3;89; 6026; 1729; 454558; 456151; 21398442; 1308530; 2
11:51.376;ID:17;17;94; 4029; 267; 316715; 302777; 22122972; 584814; 2
11:51.377;ID:10;10;99; 3158; 1713; 377203; 253417; 21680932; 1027160; 1
11:51.378;ID:21;21;87; 3292; 199; 286087; 285151; 22159627; 548550; 3
11:51.434;ID:2;2;88; 2539; 507; 280352; 194154; 22150838; 557209; 3
