9:0.233;ID:1;1;n; 4356; 2120; 16941540; 352469; 16434764; 957686; 0
11:42.448;ID:4;4;87; 2937; 197; 267428; 258083; 22179126; 528847; 3
11:42.449;ID:18;18;96; 433; 120; 181467; 43206; 22493414; 214597; 2
11:42.449;ID:11;11;91; 1494; 164; 244912; 130556; 22360978; 347023; 3
11:42.449;ID:15;15;98; 492; 70; 180978; 47760; 22498544; 209484; 2
11:42.450;ID:6;6;98; 2246; 425; 253047; 189714; 22185414; 522610; 2
11:42.450;ID:17;17;93; 2518; 303; 247628; 224339; 22177822; 530210; 2
11:42.450;ID:7;7;93; 1793; 91; 211952; 164806; 22344480; 363563; 2
11:42.450;ID:5;5;92; 767; 163; 231610; 70600; 22430391; 277611; 3
11:42.450;ID:16;16;97; 1928; 138; 227114; 158783; 22338421; 369632; 2
11:42.451;ID:14;14;93; 2601; 753; 283860; 212416; 22048457; 659600; 2
11:42.451;ID:12;12;92; 1554; 119; 230635; 131905; 22372781; 335281; 2
11:42.452;ID:13;13;92; 2107; 107; 278823; 172744; 22325230; 382868; 2
11:42.452;ID:9;9;97; 2290; 1266; 338030; 197512; 21853509; 854600; 1
11:42.452;ID:8;8;98; 2396; 1515; 374095; 197195; 21810612; 897458; 1
11:42.453;ID:20;20;88; 1876; 104; 229138; 168975; 22332751; 375359; 2
11:42.454;ID:2;2;89; 3197; 135; 294552; 270992; 22184922; 523188; 3
11:42.454;ID:19;19;87; 1542; 92; 236718; 138817; 22372112; 335998; 2
11:42.455;ID:10;10;98; 2713; 1549; 347073; 221420; 21681353; 1026527; 1
11:42.458;ID:21;21;95; 2145; 371; 254953; 176431; 22226924; 481223; 2
11:42.466;ID:3;3;97; 2133; 1044; 309813; 181592; 21930036; 777941; 1
