9:1.225;ID:1;1;n; 2843; 2061; 17096478; 230636; 16601161; 791316; 0
11:43.444;ID:16;16;69; 1462; 118; 239527; 128376; 22382181; 325818; 2
11:43.445;ID:20;20;99; 1810; 1217; 342247; 145179; 21970537; 737475; 1
11:43.445;ID:17;17;98; 3068; 1801; 403610; 250356; 21589164; 1118603; 1
11:43.446;ID:14;14;93; 1314; 84; 275974; 112335; 22398493; 309561; 2
11:43.446;ID:21;21;84; 1904; 112; 243591; 160338; 22333467; 374551; 2
11:43.446;ID:7;7;99; 3871; 918; 322971; 323028; 21874138; 833935; 2
11:43.447;ID:6;6;98; 5121; 2918; 461069; 417901; 20936943; 1770935; 1
11:43.448;ID:11;11;87; 2060; 176; 229078; 179326; 22298549; 409582; 2
11:43.449;ID:8;8;54; 2038; 114; 285996; 179515; 22322431; 385727; 3
11:43.449;ID:4;4;95; 1756; 114; 227125; 147262; 22344827; 363339; 3
11:43.450;ID:13;13;95; 1870; 158; 227189; 163468; 22321354; 386608; 3
11:43.450;ID:2;2;87; 1552; 172; 215867; 127717; 22358211; 349977; 2
11:43.450;ID:9;9;87; 2522; 170; 241916; 221591; 22244297; 463738; 2
11:43.450;ID:12;12;92; 1810; 1117; 302657; 149356; 21893091; 814835; 1
11:43.450;ID:18;18;96; 1210; 101; 223897; 103660; 22401261; 306938; 2
11:43.450;ID:3;3;5; 1540; 149; 227868; 132948; 22371357; 336857; 3
11:43.451;ID:5;5;87; 1421; 124; 226186; 117980; 22389937; 318275; 2
11:43.451;ID:19;19;83; 1540; 116; 217386; 138839; 22372902; 335315; 2
11:43.481;ID:10;10;90; 1218; 94; 213120; 97307; 22430203; 277971; 2
11:43.566;ID:15;15;84; 1386; 97; 209228; 113742; 22409950; 282369; 2
