9:0.436;ID:1;1;n; 3396; 1914; 17025872; 275129; 16561792; 830745; 0
11:42.649;ID:19;19;85; 1164; 106; 201387; 101018; 22420466; 287518; 2
11:42.649;ID:7;7;94; 1903; 155; 252331; 176043; 22306771; 401226; 2
11:42.651;ID:2;2;55; 1951; 84; 216173; 166168; 22346860; 361161; 2
11:42.652;ID:15;15;97; 1322; 273; 255409; 112020; 22329065; 378962; 2
11:42.652;ID:12;12;99; 1310; 418; 221922; 113030; 22294788; 413311; 2
11:42.652;ID:14;14;81; 1657; 133; 207438; 145356; 22357233; 350872; 3
11:42.653;ID:9;9;55; 1208; 85; 194645; 100217; 22435289; 272812; 2
11:42.653;ID:6;6;97; 1290; 720; 321927; 104992; 22103976; 603861; 1
11:42.653;ID:11;11;84; 2000; 124; 224600; 187088; 22303950; 404090; 2
11:42.653;ID:16;16;97; 3040; 1063; 300577; 247935; 21891173; 816916; 2
11:42.653;ID:20;20;98; 2389; 112; 231925; 218860; 22265012; 443098; 3
11:42.653;ID:5;5;51; 1488; 69; 201766; 129984; 22401664; 306346; 2
11:42.654;ID:8;8;54; 1177; 81; 207026; 101804; 22431286; 276818; 2
11:42.654;ID:21;21;85; 1678; 103; 246307; 149206; 22348597; 359508; 3
11:42.654;ID:4;4;82; 1903; 141; 234456; 186838; 22303595; 404515; 2
11:42.655;ID:10;10;90; 1738; 145; 259433; 155060; 22330416; 377694; 2
11:42.657;ID:3;3;96; 2534; 114; 275690; 229282; 22241584; 466618; 3
11:42.664;ID:17;17;97; 2071; 1460; 340966; 167235; 21859311; 848482; 1
11:42.679;ID:18;18;96; 1514; 768; 260397; 125188; 22132907; 574826; 1
11:42.679;ID:13;13;99; 1682; 917; 291335; 136603; 21981507; 726398; 1
