8:59.451;ID:1;1;n; 4331; 113; 16946075; 323775; 16408422; 958428; 0
11:42.448;ID:4;4;87; 1639; 139; 209869; 145476; 22354143; 353830; 2
11:42.449;ID:18;18;87; 458; 101; 196391; 46431; 22492452; 215559; 2
11:42.449;ID:11;11;82; 1291; 134; 202411; 110865; 22401529; 306472; 2
11:42.450;ID:6;6;87; 1328; 107; 202139; 111015; 22414380; 293644; 2
11:42.450;ID:15;15;82; 3399; 173; 184579; 263222; 22139925; 568103; 2
11:42.450;ID:17;17;93; 1644; 151; 211902; 150633; 22346207; 361825; 2
11:42.450;ID:7;7;87; 1788; 80; 221993; 165364; 22342221; 365822; 2
11:42.450;ID:16;16;84; 1177; 99; 200205; 98312; 22435496; 272557; 2
11:42.450;ID:5;5;90; 562; 118; 183846; 51585; 22479880; 228122; 2
11:42.450;ID:14;14;92; 1082; 113; 201557; 92302; 22427350; 280707; 2
11:42.451;ID:12;12;81; 1581; 145; 210625; 133427; 22371992; 336070; 2
11:42.452;ID:13;13;59; 2143; 96; 223565; 175504; 22331206; 376892; 2
11:42.452;ID:8;8;93; 3817; 426; 256000; 290915; 22007039; 701031; 1
11:42.452;ID:9;9;96; 4794; 454; 277297; 378431; 21856996; 851113; 1
11:42.453;ID:20;20;3; 2021; 116; 217480; 182510; 22311223; 396887; 3
11:42.453;ID:2;2;84; 1665; 76; 214080; 136776; 22382149; 325961; 2
11:42.454;ID:19;19;87; 1226; 79; 200009; 106180; 22423186; 284924; 2
11:42.455;ID:10;10;93; 3897; 485; 267359; 301698; 21971580; 736300; 1
11:42.458;ID:21;21;84; 1323; 115; 203861; 110625; 22413631; 294516; 2
11:42.466;ID:3;3;95; 3893; 452; 243081; 295005; 22006346; 701631; 1
