9:0.451;ID:1;1;n; 4331; 107; 16978838; 323778; 16450780; 916347; 0
11:43.444;ID:16;16;68; 1650; 134; 226514; 147153; 22345929; 362070; 3
11:43.444;ID:17;17;95; 4045; 458; 248830; 305564; 21965177; 742590; 1
11:43.444;ID:20;20;95; 4151; 377; 258236; 312713; 21986188; 721824; 1
11:43.446;ID:14;14;57; 1302; 74; 196671; 111475; 22417701; 290353; 3
11:43.446;ID:21;21;92; 4540; 183; 219275; 353904; 22004437; 703581; 2
11:43.446;ID:7;7;89; 4510; 198; 219431; 357072; 22010718; 697355; 2
11:43.447;ID:6;6;75; 3647; 376; 264854; 281814; 22018423; 689455; 2
11:43.448;ID:11;11;79; 1447; 83; 205227; 131643; 22393577; 314554; 2
11:43.449;ID:8;8;67; 1464; 106; 219785; 133447; 22376567; 331591; 3
11:43.449;ID:13;13;65; 934; 126; 189309; 80203; 22450683; 257279; 3
11:43.449;ID:4;4;56; 1844; 100; 212569; 156034; 22354377; 353789; 3
11:43.450;ID:2;2;76; 1432; 68; 200658; 120446; 22411061; 297127; 2
11:43.450;ID:12;12;95; 3903; 453; 267801; 296792; 21962592; 745334; 1
11:43.450;ID:9;9;69; 2320; 138; 238117; 208310; 22261714; 446322; 3
11:43.450;ID:18;18;23; 1178; 94; 194656; 100751; 22433389; 274810; 3
11:43.450;ID:5;5;79; 1360; 62; 199515; 113191; 22422551; 285661; 2
11:43.450;ID:3;3;74; 1233; 76; 204576; 105841; 22428874; 279340; 2
11:43.451;ID:19;19;90; 1536; 90; 225448; 138510; 22375679; 332538; 2
11:43.482;ID:10;10;86; 1674; 107; 225647; 132290; 22364136; 344038; 2
11:43.566;ID:15;15;89; 1417; 97; 213316; 116953; 22403287; 289032; 2
