0;2;31;1
0;19;140;1
0;15;155;1
0;12;224;2
0;10;254;3
1;19;130;1
1;2;274;1
1;20;404;2
1;11;483;3
1;15;523;1
1;12;591;2
1;10;624;3
2;19;123;1
2;2;267;1
2;15;391;1
2;12;458;2
2;20;521;2
2;11;975;3
3;19;113;1
3;2;261;1
3;15;382;1
3;10;481;2
3;20;513;2
3;12;572;2
3;11;592;3
4;19;2231;1
4;2;2376;1
5;19;600;1
4;20;5630;2
4;11;5709;3
5;2;745;1
7;15;102;1
7;12;294;2
7;9;440;2
7;19;461;1
7;10;1450;2
7;21;1693;3
7;2;2102;1
7;20;2232;2
7;11;2310;3
8;3;82;1
8;17;132;2
8;13;256;3
8;19;326;1
8;4;425;2
8;15;470;1
8;12;536;2
8;10;567;2
8;2;595;1
8;9;681;2
8;20;845;2
8;21;938;3
8;11;1052;3
8;18;1208;2
8;7;1261;3
9;19;70;1
9;4;167;2
9;3;200;1
9;17;248;2
9;18;324;2
9;15;460;1
9;12;528;2
9;10;559;2
9;2;589;1
9;9;673;2
9;20;715;2
9;21;805;3
9;11;923;3
10;19;60;1
10;4;159;2
10;3;196;1
10;7;245;2
10;13;368;2
10;18;441;2
10;17;490;2
10;2;579;1
10;15;703;1
10;12;770;2
10;10;801;2
10;20;832;2
10;21;3672;3
11;19;53;1
11;4;151;2
11;3;185;1
11;17;232;2
11;18;308;2
11;15;446;1
11;13;485;2
11;12;512;2
11;10;543;2
11;2;572;1
11;7;612;2
11;9;657;2
11;20;699;2
11;21;789;3
11;11;1032;3
12;3;176;1
12;17;225;2
12;19;297;1
12;7;355;2
12;4;394;2
12;18;426;2
12;13;478;2
12;15;562;1
12;12;630;2
12;10;661;2
12;2;688;1
12;9;775;2
12;20;817;2
12;21;907;3
12;11;1024;3
13;3;45;1
13;17;92;2
13;19;162;1
13;4;261;2
13;18;293;2
13;7;347;2
13;2;431;1
13;13;470;2
13;15;556;1
13;12;622;2
13;10;653;2
13;20;684;2
13;21;1774;3
14;3;38;1
14;17;84;2
14;19;157;1
14;8;223;2
14;5;293;2
14;13;337;2
14;4;378;2
14;15;421;1
14;12;489;2
14;10;528;2
14;2;550;1
14;9;634;2
14;18;1160;2
14;20;1801;2
14;11;1883;3
15;3;30;1
15;17;77;2
15;19;147;1
15;13;204;2
15;4;245;2
15;18;276;2
15;15;414;1
15;8;465;2
15;9;501;2
15;7;580;3
15;12;610;2
15;10;636;2
15;2;2415;1
15;20;2543;2
15;11;2625;3
16;2;33;1
16;19;141;1
16;20;160;2
16;8;207;2
16;4;237;2
16;11;242;3
16;3;270;1
16;17;319;2
16;13;571;2
16;18;643;2
16;7;697;3
16;15;779;1
16;12;848;2
16;21;874;3
16;9;993;2
16;5;1027;2
16;10;1128;2
17;19;134;1
17;8;199;2
17;4;229;2
17;3;264;1
17;17;310;2
17;18;385;2
17;13;434;2
17;15;522;1
17;7;564;3
17;12;590;2
17;21;616;3
17;2;650;1
17;16;699;2
17;6;1128;2
17;20;1152;2
17;5;1393;2
17;10;1620;2
17;9;1985;2
18;19;124;1
18;8;191;2
