0;14;15;1
0;12;21;1
0;21;31;1
0;10;34;1
0;18;152;2
0;7;204;2
0;8;239;2
0;9;444;2
0;6;447;2
0;20;451;2
0;5;520;2
1;14;15;1
1;12;21;1
1;21;30;1
1;10;33;1
1;18;152;2
1;7;204;2
1;8;239;2
1;5;397;2
1;6;445;2
1;9;445;2
1;20;449;2
2;14;64;1
2;12;67;1
2;10;82;1
2;6;245;2
2;20;248;2
2;8;3163;2
2;18;3202;2
2;7;3506;3
2;3;3544;3
5;14;61;1
5;12;67;1
5;10;76;1
5;18;198;2
5;8;285;2
5;19;504;2
5;4;539;2
5;15;560;2
5;21;578;2
5;11;831;3
6;14;61;1
6;12;67;1
6;10;80;1
6;18;198;2
6;8;285;2
6;7;376;3
6;3;414;3
6;11;455;2
6;19;501;2
6;4;535;2
6;15;560;2
6;9;740;2
6;6;743;2
6;20;746;2
7;14;62;1
7;12;68;1
7;10;77;1
7;9;239;2
7;6;243;2
7;20;246;2
7;19;380;2
7;4;415;2
7;15;436;2
7;21;454;2
7;11;456;2
7;18;575;2
7;8;662;2
9;14;61;1
9;12;67;1
9;10;80;1
9;9;238;2
9;6;242;2
9;20;245;2
9;4;412;2
9;15;433;2
9;21;451;2
9;11;457;2
9;19;502;2
9;17;644;3
9;13;665;3
9;16;672;3
9;2;676;3
9;8;786;2
9;18;824;2
9;7;1004;3
9;3;1042;3
10;14;61;1
10;12;67;1
10;10;80;1
10;9;238;2
10;6;242;2
10;20;245;2
10;18;450;2
10;8;534;2
10;19;627;2
10;4;662;2
10;15;683;2
10;21;701;2
10;11;707;2
10;7;754;3
10;3;792;3
11;14;61;1
11;12;67;1
11;10;80;1
11;9;238;2
11;6;242;2
11;20;245;2
11;19;380;2
11;4;414;2
11;15;432;2
11;21;450;2
11;11;456;2
11;18;1824;2
11;8;1911;2
11;7;2129;3
11;3;2167;3
12;14;58;1
12;12;64;1
12;10;80;1
12;9;238;2
12;6;242;2
12;20;245;2
12;4;412;2
12;15;433;2
12;21;451;2
12;11;457;2
12;19;502;2
12;18;574;2
12;8;661;2
12;7;879;3
12;3;917;3
13;14;61;1
13;12;67;1
13;10;80;1
13;9;238;2
13;6;242;2
13;20;245;2
13;19;380;2
13;4;415;2
13;15;432;2
13;11;456;2
13;8;1286;2
13;18;1325;2
13;7;1629;3
13;3;1667;3
15;14;58;1
15;12;65;1
15;10;80;1
15;18;323;2
15;8;410;2
15;7;501;3
15;3;539;3
15;6;616;2
15;9;616;2
15;20;620;2
15;15;934;2
15;21;952;2
15;11;955;2
15;19;1003;2
15;4;1038;2
16;14;61;1
16;12;64;1
16;10;80;1
16;18;198;2
16;8;285;2
16;11;332;2
16;19;377;2
16;4;412;2
16;15;433;2
16;9;740;2
16;6;743;2
16;20;746;2
16;5;817;2
17;14;61;1
17;12;64;1
17;10;80;1
17;18;198;2
17;8;285;2
17;9;489;2
17;6;492;2
17;20;496;2
17;11;582;2
17;19;627;2
17;4;662;2
17;15;683;2
17;21;701;2
17;17;894;3
17;13;915;3
17;16;922;3
17;2;926;3
18;14;61;1
18;12;65;1
18;10;80;1
18;19;254;2
18;4;289;2
18;21;328;2
18;11;331;2
18;8;410;2
18;18;449;2
18;16;545;3
18;2;552;3
18;6;1116;2
18;9;1116;2
18;20;1120;2
18;5;1193;2
19;14;52;1
19;12;58;1
19;10;70;1
19;18;315;2
19;8;402;2
19;5;558;2
19;3;659;3
19;11;823;2
20;14;52;1
20;12;58;1
20;10;70;1
20;18;190;2
20;8;277;2
20;19;371;2
20;4;406;2
20;21;445;2
20;11;448;2
20;7;496;3
20;3;534;3
20;17;636;3
20;13;657;3
20;16;664;3
20;2;668;3
20;5;1435;2
20;6;1483;2
20;9;1483;2
20;20;1487;2
21;14;52;1
21;12;58;1
21;10;70;1
21;18;190;2
21;8;277;2
21;19;371;2
21;4;406;2
21;11;448;2
21;6;1233;2
21;9;1233;2
21;20;1237;2
21;5;1310;2
22;14;52;1
22;12;58;1
22;10;70;1
22;18;190;2
22;8;277;2
22;19;371;2
22;4;406;2
22;21;445;2
22;11;448;2
22;17;761;3
22;13;782;3
22;16;789;3
22;2;793;3
23;14;52;1
23;12;58;1
23;10;70;1
23;18;190;2
23;8;277;2
23;7;368;3
23;6;483;2
23;9;484;2
23;20;487;2
23;4;781;2
23;15;802;2
23;21;816;2
23;11;822;2
23;19;871;2
23;17;1136;3
23;13;1157;3
23;16;1164;3
23;2;1168;3
24;14;52;1
24;12;58;1
24;10;70;1
24;18;190;2
24;8;277;2
24;7;368;3
24;9;482;2
24;6;485;2
24;20;489;2
24;21;691;2
24;11;697;2
24;19;743;2
24;4;777;2
24;15;802;2
24;17;886;3
24;13;907;3
24;16;914;3
24;2;918;3
25;14;52;1
25;12;58;1
25;10;70;1
25;9;230;2
25;6;234;2
25;20;237;2
25;8;401;2
25;18;440;2
25;7;746;3
25;3;784;3
25;19;1243;2
25;4;1281;2
25;15;1302;2
25;21;1320;2
25;11;1323;2
25;17;1511;3
25;13;1532;3
25;16;1539;3
25;2;1543;3
26;14;52;1
26;12;58;1
26;10;70;1
26;9;230;2
26;6;234;2
26;20;237;2
26;19;371;2
26;4;406;2
26;15;427;2
26;21;445;2
26;11;447;2
26;18;1439;2
26;7;1747;3
26;3;1782;3
27;14;52;1
27;12;58;1
27;10;70;1
27;18;190;2
27;8;277;2
27;19;371;2
