0;19;21;1
0;10;24;1
0;6;136;1
0;18;200;2
0;3;257;2
0;13;277;2
0;2;574;3
0;15;647;3
0;7;854;4
0;21;861;4
4;19;21;1
4;10;24;1
4;6;136;1
4;18;200;2
4;8;235;2
4;3;257;2
4;13;277;2
4;5;513;2
4;9;561;2
4;11;561;2
4;15;772;3
4;2;824;3
4;21;863;3
4;7;1108;4
5;19;21;1
5;10;24;1
5;6;136;1
5;20;216;2
5;14;247;2
5;5;386;2
5;9;434;2
5;11;438;2
5;4;442;2
5;13;528;2
6;19;21;1
6;10;24;1
6;6;136;1
6;18;200;2
6;8;235;2
6;3;257;2
6;13;277;2
6;5;388;2
6;9;433;2
6;11;436;2
6;20;966;2
6;14;997;2
6;16;1113;3
6;17;1116;3
7;19;21;1
7;10;24;1
7;6;136;1
7;20;216;2
7;14;247;2
7;5;386;2
7;9;435;2
7;11;438;2
7;4;442;2
7;8;733;2
7;12;754;2
7;3;758;2
7;13;778;2
7;18;823;2
7;15;894;3
7;2;950;3
7;21;988;3
7;7;1108;4
8;19;21;1
8;10;24;1
8;14;247;2
8;18;571;2
8;12;631;2
8;3;631;2
8;13;651;2
8;15;769;3
8;2;825;3
8;21;863;3
8;7;983;4
9;19;21;1
9;10;24;1
9;6;136;1
9;20;216;2
9;14;247;2
9;9;812;2
9;11;812;2
9;4;815;2
9;5;889;2
10;19;21;1
10;10;24;1
10;6;136;1
10;20;216;2
10;14;247;2
10;9;310;2
10;11;314;2
10;4;314;2
10;12;506;2
10;3;507;2
10;15;769;3
10;2;825;3
10;21;863;3
10;7;1108;4
11;19;21;1
11;10;24;1
11;6;136;1
11;20;341;2
11;14;372;2
11;5;513;2
11;9;562;2
11;11;562;2
11;4;566;2
11;18;951;2
11;12;1003;2
11;3;1007;2
11;13;1027;2
11;2;1325;3
11;21;1363;3
11;7;1608;4
12;19;21;1
12;10;24;1
12;6;137;1
12;20;341;2
12;14;372;2
12;9;437;2
12;11;437;2
12;4;441;2
12;5;514;2
12;16;613;3
13;19;21;1
13;10;24;1
13;6;136;1
13;20;216;2
13;16;236;2
13;17;243;2
13;14;247;2
13;5;387;2
13;9;435;2
13;11;439;2
13;4;442;2
13;13;902;2
13;18;948;2
13;12;1004;2
13;3;1008;2
13;8;1233;3
13;15;1269;3
13;2;1325;3
13;21;1363;3
13;7;1483;4
14;19;21;1
14;10;24;1
14;6;137;1
14;9;309;2
14;11;313;2
14;4;316;2
14;12;504;2
14;3;508;2
14;13;528;2
14;18;574;2
14;15;769;3
14;2;825;3
14;21;863;3
14;16;987;2
15;19;21;1
15;10;24;1
15;6;136;1
15;9;309;2
15;11;313;2
15;4;316;2
15;16;612;2
15;14;623;2
15;12;1503;2
15;3;1507;2
15;13;1527;2
15;15;1769;3
15;2;1825;3
15;21;1863;3
15;7;1983;4
16;19;21;1
16;10;23;1
16;6;136;1
16;18;200;2
16;3;256;2
16;13;276;2
16;20;463;2
16;16;487;2
16;17;491;2
16;14;498;2
16;5;1387;2
16;9;1432;2
16;11;1435;2
17;19;20;1
17;10;23;1
17;6;136;1
17;20;215;2
17;16;235;2
17;17;242;2
17;14;246;2
17;12;378;2
17;3;382;2
17;18;448;2
17;9;559;2
17;11;563;2
17;4;566;2
17;21;736;3
17;2;823;3
18;19;20;1
18;10;23;1
18;6;136;1
18;3;381;2
18;13;401;2
18;5;510;2
18;9;559;2
18;11;562;2
18;4;566;2
18;15;643;3
18;2;699;3
18;21;737;3
18;7;857;4
18;20;1338;2
18;16;1359;2
18;17;1366;2
18;14;1373;2
19;19;21;1
19;10;23;1
19;6;136;1
19;18;200;2
19;3;256;2
19;13;276;2
19;9;310;2
19;11;310;2
19;4;317;2
19;5;387;2
19;8;482;3
19;15;518;3
19;2;574;3
19;21;612;3
19;16;736;2
20;19;20;1
20;10;23;1
20;6;136;1
20;18;200;2
20;3;256;2
20;13;276;2
20;16;363;2
20;17;367;2
20;14;370;2
20;8;482;3
20;15;518;3
20;2;574;3
20;21;612;3
20;9;686;2
20;11;686;2
20;4;690;2
20;5;763;2
20;7;857;4
21;6;136;1
21;9;308;2
21;11;312;2
21;4;315;2
22;19;20;1
22;10;23;1
22;6;136;1
22;20;215;2
22;16;235;2
22;17;242;2
22;14;246;2
22;13;401;2
22;18;447;2
22;12;502;2
22;3;506;2
22;15;643;3
22;2;699;3
22;21;737;3
22;5;1388;2
22;9;1436;2
22;11;1436;2
22;4;1440;2
23;19;21;1
23;10;24;1
23;6;136;1
23;20;215;2
23;16;235;2
23;17;242;2
23;14;246;2
23;5;385;2
23;9;433;2
23;11;437;2
23;4;441;2
23;18;571;2
23;12;630;2
23;3;632;2
23;13;651;2
23;8;857;3
23;15;893;3
23;2;949;3
23;21;987;3
24;19;21;1
24;10;24;1
24;20;340;2
24;16;360;2
24;17;367;2
24;14;371;2
24;13;650;2
24;18;696;2
24;12;755;2
24;3;756;2
24;8;857;3
24;15;893;3
24;2;949;3
24;21;987;3
24;7;1107;4
25;19;20;1
25;10;23;1
25;6;136;1
25;9;308;2
25;11;312;2
25;4;315;2
25;16;488;2
25;17;492;2
25;14;495;2
25;20;589;2
25;12;753;2
25;3;757;2
25;15;1018;3
25;2;1074;3
25;21;1112;3
25;7;1357;4
26;19;20;1
26;10;23;1
26;6;136;1
26;9;308;2
26;11;312;2
26;4;315;2
26;16;487;2
26;17;491;2
26;14;498;2
26;20;588;2
26;12;630;2
26;3;630;2
26;13;650;2
26;18;699;2
26;15;893;3
26;2;949;3
26;21;987;3
26;7;1232;4
27;19;21;1
27;10;24;1
27;6;136;1
27;9;308;2
27;11;312;2
27;4;315;2
27;20;587;2
27;16;611;2
27;14;622;2
27;18;1323;2
27;12;1379;2
27;3;1380;2
27;13;1400;2
27;15;1518;3
27;2;1574;3
27;21;1612;3
27;7;1732;4
28;19;20;1
28;10;24;1
28;6;136;1
28;20;215;2
28;16;235;2
28;17;242;2
28;14;246;2
28;5;386;2
28;9;434;2
28;11;438;2
28;4;442;2
28;18;697;2
28;12;753;2
28;3;757;2
28;13;777;2
28;8;857;3
28;15;893;3
28;2;949;3
28;21;987;3
28;7;1232;4
29;19;20;1
29;10;23;1
29;6;136;1
29;20;215;2
29;16;235;2
29;17;242;2
29;14;246;2
29;12;377;2
