1;9;53;1
1;3;59;1
1;8;68;1
1;10;71;1
1;13;233;2
1;2;233;2
1;21;240;2
1;16;310;2
1;17;371;2
1;5;403;2
1;4;410;2
1;6;512;2
1;11;536;2
1;19;539;2
1;15;1245;2
1;7;1301;2
1;18;1325;2
2;9;52;1
2;3;58;1
2;8;68;1
2;10;71;1
2;14;316;2
2;17;372;2
2;5;403;2
2;4;410;2
2;16;684;2
2;13;732;2
2;2;732;2
2;21;736;2
2;6;760;2
2;11;784;2
2;12;795;2
2;15;3373;2
2;7;3425;2
2;18;3449;2
3;9;52;1
3;3;59;1
3;8;68;1
3;10;71;1
3;14;191;2
3;17;247;2
3;5;278;2
3;4;285;2
3;6;387;2
3;11;408;2
3;19;415;2
3;12;418;2
3;13;734;2
3;2;734;2
3;21;738;2
3;16;811;2
3;7;1178;2
5;9;52;1
5;3;58;1
5;8;68;1
5;10;71;1
5;14;191;2
5;17;247;2
5;5;278;2
5;4;285;2
5;6;387;2
5;11;408;2
5;19;415;2
5;12;418;2
5;16;557;2
5;13;609;2
5;2;609;2
5;21;613;2
5;7;801;2
5;18;822;2
5;15;871;2
6;9;53;1
6;3;59;1
6;8;68;1
6;10;71;1
6;14;191;2
6;17;247;2
6;5;278;2
6;4;285;2
6;6;387;2
6;11;408;2
6;19;415;2
6;12;418;2
6;16;684;2
6;2;732;2
6;13;733;2
6;21;736;2
6;18;825;2
6;15;871;2
6;7;926;2
7;9;52;1
7;3;59;1
7;8;68;1
7;10;71;1
7;6;262;2
7;11;283;2
7;19;290;2
7;12;293;2
7;13;481;2
7;2;485;2
7;21;489;2
7;17;622;2
7;5;653;2
7;14;692;2
7;15;995;2
7;7;1051;2
7;18;1075;2
8;9;53;1
8;3;59;1
8;8;68;1
8;10;71;1
8;14;191;2
8;17;247;2
8;5;278;2
8;4;285;2
8;6;387;2
8;11;408;2
8;19;415;2
8;12;418;2
8;7;553;2
8;18;573;2
8;15;622;2
8;16;934;2
9;9;53;1
9;3;59;1
9;8;68;1
9;10;71;1
9;15;248;2
9;7;300;2
9;18;324;2
9;2;358;2
9;13;358;2
9;21;365;2
9;16;435;2
9;5;654;2
9;4;658;2
9;14;692;2
9;17;748;2
9;6;1011;2
9;11;1035;2
9;19;1039;2
9;12;1042;2
10;9;52;1
10;3;58;1
10;8;67;1
10;10;70;1
10;14;190;2
10;17;246;2
10;5;277;2
10;4;284;2
10;15;372;2
10;7;424;2
10;18;448;2
10;13;483;2
10;2;483;2
10;21;487;2
10;6;885;2
10;11;906;2
10;19;913;2
10;12;920;2
11;9;52;1
11;3;58;1
11;8;67;1
11;10;70;1
11;2;234;2
11;21;237;2
11;16;310;2
11;6;385;2
11;11;409;2
11;19;412;2
11;12;419;2
11;18;574;2
11;15;620;2
11;7;675;2
11;17;869;2
11;4;908;2
11;14;939;2
12;9;52;1
12;3;58;1
12;8;67;1
12;10;70;1
12;14;190;2
12;17;246;2
12;5;277;2
12;4;284;2
12;6;386;2
12;11;407;2
12;19;414;2
12;12;418;2
12;16;558;2
12;13;607;2
12;2;610;2
12;21;614;2
12;18;824;2
12;15;870;2
12;7;925;2
13;9;52;1
13;3;58;1
13;8;67;1
13;10;70;1
13;2;234;2
13;21;237;2
13;16;310;2
13;17;371;2
13;5;403;2
13;14;441;2
13;19;537;2
13;12;544;2
13;6;634;2
13;11;659;2
13;15;1118;2
13;7;1177;2
13;18;1198;2
13;20;1279;3
14;9;52;1
14;3;58;1
14;8;67;1
14;10;70;1
14;14;190;2
14;17;246;2
14;5;277;2
14;4;284;2
14;13;358;2
14;2;358;2
14;21;362;2
14;16;435;2
14;6;511;2
14;11;535;2
14;19;539;2
14;12;542;2
14;7;802;2
14;18;823;2
14;15;871;2
15;9;52;1
15;3;58;1
15;8;67;1
15;10;70;1
15;2;234;2
15;21;237;2
15;16;310;2
15;19;412;2
15;12;419;2
15;6;509;2
15;11;534;2
15;18;823;2
15;15;872;2
15;7;924;2
15;14;1192;2
15;17;1244;2
15;5;1276;2
15;4;1283;2
16;9;52;1
16;3;58;1
16;14;190;2
16;17;246;2
16;5;277;2
16;4;284;2
16;13;483;2
16;2;483;2
16;21;487;2
16;16;560;2
17;9;52;1
17;3;58;1
17;8;67;1
17;10;71;1
17;15;247;2
17;18;323;2
17;4;408;2
17;14;442;2
17;6;761;2
17;11;785;2
17;19;788;2
17;12;792;2
17;13;982;2
17;2;982;2
17;21;989;2
17;16;1059;2
18;9;52;1
18;3;58;1
18;8;67;1
18;10;70;1
18;14;190;2
18;17;246;2
18;5;277;2
18;4;284;2
18;15;372;2
18;7;424;2
18;18;448;2
18;6;637;2
18;11;658;2
18;19;664;2
18;12;668;2
18;16;934;2
18;13;982;2
18;2;982;2
18;21;989;2
19;9;428;1
19;17;744;2
19;4;783;2
20;9;52;1
20;3;58;1
20;8;67;1
20;10;70;1
20;14;190;2
20;17;246;2
20;5;277;2
20;4;284;2
20;6;386;2
20;11;410;2
20;19;414;2
20;12;417;2
20;16;560;2
20;13;608;2
20;2;608;2
20;21;612;2
20;7;674;2
20;18;698;2
21;9;52;1
21;3;58;1
21;8;67;1
21;10;70;1
21;2;234;2
21;21;237;2
21;16;310;2
21;15;372;2
21;7;424;2
21;18;448;2
21;17;622;2
21;5;653;2
21;4;657;2
21;14;692;2
21;6;1010;2
21;11;1034;2
21;19;1038;2
21;12;1045;2
22;9;52;1
22;3;58;1
22;8;67;1
22;10;70;1
22;2;234;2
22;21;237;2
22;16;310;2
22;19;412;2
22;12;419;2
22;6;509;2
22;11;534;2
22;14;818;2
22;17;870;2
22;5;902;2
22;4;909;2
22;15;1118;2
22;7;1177;2
22;18;1198;2
23;9;52;1
23;3;58;1
23;8;67;1
23;10;70;1
23;2;234;2
23;21;237;2
23;16;310;2
23;6;385;2
23;11;409;2
23;19;413;2
23;12;419;2
23;14;566;2
23;17;622;2
23;5;654;2
23;4;657;2
23;15;871;2
23;7;927;2
23;18;948;2
23;20;1029;3
24;9;52;1
24;3;58;1
24;8;67;1
24;10;70;1
24;14;190;2
24;17;246;2
24;5;277;2
24;4;284;2
