9:13.295;ID:1;1;n; 4364; 114; 16542289; 320379; 16450203; 918438; 0
11:56.241;ID:5;5;95; 1884; 82; 218460; 130273; 22386679; 284907; 2
11:56.241;ID:14;14;94; 4307; 512; 251314; 297145; 21981993; 725781; 1
11:56.241;ID:3;3;98; 4004; 445; 244201; 300449; 21988466; 719368; 1
11:56.242;ID:16;16;66; 1243; 95; 196270; 103753; 22423530; 284487; 2
11:56.243;ID:21;21;95; 4242; 277; 192791; 296703; 22069815; 638017; 2
11:56.243;ID:4;4;87; 1040; 127; 202197; 61393; 22464786; 243289; 2
11:56.245;ID:18;18;80; 3486; 175; 260438; 305334; 22138510; 569630; 2
11:56.246;ID:20;20;85; 4062; 262; 194847; 295676; 22072823; 635345; 2
11:56.246;ID:15;15;58; 1362; 60; 205672; 118824; 22410851; 297326; 2
11:56.246;ID:13;13;62; 1707; 91; 211059; 111979; 22407114; 301068; 3
11:56.246;ID:10;10;57; 1192; 83; 195675; 98401; 22434034; 274157; 2
11:56.246;ID:8;8;82; 1206; 118; 194952; 72258; 22469049; 226759; 2
11:56.247;ID:6;6;74; 1528; 103; 205396; 94915; 22428528; 279154; 3
11:56.247;ID:17;17;97; 4918; 503; 279573; 373870; 21888102; 819856; 1
11:56.247;ID:9;9;78; 1411; 112; 200214; 89196; 22446277; 261386; 2
11:56.248;ID:11;11;60; 2255; 132; 236775; 165212; 22334686; 372970; 3
11:56.248;ID:19;19;83; 2362; 169; 233303; 194043; 22277123; 431079; 2
11:56.248;ID:2;2;79; 1706; 122; 205873; 108657; 22416347; 291143; 2
11:56.248;ID:12;12;38; 1255; 58; 192880; 107795; 22425634; 282575; 2
11:56.252;ID:7;7;93; 4381; 419; 247139; 273631; 22033056; 673852; 1
