2;12;3808;1
2;11;6855;2
2;3;6909;2
2;13;7668;1
2;4;7807;1
2;16;7893;2
3;13;2911;1
2;2;8119;2
2;17;8343;2
3;12;3672;1
3;9;3758;2
3;3;3776;2
3;11;3846;2
3;17;3960;2
2;8;9398;2
4;20;24;1
4;10;123;2
4;19;252;2
4;6;285;2
4;5;340;2
4;13;401;1
4;17;452;2
4;4;538;1
4;2;606;2
4;8;632;2
4;12;666;1
4;11;713;2
4;9;750;2
4;16;877;2
4;3;1393;2
5;13;145;1
5;17;445;2
5;20;643;1
5;5;705;2
5;19;745;2
5;4;784;1
5;10;866;2
5;6;903;2
5;12;1160;1
5;11;1206;2
5;9;1243;2
5;3;1386;2
7;20;1253;1
7;5;1317;2
7;19;1354;2
7;6;1387;2
7;10;1475;2
7;4;1514;1
7;2;1583;2
7;12;1645;1
7;11;1690;2
7;9;1724;2
7;16;1854;2
7;8;2107;3
8;13;124;1
8;7;246;2
8;21;299;2
8;20;368;1
8;17;421;2
8;14;544;3
8;5;559;2
8;10;591;2
8;4;632;1
8;2;700;2
8;19;721;2
8;6;754;2
8;16;846;2
8;8;977;3
8;12;1510;1
8;11;1557;2
8;9;1594;2
8;3;1740;2
9;20;111;1
9;5;176;2
9;19;213;2
9;13;239;1
9;17;287;2
9;10;333;2
9;7;363;2
9;21;416;2
9;4;500;1
9;2;567;2
9;16;590;3
9;6;621;2
9;12;1004;1
9;11;1049;2
9;3;2232;2
10;20;101;1
10;5;168;2
10;10;200;2
10;13;232;1
10;17;279;2
10;19;330;2
10;7;356;2
10;14;405;3
10;4;491;1
10;21;533;2
10;2;560;2
10;8;585;2
10;6;613;2
10;16;707;3
10;12;994;1
10;11;1044;2
10;9;1203;2
10;3;1349;2
11;20;97;1
11;5;161;2
11;19;197;2
11;13;226;1
11;21;276;2
11;10;318;2
11;7;349;2
11;14;398;3
11;4;483;1
11;17;522;2
11;2;552;2
11;16;575;3
11;12;614;1
11;11;662;2
11;9;696;2
11;6;730;2
11;3;1092;2
11;8;1454;2
11;15;1710;3
12;20;88;1
12;5;152;2
12;19;189;2
12;13;216;1
12;17;264;2
12;10;310;2
12;7;341;2
12;14;390;3
12;4;478;1
12;21;518;2
12;2;544;2
12;16;567;3
12;12;605;1
12;11;654;2
12;9;687;2
12;6;722;2
