8:59.655;ID:1;1;n; 4331; 111; 16952744; 323786; 16462802; 904134; 0
11:42.648;ID:19;19;75; 1135; 85; 209503; 99012; 22428334; 279650; 2
11:42.649;ID:7;7;55; 1702; 109; 233985; 155630; 22342873; 365124; 3
11:42.651;ID:2;2;65; 1317; 83; 200030; 110447; 22419007; 289014; 2
11:42.652;ID:15;15;83; 4103; 204; 210217; 318521; 22057119; 650908; 2
11:42.652;ID:12;12;70; 2992; 178; 184398; 234707; 22191680; 516419; 2
11:42.652;ID:14;14;60; 1616; 113; 220658; 139987; 22365096; 343009; 3
11:42.653;ID:9;9;69; 1229; 93; 195146; 102129; 22431386; 276715; 2
11:42.653;ID:16;16;91; 3755; 187; 186328; 286485; 22093661; 614428; 2
11:42.653;ID:11;11;63; 1947; 100; 232530; 182184; 22317598; 390442; 2
11:42.653;ID:6;6;98; 3999; 409; 239815; 300668; 21982324; 725513; 1
11:42.653;ID:20;20;51; 2345; 103; 238601; 214860; 22273530; 434580; 3
11:42.653;ID:5;5;65; 1291; 73; 198840; 108266; 22426755; 281255; 2
11:42.654;ID:21;21;51; 1631; 87; 218851; 145241; 22356814; 351291; 3
11:42.654;ID:8;8;63; 1509; 84; 203958; 127234; 22396941; 311163; 2
11:42.654;ID:4;4;67; 2023; 124; 233298; 199230; 22292212; 415898; 3
11:42.655;ID:10;10;58; 1617; 119; 219951; 144684; 22351525; 356585; 3
11:42.657;ID:3;3;59; 1819; 94; 230069; 168624; 22329859; 378343; 3
11:42.663;ID:17;17;97; 4224; 380; 249812; 327039; 21965670; 742123; 1
11:42.667;ID:13;13;98; 3947; 380; 254606; 297039; 22011969; 695519; 1
11:42.679;ID:18;18;98; 3297; 238; 228655; 250817; 22107355; 600378; 1
