8:58.826;ID:1;1;n; 4331; 112; 16894721; 323753; 16490668; 878937; 0
11:41.741;ID:9;9;74; 2297; 196; 234164; 203564; 22252543; 455430; 2
11:41.741;ID:21;21;57; 3637; 273; 268061; 286136; 22050435; 657552; 2
11:41.742;ID:4;4;81; 1562; 80; 209365; 140373; 22377598; 330431; 2
11:41.743;ID:6;6;75; 2039; 145; 233069; 183170; 22303717; 404315; 2
11:41.743;ID:16;16;35; 1400; 115; 203280; 116440; 22405474; 302567; 3
11:41.744;ID:10;10;94; 3864; 486; 264548; 295189; 21971423; 736637; 1
11:41.745;ID:3;3;47; 2565; 154; 226837; 208447; 22242033; 466011; 3
11:41.746;ID:13;13;34; 1217; 103; 197290; 101812; 22425283; 282827; 3
11:41.746;ID:11;11;85; 1505; 138; 221637; 131401; 22372886; 335257; 2
11:41.746;ID:17;17;34; 1667; 114; 208112; 139069; 22376168; 331981; 3
11:41.746;ID:20;20;75; 1051; 91; 201667; 87073; 22442222; 265944; 2
11:41.747;ID:19;19;84; 1204; 104; 201114; 105618; 22418751; 289389; 2
11:41.747;ID:12;12;93; 3759; 407; 254734; 284943; 22012227; 695702; 1
11:41.747;ID:7;7;43; 2316; 181; 247766; 199854; 22255891; 452273; 4
11:41.747;ID:8;8;89; 1183; 79; 221787; 101866; 22419504; 288684; 2
11:41.747;ID:5;5;41; 2555; 142; 200272; 200286; 22258627; 449558; 2
11:41.747;ID:18;18;94; 4359; 227; 216237; 336553; 22018571; 689619; 2
11:41.748;ID:2;2;31; 1435; 109; 200177; 118900; 22405585; 302594; 3
11:41.748;ID:15;15;60; 3709; 141; 207119; 292587; 22120886; 587289; 2
11:41.757;ID:14;14;95; 4791; 356; 278443; 370655; 21893101; 814871; 1
