0;17;61;1
0;12;67;1
0;20;77;1
0;15;266;2
0;8;290;2
0;7;297;2
0;19;301;2
0;6;705;2
0;2;753;2
0;5;784;2
0;11;791;2
0;3;823;2
3;17;62;1
3;12;69;1
3;20;77;1
3;3;199;2
3;6;207;2
3;2;255;2
3;5;286;2
3;11;293;2
3;15;395;2
3;7;422;2
3;19;426;2
3;10;569;2
3;16;865;3
3;21;865;3
3;9;872;3
3;18;1059;3
3;4;1080;3
3;13;1129;3
3;14;1164;3
4;17;61;1
4;12;67;1
4;20;77;1
4;3;198;2
4;6;206;2
4;2;254;2
4;5;285;2
4;11;292;2
4;4;831;3
4;13;876;3
4;14;915;3
4;18;932;3
5;17;61;1
5;12;68;1
5;20;76;1
5;10;318;2
5;2;379;2
5;5;410;2
5;11;417;2
5;16;489;3
5;21;489;3
5;9;496;3
5;15;644;2
5;8;665;2
5;7;672;2
5;19;675;2
6;17;62;1
6;12;68;1
6;20;77;1
6;3;199;2
6;6;207;2
6;2;255;2
6;5;286;2
6;11;293;2
6;13;380;3
6;14;415;3
6;4;457;3
6;10;567;2
6;16;865;3
6;21;865;3
6;9;872;3
6;15;1769;2
6;8;1793;2
6;7;1797;2
6;19;1800;2
7;17;62;1
7;12;68;1
7;20;77;1
7;15;267;2
7;8;291;2
7;7;298;2
7;19;301;2
7;3;449;2
7;2;505;2
7;5;536;2
7;11;540;2
7;10;1069;2
7;16;1240;3
7;21;1240;3
7;9;1247;3
8;17;61;1
8;12;68;1
8;20;77;1
8;3;198;2
8;6;206;2
8;2;254;2
8;5;285;2
8;11;292;2
8;13;379;3
8;15;642;2
8;8;666;2
8;7;670;2
8;19;677;2
8;21;741;2
8;10;818;2
8;16;1114;3
8;9;1121;3
9;17;62;1
9;12;68;1
9;20;77;1
9;2;255;2
9;5;286;2
9;11;293;2
9;10;692;2
9;21;744;2
9;15;893;2
9;8;917;2
9;7;921;2
9;19;928;2
9;16;990;3
9;9;997;3
10;17;61;1
10;12;68;1
10;20;77;1
10;3;198;2
10;6;206;2
10;2;254;2
10;5;285;2
10;11;292;2
10;13;379;3
10;14;414;3
10;4;456;3
10;21;493;2
10;10;566;2
10;16;864;3
10;9;871;3
10;15;1142;2
10;8;1166;2
10;7;1170;2
10;19;1177;2
11;17;58;1
11;12;65;1
11;20;77;1
11;3;198;2
11;6;206;2
11;2;254;2
11;5;285;2
11;11;292;2
11;15;391;2
11;8;415;2
11;7;422;2
11;19;426;2
11;14;539;3
11;18;559;3
11;4;580;3
11;13;629;3
11;10;818;2
11;21;867;2
11;16;989;3
11;9;996;3
12;17;61;1
12;12;68;1
12;20;77;1
12;15;266;2
12;7;297;2
12;19;301;2
12;21;366;2
12;10;443;2
12;5;536;2
12;11;540;2
13;17;61;1
13;12;68;1
13;20;77;1
13;21;242;2
13;10;318;2
13;16;489;3
13;9;496;3
13;15;644;2
13;7;672;2
13;19;675;2
13;8;917;3
13;3;1325;2
13;6;1330;2
13;2;1378;2
13;13;1504;3
13;14;1539;3
13;4;1581;3
15;17;61;1
15;12;68;1
15;20;77;1
15;15;269;2
15;7;297;2
15;19;301;2
15;21;366;2
15;10;442;2
16;17;62;1
16;12;65;1
16;20;77;1
16;3;198;2
16;6;206;2
16;2;254;2
16;5;285;2
16;11;292;2
16;15;391;2
16;7;422;2
16;19;426;2
16;8;667;3
16;4;953;3
16;13;1002;3
16;14;1037;3
16;18;1057;3
16;10;1940;2
16;21;1993;2
16;16;2366;3
16;9;2369;3
18;17;52;1
18;12;58;1
18;20;67;1
18;15;258;2
18;7;289;2
18;19;293;2
