9:8.373;ID:1;1;n; 4331; 114; 16671072; 320435; 16467416; 899563; 0
11:51.371;ID:13;13;82; 552; 188; 209766; 31437; 22498099; 209501; 2
11:51.371;ID:16;16;75; 4778; 237; 285107; 360706; 22054846; 648055; 2
11:51.371;ID:20;20;71; 2110; 160; 228354; 143757; 22348049; 359474; 2
11:51.372;ID:4;4;71; 2276; 165; 216334; 151471; 22344542; 354444; 2
11:51.372;ID:6;6;91; 4661; 449; 281905; 356854; 21901174; 806698; 1
11:51.372;ID:18;18;72; 7028; 293; 289949; 523005; 21774483; 888072; 2
11:51.372;ID:15;15;67; 1520; 104; 244169; 100110; 22420616; 287254; 3
11:51.373;ID:5;5;47; 1968; 236; 221250; 167030; 22319644; 388321; 2
11:51.373;ID:14;14;77; 1336; 142; 221550; 123562; 22393171; 314748; 2
11:51.373;ID:7;7;61; 2441; 225; 250614; 182550; 22287681; 420184; 4
11:51.373;ID:12;12;53; 858; 256; 204595; 75393; 22425578; 282041; 3
11:51.374;ID:9;9;77; 2528; 151; 228206; 178396; 22310792; 396913; 2
11:51.374;ID:19;19;90; 3650; 404; 267536; 271667; 22037953; 669531; 1
11:51.375;ID:3;3;74; 8667; 566; 398677; 661310; 21448167; 1258805; 2
11:51.375;ID:8;8;51; 4545; 215; 282081; 333961; 22077423; 626068; 3
11:51.375;ID:11;11;80; 2260; 137; 224524; 177352; 22322297; 330985; 2
11:51.376;ID:17;17;68; 4054; 277; 278062; 304790; 22118600; 589186; 2
11:51.377;ID:10;10;89; 3695; 572; 301649; 277476; 21975112; 732980; 1
11:51.378;ID:21;21;72; 4316; 234; 255208; 348726; 22026921; 681256; 3
11:51.434;ID:2;2;68; 2146; 183; 240201; 157366; 22318523; 389524; 3
