8:59.514;ID:1;1;n; 4330; 110; 16948253; 323681; 16433804; 933615; 0
11:42.496;ID:9;9;75; 1286; 84; 195367; 106630; 22421086; 286922; 2
11:42.496;ID:14;14;57; 1636; 81; 226734; 147947; 22356189; 351882; 3
11:42.496;ID:5;5;80; 1342; 76; 199765; 111286; 22416870; 291207; 2
11:42.496;ID:2;2;83; 1085; 78; 191832; 90286; 22446055; 262028; 2
11:42.497;ID:18;18;65; 1222; 92; 196860; 106132; 22426335; 281735; 2
11:42.497;ID:11;11;98; 3409; 352; 237521; 258162; 22082768; 625319; 1
11:42.497;ID:17;17;60; 1288; 138; 210221; 123818; 22375993; 332021; 3
11:42.497;ID:16;16;87; 1131; 88; 196541; 95281; 22436033; 272077; 2
11:42.497;ID:4;4;64; 1472; 103; 204101; 131732; 22387377; 320733; 2
11:42.497;ID:13;13;73; 1210; 73; 191897; 101174; 22429517; 278593; 2
11:42.498;ID:6;6;85; 1131; 87; 192181; 94262; 22439705; 268402; 2
11:42.498;ID:19;19;59; 1603; 113; 216449; 151862; 22349167; 358935; 3
11:42.499;ID:12;12;60; 1762; 74; 213797; 147686; 22370363; 337747; 2
11:42.499;ID:8;8;96; 3575; 355; 245371; 275031; 22035170; 672940; 1
11:42.500;ID:20;20;65; 1227; 74; 198580; 102142; 22431505; 276678; 2
11:42.501;ID:15;15;93; 3852; 243; 192011; 297785; 22063252; 644873; 2
11:42.501;ID:7;7;74; 1309; 109; 199565; 112062; 22408312; 299828; 2
11:42.502;ID:10;10;96; 3852; 367; 253448; 292142; 21990191; 717767; 1
11:42.502;ID:21;21;91; 1184; 72; 197841; 98010; 22433686; 274452; 2
11:42.515;ID:3;3;97; 4993; 380; 268385; 388853; 21865937; 842025; 1
