9:9.155;ID:1;1;n; 2701; 2059; 16862520; 215861; 16622263; 770316; 0
11:51.370;ID:14;14;93; 2260; 118; 217677; 162449; 22340518; 365521; 3
11:51.371;ID:6;6;83; 2766; 113; 232718; 201524; 22287500; 317525; 3
11:51.371;ID:10;10;98; 1025; 106; 185505; 56624; 22484555; 222980; 2
11:51.372;ID:3;3;96; 1094; 137; 184203; 53572; 22489430; 218388; 2
11:51.372;ID:8;8;90; 2913; 105; 248023; 223795; 22257782; 337191; 3
11:51.372;ID:15;15;99; 1611; 902; 287480; 128523; 22053345; 654521; 1
11:51.372;ID:2;2;95; 1436; 98; 202595; 91293; 22444487; 263104; 2
11:51.372;ID:18;18;90; 1962; 85; 213019; 146636; 22370081; 329922; 2
11:51.372;ID:21;21;99; 1050; 408; 208272; 76437; 22339782; 368093; 2
11:51.373;ID:7;7;95; 1880; 411; 228132; 128729; 22284371; 423135; 2
11:51.373;ID:9;9;98; 3187; 319; 252906; 221564; 22179062; 528607; 2
11:51.374;ID:19;19;95; 1559; 73; 242281; 101041; 22428668; 277448; 2
11:51.374;ID:11;11;95; 2199; 1101; 321466; 163022; 21930096; 777762; 1
11:51.375;ID:12;12;95; 661; 149; 188346; 29501; 22521627; 186110; 2
11:51.375;ID:4;4;100; 2124; 1370; 311912; 167946; 21884438; 823193; 1
11:51.375;ID:13;13;95; 2022; 434; 236240; 150789; 22241130; 457559; 2
11:51.376;ID:5;5;78; 2226; 123; 239176; 162262; 22333909; 373837; 3
11:51.377;ID:16;16;99; 2811; 1253; 345973; 229587; 21811590; 896483; 1
11:51.379;ID:20;20;91; 1667; 164; 230784; 149080; 22335354; 372861; 2
11:51.465;ID:17;17;81; 1967; 98; 215891; 136976; 22377746; 330183; 2
