0;3;133;1
0;11;261;1
0;8;398;1
0;10;525;1
0;15;608;2
0;16;772;2
0;2;826;2
1;11;129;1
1;3;247;1
1;2;318;2
1;16;389;2
1;8;513;1
1;10;643;1
1;15;728;2
2;3;116;1
2;2;185;2
2;11;244;1
2;8;381;1
2;10;508;1
2;15;596;2
2;19;615;3
2;16;756;2
3;3;234;1
3;2;301;2
3;16;498;2
3;11;612;1
3;8;874;1
3;10;1002;1
3;15;1089;2
3;14;1128;3
3;17;1174;3
3;19;1232;3
4;11;107;1
4;3;353;1
4;8;615;1
4;2;794;2
4;10;871;1
4;15;957;2
4;14;996;3
4;17;1042;3
4;19;1100;3
4;16;1366;2
5;3;93;1
5;2;161;2
5;11;222;1
5;8;360;1
5;7;453;2
5;9;572;2
5;16;733;2
5;10;861;1
5;15;949;2
5;14;988;3
5;17;1034;3
5;19;1092;3
6;11;90;1
6;3;212;1
6;2;278;2
6;16;350;2
6;8;477;1
6;5;543;2
6;13;576;2
6;10;604;1
6;15;691;2
6;14;730;3
6;17;776;3
6;9;814;2
6;19;834;3
6;7;945;2
7;3;77;1
7;2;145;2
7;11;205;1
7;8;345;1
7;5;410;2
7;7;437;2
7;10;469;1
7;15;558;2
7;14;597;3
7;17;643;3
7;9;681;2
7;19;701;3
7;16;713;2
7;13;818;2
8;11;73;1
8;10;337;1
8;15;425;2
8;14;464;3
8;17;510;3
8;19;564;3
8;8;588;1
8;5;652;2
8;7;679;2
8;9;798;2
8;13;935;2
9;11;67;1
9;8;328;1
9;5;394;2
9;7;421;2
9;10;456;1
9;3;561;2
9;2;629;3
9;15;667;2
9;17;755;3
9;19;806;3
9;13;927;2
9;9;1040;2
10;11;57;1
10;8;196;1
10;5;261;2
10;7;288;2
10;10;321;1
10;15;409;2
10;14;448;3
10;17;497;3
10;9;532;2
10;19;551;3
10;13;919;2
10;3;1429;2
10;6;1529;3
10;21;1658;3
10;16;1692;3
10;2;1746;3
11;11;51;1
11;8;187;1
11;5;254;2
11;7;281;2
11;10;316;1
11;15;402;2
11;14;441;3
11;17;490;3
11;9;525;2
11;3;547;2
11;2;614;3
11;6;647;3
11;19;669;3
11;16;685;3
11;21;776;3
11;13;911;2
12;11;41;1
12;8;181;1
12;5;245;2
12;7;273;2
12;10;306;1
12;15;394;2
12;14;433;3
12;17;482;3
12;9;517;2
12;3;539;2
12;2;606;3
12;6;639;3
12;16;677;3
12;21;893;3
12;19;911;3
12;13;1028;2
13;11;34;1
13;10;174;1
13;15;261;2
13;14;300;3
13;17;349;3
13;3;409;2
13;2;473;3
13;21;510;3
13;19;528;3
13;8;549;1
13;5;612;2
13;7;639;2
13;16;669;3
13;6;756;3
13;9;884;2
13;13;1020;2
14;11;28;1
14;10;164;1
14;15;249;2
14;3;276;2
14;14;292;3
14;2;340;3
14;21;377;3
14;19;395;3
14;6;498;3
14;17;715;3
14;16;1911;3
15;8;31;1
15;5;221;2
15;7;248;2
15;11;269;1
15;4;395;2
15;12;441;2
15;9;493;2
15;10;532;1
15;15;619;2
15;3;643;2
15;14;659;3
15;2;707;3
15;21;744;3
15;19;762;3
15;16;778;3
15;6;865;3
15;17;1082;3
15;13;1129;2
16;11;137;1
16;12;186;2
16;4;262;2
16;8;399;1
16;5;463;2
16;7;490;2
16;10;525;1
16;15;611;2
16;3;635;2
16;14;651;3
16;2;699;3
16;9;738;2
16;19;754;3
16;16;770;3
16;21;861;3
16;17;949;3
16;6;981;3
16;13;1121;2
17;11;132;1
17;4;255;2
17;12;304;2
17;8;390;1
17;5;456;2
17;9;481;2
17;10;520;1
17;15;604;2
17;3;628;2
17;2;691;3
17;21;728;3
17;19;747;3
17;16;763;3
17;6;974;3
17;7;1233;2
17;13;1364;2
18;11;122;1
18;12;171;2
18;4;372;2
18;8;509;1
18;5;573;2
18;9;598;2
18;10;635;1
18;15;721;2
18;3;745;2
18;14;761;3
18;2;808;3
18;21;845;3
18;19;864;3
18;16;880;3
18;6;963;3
18;17;1056;3
18;13;1106;2
18;7;1850;2
19;11;240;1
19;12;288;2
19;4;364;2
19;10;628;1
19;15;838;2
19;3;862;2
19;14;877;3
19;2;925;3
19;6;955;3
19;19;981;3
19;8;999;1
19;21;1087;3
19;16;1122;3
19;17;1176;3
19;5;1190;2
19;9;1215;2
19;7;1342;2
19;13;1473;2
20;11;105;1
20;12;155;2
20;4;231;2
20;8;367;1
20;10;493;1
20;5;557;2
20;15;580;2
20;3;604;2
20;14;619;3
20;2;667;3
20;6;700;3
20;19;723;3
20;16;739;3
20;21;829;3
20;17;1043;3
20;13;1090;2
20;7;1459;2
20;9;1582;2
21;11;98;1
21;12;147;2
21;4;223;2
21;10;361;1
21;15;447;2
21;3;467;2
21;14;486;3
21;2;534;3
21;6;567;3
21;19;590;3
21;8;610;1
21;21;696;3
21;16;731;3
21;17;785;3
21;5;799;2
21;9;823;2
21;7;951;2
21;13;1082;2
22;11;92;1
22;12;140;2
22;4;216;2
22;8;354;1
22;5;417;2
22;9;441;2
22;7;569;2
22;10;606;1
22;15;690;2
22;14;729;3
22;17;778;3
22;19;832;3
22;13;1075;2
22;3;1210;2
22;2;1277;3
22;21;1314;3
22;16;1349;3
23;11;82;1
23;12;132;2
23;4;208;2
23;8;344;1
23;5;409;2
23;9;433;2
23;10;471;1
23;15;557;2
23;17;645;3
23;7;686;2
23;19;699;3
23;13;817;2
23;14;846;3
23;3;1205;2
23;2;1269;3
23;21;1306;3
23;16;1341;3
24;11;76;1
24;12;120;2
24;4;199;2
24;8;338;1
24;5;401;2
24;9;422;2
24;10;464;1
24;15;549;2
24;3;572;2
24;2;637;3
24;19;691;3
24;17;762;3
24;14;838;3
24;7;1053;2
24;6;1166;4
24;13;1183;2
24;16;1458;3
24;21;1673;3
25;11;66;1
25;12;115;2
25;4;191;2
25;8;328;1
25;5;392;2
25;7;420;2
25;10;454;1
25;15;541;2
25;3;563;2
25;14;580;3
25;2;629;3
25;9;664;2
25;19;683;3
25;16;700;3
25;21;790;3
25;17;879;3
25;6;912;4
25;13;925;2
26;11;59;1
26;12;107;2
26;4;183;2
26;10;322;1
26;15;407;2
26;3;430;2
26;14;447;3
26;2;496;3
26;6;528;4
26;19;550;3
26;16;567;3
26;21;657;3
26;8;696;1
26;9;784;2
26;17;871;3
26;5;884;2
26;13;917;2
26;7;1037;2
27;11;53;1
27;12;100;2
27;4;176;2
27;8;315;1
27;5;377;2
27;9;402;2
27;10;441;1
27;15;525;2
27;3;548;2
27;14;565;3
27;2;614;3
27;7;655;2
