0;3;12;1
0;17;21;1
0;14;31;1
0;7;34;1
0;5;192;2
0;21;196;2
0;6;199;2
0;9;404;2
0;11;521;3
1;3;12;1
1;17;21;1
1;14;30;1
1;7;34;1
1;5;192;2
1;21;196;2
1;6;448;3
2;3;12;1
2;17;21;1
2;2;238;2
2;8;332;2
2;5;2069;2
2;21;2070;2
3;3;87;1
3;17;93;1
3;14;102;1
3;7;105;1
3;9;225;2
3;8;281;2
3;2;312;2
3;18;319;2
3;5;393;2
3;21;393;2
3;11;594;3
4;3;83;1
4;17;90;1
4;14;99;1
4;7;102;1
4;9;222;2
4;8;278;2
4;2;309;2
4;18;316;2
4;13;415;2
4;20;440;2
4;4;446;2
4;5;1265;2
4;21;1265;2
4;11;1466;3
4;6;1518;3
5;3;83;1
5;17;89;1
5;14;99;1
5;7;103;1
5;9;222;2
5;8;278;2
5;2;309;2
5;18;316;2
5;20;440;2
5;4;446;2
5;16;563;2
5;19;700;3
5;5;3389;2
5;21;3390;2
5;11;3716;3
5;6;3768;3
6;3;83;1
6;17;89;1
6;14;99;1
6;7;102;1
6;9;222;2
6;8;278;2
6;2;309;2
6;18;316;2
6;15;356;2
6;10;401;2
6;16;436;2
6;12;457;2
6;5;640;2
6;21;640;2
6;11;841;3
6;6;893;3
6;20;940;2
6;4;947;2
6;19;950;2
6;13;1169;3
7;3;83;1
7;17;89;1
7;14;99;1
7;7;102;1
7;10;278;2
7;16;313;2
7;15;355;2
7;20;440;2
7;4;447;2
7;19;450;2
7;8;654;2
7;9;723;2
7;5;764;2
7;21;764;2
7;11;1091;3
7;6;1143;3
8;3;83;1
8;17;89;1
8;14;99;1
8;7;102;1
8;9;222;2
8;8;278;2
8;2;309;2
8;18;316;2
8;20;439;2
8;4;446;2
8;19;450;2
8;16;688;2
8;5;1011;2
8;21;1015;2
8;6;1393;3
10;3;84;1
10;17;90;1
10;14;99;1
10;7;103;1
10;20;315;2
10;4;322;2
10;19;325;2
10;5;388;2
10;21;392;2
10;13;544;3
10;16;1187;2
10;12;1208;2
10;15;1229;2
10;10;1277;2
11;3;84;1
11;17;90;1
11;14;99;1
11;7;103;1
11;9;222;2
11;8;278;2
11;15;480;2
11;5;763;2
11;21;767;2
11;11;1091;3
11;6;1143;3
11;20;1815;2
11;4;1822;2
11;19;1825;2
11;13;2043;3
12;3;84;1
12;17;90;1
12;14;99;1
12;7;103;1
12;9;222;2
12;8;278;2
12;2;309;2
12;18;316;2
12;10;404;2
12;16;438;2
12;15;480;2
12;20;566;2
12;4;569;2
12;19;576;2
12;13;793;3
12;5;1138;2
12;21;1142;2
12;11;1341;3
12;6;1393;3
13;3;84;1
13;17;90;1
13;14;99;1
13;7;103;1
13;20;315;2
13;4;321;2
13;19;325;2
13;9;474;2
13;8;527;2
13;13;548;3
13;12;707;2
13;15;731;2
13;10;777;2
13;5;1013;2
13;21;1017;2
13;6;1268;3
14;3;84;1
14;17;90;1
14;14;99;1
14;7;103;1
14;8;402;2
14;18;440;2
14;9;474;2
14;10;529;2
14;16;564;2
14;12;581;2
14;15;605;2
14;20;1066;2
14;4;1069;2
