0;4;78;1
0;5;117;1
0;12;192;1
0;9;324;2
0;8;370;2
0;13;416;2
0;11;503;2
0;10;1035;2
0;7;1068;3
0;2;1310;2
1;12;61;1
1;5;108;1
1;10;152;2
1;9;194;2
1;8;238;2
1;13;284;2
1;4;1193;1
1;11;1246;2
1;2;1303;2
2;12;54;1
2;5;98;1
2;6;227;2
2;10;273;2
2;4;312;1
2;11;363;2
2;2;419;2
2;7;428;3
2;13;526;2
2;8;605;2
2;9;1311;2
3;12;44;1
3;5;92;1
3;10;139;2
3;6;219;2
3;13;268;2
3;8;972;2
3;9;1678;2
4;12;38;1
4;5;85;1
4;10;131;2
4;6;211;2
4;13;260;2
4;8;589;2
4;7;1162;3
4;9;2920;2
5;4;37;1
5;5;78;1
5;10;123;2
5;2;145;2
5;7;154;3
5;6;203;2
5;12;531;1
5;8;581;2
5;13;627;2
5;9;662;2
5;11;1215;2
5;3;1291;3
6;4;29;1
6;12;147;1
6;8;198;2
6;13;245;2
6;9;280;2
6;5;1069;1
6;10;1116;2
6;7;1147;3
6;6;1196;2
6;11;1333;2
6;3;1409;3
7;5;62;1
7;10;108;2
7;6;188;2
7;4;1147;1
7;11;1200;2
7;2;1255;2
7;3;1272;3
8;5;53;1
8;10;100;2
8;6;180;2
8;4;1140;1
8;11;1192;2
8;2;1247;2
8;3;1389;3
9;12;125;1
9;5;171;1
9;10;217;2
9;8;299;2
9;13;345;2
9;7;1246;3
9;6;1422;2
9;9;2506;2
10;5;39;1
10;10;84;2
10;6;289;2
10;4;1122;1
10;11;1176;2
10;2;1231;2
10;3;1376;3
11;5;29;1
11;10;76;2
11;6;156;2
11;4;240;1
11;11;292;2
11;2;348;2
11;7;355;3
11;3;368;3
11;12;482;1
11;8;533;2
11;13;580;2
11;9;615;2
12;12;101;1
12;5;148;1
12;10;194;2
12;4;231;1
12;6;274;2
12;13;322;2
12;2;341;2
12;9;358;2
12;11;410;2
12;7;473;3
12;3;486;3
12;8;651;2
