8:59.566;ID:1;1;n; 4331; 107; 16944107; 323758; 16505645; 861317; 0
11:42.559;ID:7;7;81; 585; 55; 172071; 60107; 22493902; 214079; 2
11:42.560;ID:9;9;54; 857; 88; 178897; 75858; 22458322; 249695; 3
11:42.561;ID:6;6;98; 4013; 333; 227153; 301784; 22013172; 694592; 1
11:42.561;ID:11;11;87; 360; 55; 164551; 35166; 22526365; 181680; 2
11:42.563;ID:3;3;84; 3280; 133; 168505; 253745; 22169139; 538820; 2
11:42.563;ID:5;5;87; 3535; 149; 173596; 268589; 22140639; 567447; 2
11:42.564;ID:13;13;97; 352; 40; 174185; 31656; 22529523; 178587; 2
11:42.564;ID:12;12;54; 884; 95; 191195; 80870; 22447392; 260718; 3
11:42.565;ID:2;2;86; 342; 39; 160236; 30471; 22538878; 169232; 2
11:42.566;ID:4;4;96; 3914; 379; 216875; 297443; 22014854; 693032; 1
11:42.567;ID:10;10;84; 625; 80; 180497; 61170; 22481934; 226273; 2
11:42.570;ID:8;8;98; 4010; 262; 211937; 305327; 22014383; 693668; 1
