9:3.930;ID:1;1;n; 4331; 107; 16589591; 320378; 16495487; 871867; 0
11:46.915;ID:13;13;99; 3987; 348; 231363; 298214; 22019390; 688366; 1
11:46.916;ID:12;12;89; 648; 45; 164484; 29945; 22539908; 161079; 2
11:46.918;ID:11;11;99; 3805; 170; 178456; 290093; 22106994; 600920; 2
11:46.918;ID:9;9;98; 790; 62; 165760; 38127; 22524237; 183289; 2
11:46.918;ID:2;2;72; 346; 40; 158027; 27785; 22542151; 165804; 2
11:46.918;ID:4;4;99; 4117; 398; 222126; 313333; 21988833; 719003; 1
11:46.919;ID:6;6;84; 1469; 120; 194602; 95886; 22422556; 285332; 3
11:46.921;ID:5;5;99; 407; 68; 162826; 30356; 22527335; 180645; 2
11:46.922;ID:8;8;99; 633; 66; 162332; 30759; 22531837; 176285; 2
11:46.923;ID:3;3;92; 296; 37; 156575; 29661; 22535691; 172528; 2
11:46.928;ID:7;7;99; 4131; 348; 217841; 312102; 21999656; 708393; 1
11:46.998;ID:10;10;99; 785; 85; 183163; 43709; 22503081; 204724; 2
