0;12;18;1
0;3;102;1
0;2;105;1
0;4;182;2
0;7;259;2
0;8;272;2
0;5;418;2
0;11;464;2
0;9;933;2
0;6;979;2
0;10;989;2
1;12;17;1
1;3;102;1
1;2;105;1
1;7;758;2
1;8;772;2
1;4;807;2
2;12;17;1
2;3;102;1
2;2;105;1
2;9;307;2
2;7;510;2
2;8;520;2
2;4;555;2
3;12;17;1
3;3;102;1
3;2;105;1
3;5;293;2
3;11;338;2
3;6;478;2
3;10;489;2
3;9;559;2
3;8;2023;2
3;4;2057;2
3;7;2134;2
4;12;17;1
4;3;102;1
4;2;105;1
4;8;395;2
4;4;430;2
4;7;510;2
5;12;17;1
5;4;182;2
5;7;258;2
5;8;272;2
6;12;18;1
6;3;102;1
6;2;105;1
6;10;241;2
6;6;353;2
6;13;470;2
6;5;543;2
6;11;588;2
6;4;1056;2
6;7;1133;2
6;8;1147;2
7;12;17;1
7;3;102;1
7;2;105;1
7;4;307;2
7;7;383;2
7;8;397;2
7;9;558;2
7;6;604;2
7;10;614;2
7;11;712;2
7;13;719;2
7;5;792;2
8;12;17;1
8;3;102;1
8;2;105;1
8;4;182;2
8;7;258;2
8;8;272;2
8;6;478;2
8;9;558;2
8;5;917;2
8;11;962;2
8;13;969;2
9;12;17;1
9;3;102;1
9;2;105;1
9;10;241;2
9;6;352;2
9;8;398;2
9;4;432;2
9;7;509;2
9;5;667;2
9;11;712;2
9;13;719;2
10;12;18;1
10;3;102;1
10;2;105;1
10;4;182;2
10;7;259;2
10;8;272;2
10;5;294;2
10;11;336;2
10;13;343;2
10;6;1103;2
10;9;1183;2
11;12;18;1
11;3;102;1
11;2;105;1
11;8;520;2
11;4;555;2
11;7;635;2
12;12;18;1
12;3;102;1
12;2;105;1
12;4;182;2
12;7;259;2
12;8;272;2
12;5;418;2
12;11;464;2
12;9;935;2
12;6;977;2
12;10;991;2
13;12;18;1
13;3;102;1
13;2;105;1
13;4;182;2
13;7;259;2
13;8;272;2
13;10;366;2
13;6;478;2
13;11;1212;2
13;13;1219;2
13;5;1292;2
14;12;18;1
14;3;102;1
14;2;105;1
14;4;307;2
14;7;384;2
14;8;397;2
14;10;490;2
14;9;559;2
14;5;917;2
14;11;962;2
14;13;969;2
15;12;18;1
15;3;102;1
15;2;105;1
15;7;635;2
15;8;645;2
15;4;680;2
16;12;18;1
16;3;102;1
16;2;102;1
16;4;182;2
16;7;259;2
16;8;273;2
16;6;478;2
