0;5;62;1
0;4;68;1
0;10;212;2
0;2;215;2
1;5;52;1
1;4;61;1
1;13;130;1
1;11;233;2
1;6;261;2
1;9;264;2
1;8;604;2
1;3;631;2
1;7;684;2
1;10;829;2
1;2;833;2
1;12;1141;3
2;5;52;1
2;4;61;1
2;13;130;1
2;10;205;2
2;2;208;2
2;11;606;2
2;8;854;2
2;3;881;2
2;7;934;2
3;5;53;1
3;4;61;1
3;13;130;1
3;3;631;2
3;7;684;2
3;8;729;2
3;10;1080;2
3;2;1084;2
3;12;1266;3
4;5;52;1
4;4;62;1
4;13;130;1
4;11;358;2
4;6;385;2
4;9;389;2
4;3;505;2
4;8;603;2
4;10;706;2
4;2;706;2
4;12;891;3
5;5;53;1
5;4;62;1
5;13;130;1
5;11;358;2
5;6;385;2
5;9;389;2
5;10;579;2
5;2;582;2
5;8;728;2
5;12;891;3
6;5;53;1
6;4;62;1
6;11;233;2
6;6;260;2
6;9;264;2
6;10;455;2
6;2;458;2
6;12;766;3
7;5;52;1
7;4;61;1
7;13;130;1
7;11;233;2
7;6;260;2
7;9;264;2
7;2;332;2
7;3;757;2
7;7;809;2
7;8;855;2
8;5;52;1
8;4;61;1
8;13;130;1
8;11;233;2
8;6;260;2
8;9;264;2
8;2;332;2
8;8;728;2
9;5;52;1
9;4;61;1
9;13;130;1
9;11;233;2
9;6;260;2
9;9;264;2
9;8;479;2
9;3;507;2
9;7;559;2
9;10;1454;2
9;2;1457;2
9;12;1766;3
10;5;53;1
10;4;59;1
10;13;130;1
10;11;233;2
10;6;261;2
10;9;264;2
10;2;332;2
10;3;1631;2
10;7;1684;2
10;8;1729;2
11;5;53;1
11;4;59;1
11;13;130;1
11;10;205;2
11;2;208;2
11;6;386;2
11;9;389;2
11;7;559;2
11;8;605;2
12;5;53;1
12;4;59;1
12;13;130;1
12;10;205;2
12;2;208;2
12;8;353;2
12;12;516;3
12;11;607;2
12;6;635;2
12;9;638;2
13;5;53;1
13;4;59;1
13;13;130;1
13;10;205;2
13;2;208;2
13;11;355;2
13;6;383;2
13;9;390;2
13;12;516;3
13;8;605;2
13;3;632;2
13;7;685;2
14;5;53;1
14;4;59;1
14;13;130;1
14;10;205;2
14;2;208;2
14;6;385;2
14;12;516;3
14;7;686;2
14;8;728;2
15;5;53;1
15;4;59;1
15;13;130;1
15;11;357;2
15;6;385;2
15;8;729;2
15;3;757;2
15;7;810;2
15;10;1705;2
15;2;1709;2
15;12;1891;3
16;5;52;1
16;4;58;1
16;13;129;1
16;11;357;2
16;6;385;2
16;9;388;2
16;3;507;2
16;7;559;2
16;8;605;2
16;10;2204;2
16;2;2208;2
16;12;2515;3
17;5;52;1
17;4;58;1
17;13;129;1
17;7;307;2
17;8;352;2
17;3;380;2
17;10;830;2
17;2;830;2
17;12;1144;3
18;5;52;1
18;4;58;1
18;13;129;1
18;11;232;2
18;6;260;2
18;9;263;2
18;2;331;2
18;3;1256;2
18;7;1308;2
18;8;1353;2
19;5;52;1
19;4;58;1
19;13;129;1
19;11;232;2
19;6;260;2
19;9;263;2
19;7;432;2
19;8;477;2
19;3;505;2
19;10;954;2
19;2;958;2
19;12;1265;3
20;5;52;1
20;4;58;1
20;13;129;1
20;10;204;2
20;2;207;2
20;7;433;2
20;11;1106;2
20;6;1134;2
20;9;1137;2
21;5;52;1
21;4;58;1
21;13;129;1
21;11;232;2
21;6;260;2
21;9;263;2
21;10;454;2
21;2;457;2
21;3;630;2
21;12;765;3
22;5;52;1
22;4;58;1
22;13;129;1
22;11;357;2
22;6;385;2
22;9;388;2
22;10;580;2
22;2;580;2
22;7;808;2
22;8;854;2
23;5;52;1
23;4;58;1
23;13;129;1
23;10;204;2
23;2;207;2
23;12;390;3
23;11;480;2
23;6;508;2
23;9;515;2
23;8;602;2
24;5;52;1
24;4;58;1
24;13;129;1
24;10;204;2
24;2;207;2
24;11;482;2
24;6;510;2
24;9;513;2
24;8;1104;2
24;3;1132;2
24;7;1184;2
25;5;52;1
25;4;58;1
25;13;130;1
25;7;307;2
25;8;352;2
25;3;380;2
25;10;579;2
25;2;582;2
26;5;52;1
26;4;58;1
26;13;129;1
26;11;232;2
26;6;260;2
26;9;263;2
26;2;331;2
26;8;602;2
27;5;52;1
27;4;58;1
27;13;129;1
27;10;204;2
27;2;207;2
27;7;432;2
27;8;477;2
27;3;505;2
27;11;605;2
27;6;632;2
27;9;639;2
28;5;52;1
28;4;58;1
28;13;129;1
28;11;232;2
28;6;260;2
28;9;263;2
28;3;382;2
28;7;434;2
28;8;480;2
28;10;580;2
28;2;580;2
28;12;765;3
29;5;52;1
29;4;58;1
29;13;129;1
29;11;232;2
29;6;260;2
29;9;263;2
29;2;331;2
29;8;478;2
29;3;505;2
29;7;558;2
30;5;52;1
30;4;58;1
30;13;129;1
30;11;357;2
30;6;385;2
30;9;388;2
30;8;479;2
30;3;507;2
30;7;559;2
30;2;705;2
30;10;705;2
30;12;1015;3
31;5;52;1
31;4;58;1
31;13;129;1
31;10;204;2
31;2;207;2
31;3;630;2
31;8;727;2
32;5;52;1
32;4;58;1
32;13;129;1
32;11;232;2
32;6;260;2
32;9;263;2
32;7;432;2
32;8;477;2
32;3;505;2
32;2;580;2
32;10;580;2
32;12;890;3
33;5;52;1
33;4;58;1
33;13;129;1
33;2;206;2
33;10;206;2
33;11;481;2
33;8;602;2
34;5;52;1
34;4;58;1
34;13;129;1
34;11;232;2
34;6;260;2
34;9;263;2
34;2;331;2
34;3;507;2
34;7;559;2
34;8;605;2
35;5;52;1
35;4;58;1
35;13;129;1
35;10;204;2
35;2;207;2
35;8;353;2
35;3;381;2
35;7;433;2
35;12;515;3
35;11;605;2
35;6;632;2
35;9;639;2
36;5;52;1
36;4;58;1
36;13;129;1
36;7;307;2
36;8;352;2
36;3;380;2
36;10;579;2
36;2;582;2
36;12;765;3
36;11;1231;2
36;6;1259;2
36;9;1262;2
37;5;52;1
37;4;58;1
37;13;129;1
37;11;232;2
37;6;260;2
37;9;263;2
37;10;580;2
37;2;580;2
37;7;933;2
37;8;978;2
38;5;52;1
38;4;58;1
38;13;129;1
38;10;204;2
38;2;207;2
38;8;477;2
38;11;730;2
38;6;757;2
38;9;764;2
39;5;52;1
39;4;58;1
39;13;130;1
39;11;357;2
39;6;385;2
39;9;388;2
39;3;506;2
39;7;558;2
39;8;603;2
39;10;955;2
39;2;958;2
39;12;1140;3
40;5;52;1
40;4;58;1
40;13;130;1
40;11;357;2
40;6;385;2
40;9;388;2
40;10;453;2
40;2;457;2
40;7;808;2
40;8;854;2
41;5;52;1
41;4;58;1
41;13;129;1
41;11;232;2
41;6;260;2
41;9;263;2
41;8;354;2
41;3;382;2
41;7;434;2
41;2;1081;2
42;5;52;1
42;4;58;1
42;13;130;1
42;11;232;2
42;6;260;2
42;9;263;2
42;7;432;2
42;8;477;2
42;3;505;2
42;2;580;2
42;10;580;2
42;12;765;3
43;5;52;1
43;4;58;1
43;13;129;1
43;11;357;2
43;6;385;2
43;9;388;2
43;10;579;2
43;2;582;2
43;7;808;2
44;5;52;1
44;4;58;1
44;13;129;1
44;11;357;2
44;6;385;2
44;9;388;2
44;2;580;2
44;10;580;2
44;7;685;2
44;8;727;2
44;12;890;3
45;5;52;1
45;4;58;1
45;13;129;1
45;11;232;2
45;6;260;2
45;9;263;2
45;3;381;2
45;7;433;2
45;8;479;2
45;10;705;2
45;2;708;2
45;12;890;3
46;5;52;1
46;4;58;1
46;13;129;1
46;11;357;2
46;6;385;2
46;9;388;2
46;3;506;2
46;7;558;2
46;8;604;2
46;10;705;2
46;2;705;2
46;12;1015;3
47;5;52;1
47;4;58;1
47;13;129;1
47;10;204;2
47;2;207;2
47;11;480;2
47;6;508;2
47;9;515;2
48;5;52;1
48;4;58;1
48;13;129;1
48;11;232;2
48;6;260;2
48;9;263;2
48;8;353;2
48;3;381;2
48;7;434;2
48;2;705;2
48;10;705;2
48;12;890;3
49;5;52;1
49;4;58;1
49;13;129;1
49;11;232;2
49;6;260;2
49;9;263;2
49;2;331;2
49;7;685;2
49;8;727;2
50;5;52;1
50;4;58;1
50;13;129;1
50;7;307;2
50;8;352;2
50;3;380;2
50;2;580;2
50;10;580;2
51;5;52;1
51;4;58;1
51;13;129;1
51;7;307;2
51;8;352;2
51;3;380;2
51;11;481;2
51;6;509;2
51;9;512;2
51;10;704;2
51;2;707;2
51;12;890;3
52;5;52;1
52;4;58;1
52;13;129;1
52;11;232;2
52;6;260;2
52;9;263;2
52;10;455;2
52;2;455;2
52;12;640;3
52;8;729;2
52;3;756;2
52;7;808;2
53;5;52;1
53;4;58;1
53;13;129;1
53;11;357;2
53;6;385;2
53;9;388;2
53;8;478;2
53;3;505;2
53;7;558;2
53;10;1205;2
53;2;1205;2
53;12;1515;3
54;5;52;1
54;4;58;1
54;13;129;1
54;11;232;2
54;6;260;2
54;9;263;2
54;2;331;2
54;8;477;2
55;5;52;1
55;4;58;1
55;13;129;1
55;11;232;2
55;6;260;2
55;9;263;2
55;7;432;2
55;8;477;2
55;3;505;2
55;10;954;2
55;2;958;2
55;12;1140;3
56;5;52;1
56;4;58;1
56;13;129;1
56;11;232;2
56;6;260;2
56;9;263;2
56;7;432;2
56;8;477;2
56;3;505;2
56;10;2080;2
56;2;2083;2
56;12;2265;3
57;5;52;1
57;4;58;1
57;13;129;1
57;11;232;2
57;6;260;2
57;9;263;2
57;7;432;2
57;8;477;2
57;3;505;2
57;10;703;2
57;2;707;2
57;12;890;3
58;5;52;1
58;4;58;1
58;13;129;1
58;11;232;2
58;6;260;2
58;9;263;2
58;7;435;2
58;8;477;2
58;10;955;2
58;2;958;2
58;12;1140;3
59;5;52;1
59;4;58;1
59;13;129;1
59;11;232;2
59;6;260;2
59;9;263;2
59;2;331;2
59;8;1353;2
59;3;1381;2
59;7;1433;2
60;5;52;1
60;4;58;1
60;13;129;1
60;10;204;2
60;2;207;2
60;3;381;2
60;7;433;2
60;12;515;3
60;11;604;2
60;6;632;2
60;9;639;2
61;5;52;1
61;4;58;1
61;13;129;1
61;10;204;2
61;2;207;2
61;11;479;2
61;8;602;2
62;5;52;1
62;4;58;1
62;13;129;1
62;10;204;2
62;2;207;2
62;11;355;2
62;6;383;2
62;9;390;2
62;12;515;3
62;8;854;2
62;3;882;2
62;7;934;2
63;13;129;1
63;7;307;2
63;8;352;2
63;3;380;2
64;5;52;1
64;4;58;1
64;13;129;1
64;11;232;2
64;6;260;2
64;9;263;2
64;2;331;2
64;8;602;2
65;5;52;1
65;4;58;1
65;13;129;1
65;10;204;2
65;2;207;2
65;3;506;2
65;7;558;2
65;8;604;2
66;5;52;1
66;4;58;1
66;13;129;1
66;10;204;2
66;2;207;2
66;6;384;2
66;12;515;3
66;7;808;2
66;8;854;2
66;3;881;2
67;5;52;1
67;4;58;1
67;13;129;1
67;7;307;2
67;8;352;2
67;3;380;2
67;11;480;2
67;6;507;2
67;9;514;2
67;2;831;2
68;5;52;1
68;4;58;1
68;13;129;1
68;10;204;2
68;2;207;2
68;8;728;2
68;3;756;2
68;7;808;2
69;5;52;1
69;4;58;1
69;13;129;1
69;10;204;2
69;2;207;2
69;7;432;2
69;11;980;2
69;6;1008;2
69;9;1015;2
70;5;52;1
70;4;58;1
70;13;129;1
70;11;357;2
70;6;385;2
70;9;388;2
70;3;632;2
70;7;684;2
70;8;730;2
70;10;1078;2
70;2;1081;2
70;12;1265;3
71;5;52;1
71;4;58;1
71;13;129;1
71;10;204;2
71;2;207;2
71;7;432;2
71;11;982;2
71;6;1010;2
71;9;1013;2
72;5;52;1
72;4;58;1
72;13;129;1
72;10;204;2
72;2;207;2
72;3;382;2
72;7;434;2
72;12;515;3
72;11;1355;2
72;6;1383;2
72;9;1390;2
73;5;52;1
73;4;58;1
73;13;129;1
73;11;232;2
73;6;260;2
73;9;263;2
73;10;455;2
73;2;455;2
73;12;640;3
73;7;808;2
73;8;854;2
73;3;881;2
74;5;52;1
74;4;58;1
74;13;129;1
74;11;232;2
74;6;260;2
74;9;263;2
74;2;331;2
74;3;755;2
74;8;852;2
75;5;52;1
75;4;58;1
75;13;129;1
75;10;204;2
75;2;207;2
75;7;432;2
75;8;477;2
75;3;505;2
75;6;1135;2
75;9;1139;2
76;5;52;1
76;4;58;1
76;13;129;1
76;11;357;2
76;6;385;2
76;9;388;2
76;10;704;2
76;2;707;2
76;12;1015;3
76;3;2505;2
76;7;2558;2
76;8;2603;2
77;5;52;1
77;4;58;1
77;13;129;1
77;10;204;2
77;2;207;2
77;3;381;2
77;7;433;2
77;12;515;3
77;11;1106;2
77;6;1134;2
77;9;1137;2
78;5;52;1
78;4;58;1
78;13;129;1
78;11;232;2
78;6;260;2
78;9;263;2
78;2;331;2
78;10;331;2
78;7;683;2
78;8;729;2
79;5;52;1
79;4;58;1
79;13;129;1
79;11;232;2
79;6;260;2
79;9;263;2
79;2;331;2
79;10;331;2
79;8;477;2
79;12;640;3
80;5;52;1
80;4;58;1
80;13;129;1
80;11;232;2
80;6;260;2
80;9;263;2
80;7;432;2
80;8;477;2
80;3;505;2
80;10;578;2
80;2;582;2
80;12;890;3
81;5;52;1
81;4;58;1
81;13;130;1
81;10;204;2
81;2;207;2
81;11;356;2
81;6;384;2
81;9;387;2
81;12;515;3
81;7;560;2
81;8;602;2
82;5;52;1
82;4;58;1
82;13;129;1
82;7;307;2
82;8;352;2
82;3;380;2
82;11;480;2
82;6;507;2
82;9;514;2
82;2;830;2
82;10;830;2
82;12;1015;3
83;5;52;1
83;4;58;1
83;13;129;1
83;11;232;2
83;6;260;2
83;9;263;2
83;2;331;2
83;3;630;2
83;8;727;2
84;5;52;1
84;4;58;1
84;13;129;1
84;10;204;2
84;2;207;2
84;6;385;2
84;9;388;2
84;12;515;3
84;3;756;2
84;7;808;2
84;8;854;2
85;5;52;1
85;4;58;1
85;13;129;1
85;11;232;2
85;6;260;2
85;9;263;2
85;8;354;2
85;3;382;2
85;7;434;2
85;10;704;2
85;2;707;2
85;12;890;3
86;5;52;1
86;4;58;1
86;13;129;1
86;11;232;2
86;6;260;2
86;9;263;2
86;2;331;2
86;3;755;2
86;8;852;2
87;5;52;1
87;4;58;1
87;13;129;1
87;11;232;2
87;6;260;2
87;9;263;2
87;10;328;2
87;2;332;2
87;12;516;3
87;3;882;2
87;7;934;2
87;8;980;2
88;5;52;1
88;4;58;1
88;13;130;1
88;11;232;2
88;6;260;2
88;9;263;2
88;2;331;2
88;8;603;2
88;3;631;2
88;7;683;2
89;5;52;1
89;4;58;1
89;13;129;1
89;11;357;2
89;6;385;2
89;9;388;2
89;8;478;2
89;3;505;2
89;7;558;2
89;10;704;2
89;2;708;2
89;12;890;3
90;5;52;1
90;4;58;1
90;13;129;1
90;7;307;2
90;8;352;2
90;3;380;2
90;11;480;2
90;6;507;2
90;9;514;2
90;2;705;2
90;10;705;2
90;12;1015;3
91;5;52;1
91;4;58;1
91;13;129;1
91;7;307;2
91;8;352;2
91;3;380;2
91;11;480;2
91;6;507;2
91;9;514;2
91;10;703;2
91;2;707;2
91;12;1015;3
92;5;52;1
92;4;58;1
92;13;129;1
92;10;204;2
92;2;207;2
92;8;479;2
92;3;505;2
92;7;557;2
93;5;52;1
93;4;58;1
93;11;232;2
93;6;260;2
93;9;263;2
93;10;578;2
93;2;582;2
93;12;766;3
94;5;52;1
94;4;58;1
94;13;129;1
94;11;232;2
94;6;260;2
94;9;263;2
94;10;455;2
94;2;455;2
94;7;685;2
95;5;52;1
95;4;58;1
95;13;129;1
95;11;357;2
95;6;385;2
95;9;388;2
95;7;558;2
95;8;604;2
95;3;631;2
95;10;1080;2
95;2;1080;2
95;12;1265;3
96;5;52;1
96;4;58;1
96;13;129;1
96;10;204;2
96;2;207;2
96;7;432;2
96;11;2232;2
96;6;2260;2
96;9;2263;2
97;5;52;1
97;4;58;1
97;13;129;1
97;11;232;2
97;6;260;2
97;9;263;2
97;2;331;2
97;10;331;2
97;12;515;3
97;7;560;2
97;8;602;2
98;5;52;1
98;4;58;1
98;13;129;1
98;11;232;2
98;6;260;2
98;9;263;2
98;2;331;2
98;10;331;2
98;7;558;2
99;5;52;1
99;4;58;1
99;13;129;1
99;11;232;2
99;6;260;2
99;9;263;2
99;2;455;2
99;10;455;2
99;12;640;3
99;3;755;2
99;7;808;2
99;8;853;2
