1;8;64;1
1;6;71;1
1;4;108;1
1;5;298;2
1;7;482;2
1;11;562;2
1;2;566;2
1;13;724;2
1;3;738;2
1;9;797;2
2;8;64;1
2;6;70;1
2;4;108;1
2;13;222;2
2;3;236;2
2;10;405;2
2;5;423;2
2;12;464;2
2;11;814;2
2;2;817;2
2;7;859;2
3;8;64;1
3;6;70;1
3;4;108;1
3;13;222;2
3;3;236;2
3;12;342;2
3;10;404;2
3;5;425;2
3;7;485;2
3;11;565;2
3;2;568;2
4;8;64;1
4;6;70;1
4;4;108;1
4;13;222;2
4;3;236;2
4;7;358;2
4;10;1155;2
4;5;1173;2
4;12;1340;3
5;8;64;1
5;6;70;1
5;13;347;2
5;3;361;2
5;5;674;2
5;10;779;2
5;12;965;3
6;8;64;1
6;6;71;1
6;4;108;1
6;13;222;2
6;3;236;2
6;11;439;2
6;2;443;2
6;7;485;2
6;9;548;3
6;10;653;2
6;5;675;2
6;12;840;3
7;8;64;1
7;6;70;1
7;4;108;1
7;13;222;2
7;3;236;2
7;10;405;2
7;5;426;2
7;7;484;2
7;11;564;2
7;2;567;2
7;12;715;3
8;8;64;1
8;6;70;1
8;4;108;1
8;13;222;2
8;3;236;2
8;10;405;2
8;5;426;2
8;9;548;3
8;11;687;2
8;2;690;2
8;7;732;2
9;8;64;1
9;6;70;1
9;4;108;1
9;13;222;2
9;3;236;2
9;7;358;2
9;11;438;2
9;2;442;2
9;9;548;3
9;10;1028;2
9;5;1049;2
9;12;1340;3
10;8;64;1
10;6;71;1
10;4;108;1
10;13;222;2
10;3;237;2
10;7;859;2
10;11;939;2
10;2;942;2
11;8;64;1
11;6;71;1
11;4;108;1
11;10;281;2
11;5;298;2
11;13;472;2
11;3;486;2
11;11;689;2
11;2;692;2
11;9;797;3
12;8;64;1
12;6;71;1
12;4;108;1
12;11;314;2
12;2;318;2
12;7;360;2
12;13;474;2
12;3;488;2
12;9;673;3
12;5;1174;2
12;10;1281;2
12;12;1465;3
13;8;64;1
13;6;71;1
13;4;108;1
13;13;222;2
13;3;237;2
13;9;423;3
13;11;937;2
13;2;941;2
13;7;982;2
13;5;1674;2
13;10;1781;2
13;12;1965;3
14;4;108;1
14;7;609;2
15;8;64;1
15;6;71;1
15;4;108;1
15;13;347;2
15;3;361;2
15;11;2315;2
16;8;61;1
16;6;71;1
16;4;105;1
16;13;222;2
16;3;236;2
16;10;405;2
16;5;426;2
16;9;548;3
16;12;715;3
16;11;812;2
16;2;816;2
