9:0.666;ID:1;1;n; 2736; 1058; 17092602; 222029; 16722144; 670449; 0
11:42.879;ID:11;11;81; 391; 69; 178884; 37046; 22515178; 192930; 2
11:42.879;ID:6;6;80; 932; 98; 185371; 81644; 22449290; 258687; 3
11:42.880;ID:4;4;100; 338; 43; 162123; 33221; 22529919; 178063; 2
11:42.880;ID:7;7;99; 326; 39; 166223; 32460; 22531575; 176415; 2
11:42.881;ID:3;3;81; 1390; 699; 280817; 114344; 22130909; 577085; 1
11:42.881;ID:2;2;98; 1363; 1116; 284715; 109555; 22088502; 619501; 1
11:42.882;ID:5;5;81; 436; 70; 161345; 38416; 22515852; 192186; 2
11:42.884;ID:10;10;97; 382; 42; 161613; 34417; 22527625; 180364; 2
11:42.884;ID:8;8;99; 562; 59; 174015; 58251; 22495848; 212262; 2
11:42.886;ID:13;13;81; 403; 76; 164636; 35638; 22517644; 190466; 2
11:42.888;ID:12;12;100; 1583; 777; 248052; 129701; 22029860; 678145; 1
11:42.899;ID:9;9;96; 1263; 428; 209441; 101648; 22312893; 395273; 2
