0;11;39;1
0;8;72;1
0;10;196;1
0;3;215;2
0;4;268;2
0;12;391;2
0;13;605;2
0;5;644;2
0;9;736;3
0;6;1058;2
0;7;1391;2
0;2;2828;2
1;11;32;1
1;8;62;1
1;13;97;2
1;5;136;2
1;6;174;2
1;9;228;3
1;10;314;1
1;12;382;2
1;3;457;2
1;4;510;2
1;7;633;2
1;2;691;2
2;10;54;1
2;12;124;2
2;11;147;1
2;8;180;1
2;3;199;2
2;7;250;2
2;6;291;2
2;13;339;2
2;2;433;2
3;10;47;1
3;12;116;2
3;11;141;1
3;8;173;1
3;3;191;2
3;6;283;2
3;13;331;2
3;2;425;2
3;7;992;2
3;5;1120;2
3;9;1212;3
3;4;1369;2
4;8;39;1
4;7;110;2
4;11;132;1
4;10;166;1
4;13;199;2
4;12;234;2
4;6;276;2
4;3;309;2
4;2;418;2
5;8;30;1
5;5;105;2
5;10;156;1
5;9;197;3
5;12;226;2
5;11;250;1
5;2;285;2
5;13;316;2
5;7;352;2
5;6;393;2
5;3;426;2
5;4;479;2
6;11;118;1
6;10;151;1
6;13;183;2
6;12;218;2
6;6;260;2
6;2;402;2
6;8;648;1
6;5;722;2
6;9;814;3
6;7;844;2
7;11;108;1
7;10;140;1
7;13;175;2
7;12;210;2
7;6;252;2
7;3;284;2
7;4;338;2
7;8;391;1
7;7;461;2
7;5;588;2
7;9;681;3
7;2;769;2
8;11;101;1
8;10;133;1
8;13;167;2
8;12;202;2
8;6;244;2
8;3;276;2
8;4;329;2
8;8;384;1
8;5;455;2
8;9;548;3
8;7;578;2
8;2;636;2
9;11;93;1
9;10;127;1
9;13;160;2
9;12;195;2
9;6;237;2
9;3;269;2
9;4;322;2
9;8;375;1
9;7;446;2
9;2;504;2
9;5;573;2
9;9;666;3
10;11;86;1
10;10;117;1
10;13;152;2
10;12;187;2
10;6;229;2
10;3;261;2
10;4;314;2
10;8;369;1
10;5;440;2
10;9;533;3
10;7;563;2
10;2;746;2
11;11;79;1
11;10;111;1
11;13;144;2
11;12;179;2
11;6;221;2
11;3;253;2
11;4;306;2
11;8;359;1
11;5;432;2
11;9;528;3
11;7;555;2
11;2;738;2
12;11;69;1
12;10;101;1
12;13;135;2
12;12;171;2
12;6;213;2
12;3;245;2
12;4;298;2
12;8;352;1
12;7;421;2
12;2;479;2
12;5;549;2
12;9;645;3
13;11;62;1
13;10;94;1
13;13;127;2
13;12;163;2
13;6;205;2
13;3;237;2
13;4;290;2
13;8;345;1
13;5;416;2
13;2;471;2
13;9;512;3
13;7;538;2
14;11;56;1
14;10;87;1
14;13;119;2
14;12;155;2
14;6;197;2
14;3;229;2
14;4;282;2
14;8;335;1
14;7;405;2
14;5;533;2
14;9;629;3
14;2;713;2
15;11;46;1
15;10;77;1
15;13;111;2
15;12;146;2
15;6;189;2
15;3;221;2
15;4;274;2
15;8;329;1
15;7;397;2
15;5;525;2
15;2;580;2
15;9;621;3
16;11;165;1
16;8;195;1
16;13;229;2
16;5;268;2
16;6;307;2
16;9;364;3
16;7;390;2
16;10;446;1
16;12;514;2
16;3;589;2
16;4;642;2
16;2;698;2
17;11;30;1
17;8;63;1
17;13;99;2
17;7;132;2
17;6;177;2
17;5;260;2
17;10;312;1
17;9;356;3
17;12;381;2
17;3;456;2
17;4;509;2
17;2;690;2
18;10;55;1
18;12;123;2
18;11;148;1
18;8;181;1
18;3;198;2
18;6;294;2
18;13;341;2
18;2;432;2
18;7;1499;2
19;10;48;1
19;12;115;2
19;11;142;1
19;8;171;1
19;13;208;2
19;6;285;2
19;3;315;2
19;2;424;2
19;7;1241;2
20;8;40;1
20;5;111;2
