0;8;30;1
0;12;33;1
0;13;136;1
0;9;291;2
0;5;323;2
0;11;329;2
0;10;671;2
0;6;691;2
0;2;747;2
0;4;1845;2
0;3;1862;2
0;7;1956;2
1;8;30;1
1;12;33;1
1;13;136;1
1;10;296;2
1;6;317;2
1;2;373;2
1;11;454;2
1;9;541;2
1;7;1081;2
1;4;1095;2
1;3;1112;2
2;8;30;1
2;12;33;1
2;13;136;1
2;7;205;2
2;4;219;2
2;3;237;2
2;2;373;2
2;10;422;2
2;6;442;2
2;11;577;2
2;9;668;2
2;5;699;2
3;8;30;1
3;6;317;2
3;2;373;2
4;8;30;1
4;12;33;1
4;13;136;1
4;10;171;2
4;6;192;2
4;2;248;2
4;3;363;2
4;7;457;2
4;4;471;2
4;9;1667;2
4;5;1698;2
4;11;1702;2
5;13;136;1
5;9;416;2
5;5;450;2
5;11;453;2
6;8;30;1
6;12;34;1
6;10;171;2
6;6;192;2
6;2;248;2
6;7;458;2
6;4;472;2
6;3;489;2
7;8;30;1
7;12;33;1
7;13;136;1
7;10;171;2
7;6;192;2
7;2;248;2
7;11;329;2
7;9;416;2
7;7;580;2
7;4;594;2
7;3;611;2
8;8;30;1
8;12;33;1
8;13;136;1
8;9;291;2
8;5;322;2
8;11;329;2
8;10;420;2
8;6;441;2
8;2;497;2
8;4;719;2
8;3;736;2
8;7;830;2
9;8;30;1
9;12;33;1
9;13;136;1
9;7;205;2
9;4;219;2
9;3;237;2
9;9;415;2
9;5;450;2
9;11;453;2
9;6;565;2
9;2;624;2
9;10;672;2
10;8;30;1
10;12;34;1
10;13;136;1
10;10;296;2
10;6;317;2
10;2;373;2
10;7;455;2
10;4;469;2
10;3;486;2
10;9;1291;2
10;11;1329;2
11;8;30;1
11;12;34;1
11;13;136;1
11;10;171;2
11;6;192;2
11;2;248;2
11;9;416;2
11;5;448;2
11;11;454;2
11;7;1082;2
11;4;1096;2
11;3;1114;2
12;8;30;1
12;12;34;1
12;13;136;1
12;10;171;2
12;6;192;2
12;2;248;2
12;3;363;2
12;7;457;2
12;4;471;2
12;5;699;2
12;11;702;2
12;9;793;2
13;8;30;1
13;12;34;1
13;13;136;1
13;10;171;2
13;6;192;2
13;2;248;2
13;9;416;2
13;5;448;2
13;11;454;2
13;7;1081;2
13;4;1095;2
13;3;1112;2
14;8;31;1
14;12;34;1
14;13;136;1
14;10;171;2
14;6;192;2
14;2;248;2
14;9;414;2
14;5;449;2
14;11;452;2
14;4;845;2
14;3;862;2
14;7;956;2
15;8;30;1
15;12;34;1
15;13;136;1
15;7;206;2
15;4;219;2
15;3;237;2
15;6;315;2
15;2;374;2
15;10;423;2
15;11;452;2
15;9;543;2
15;5;574;2
16;8;31;1
16;12;34;1
16;13;137;1
16;10;171;2
16;6;192;2
16;2;248;2
16;4;344;2
16;3;361;2
16;7;455;2
16;9;667;2
16;5;698;2
16;11;702;2
17;8;31;1
17;12;34;1
17;13;137;1
17;10;171;2
17;6;192;2
17;2;248;2
17;7;330;2
17;4;344;2
17;3;361;2
17;9;791;2
17;5;822;2
17;11;829;2
18;8;31;1
18;12;34;1
18;13;137;1
18;10;171;2
18;6;192;2
18;2;248;2
18;9;416;2
18;5;448;2
18;11;455;2
18;7;581;2
18;4;595;2
18;3;612;2
19;8;31;1
19;12;34;1
19;13;137;1
19;10;171;2
19;6;192;2
19;2;248;2
19;3;363;2
19;7;457;2
19;4;471;2
19;9;539;2
19;5;574;2
19;11;577;2
20;8;31;1
20;12;34;1
20;13;137;1
20;10;171;2
20;6;192;2
20;2;248;2
20;7;457;2
20;4;471;2
20;3;488;2
20;11;577;2
20;9;668;2
20;5;699;2
21;8;31;1
21;12;34;1
21;13;137;1
21;10;171;2
21;6;192;2
21;2;248;2
21;5;325;2
21;11;328;2
