8:58.678;ID:1;1;n; 4331; 108; 16921806; 323780; 16490162; 876604; 0
11:41.677;ID:11;11;95; 823; 85; 179711; 78994; 22462212; 245748; 2
11:41.681;ID:3;3;27; 1560; 78; 164748; 125615; 22388322; 319775; 2
11:41.681;ID:12;12;95; 267; 35; 185755; 26878; 22535612; 172498; 2
11:41.682;ID:6;6;95; 868; 65; 176907; 72085; 22474573; 233537; 2
11:41.682;ID:7;7;93; 321; 36; 172438; 31555; 22533247; 174850; 2
11:41.682;ID:9;9;23; 1504; 76; 198830; 129992; 22393702; 314408; 3
11:41.682;ID:8;8;77; 650; 105; 185824; 62411; 22470012; 238098; 3
11:41.682;ID:5;5;98; 457; 108; 170526; 40042; 22502842; 205181; 2
11:41.685;ID:4;4;99; 3970; 263; 220425; 300397; 22023690; 684494; 1
11:41.685;ID:10;10;98; 3990; 393; 234762; 302390; 22005526; 702665; 1
11:41.687;ID:2;2;97; 3958; 149; 169823; 300443; 22091270; 616926; 2
11:41.696;ID:13;13;98; 4026; 358; 219596; 303022; 22017888; 689075; 1
