9:0.951;ID:1;1;n; 4331; 108; 16995277; 323749; 16507687; 859468; 0
11:43.940;ID:13;13;91; 403; 117; 173808; 35143; 22511513; 196363; 2
11:43.942;ID:8;8;94; 1106; 80; 192299; 98596; 22437404; 270706; 2
11:43.943;ID:7;7;54; 2539; 112; 232810; 228451; 22251178; 456804; 3
11:43.943;ID:4;4;98; 4050; 386; 226608; 308836; 22004429; 703331; 1
11:43.944;ID:2;2;90; 1028; 60; 200431; 83442; 22459952; 248158; 2
11:43.944;ID:9;9;94; 2089; 123; 213549; 184076; 22313113; 394986; 2
11:43.946;ID:6;6;76; 2632; 183; 180021; 204649; 22240849; 467186; 2
11:43.947;ID:3;3;49; 1922; 101; 216432; 178711; 22323597; 384528; 3
11:43.950;ID:12;12;97; 4044; 330; 222446; 309305; 22015274; 691698; 1
11:43.950;ID:11;11;73; 3280; 159; 187893; 254507; 22167496; 540706; 2
11:43.950;ID:10;10;51; 1172; 92; 199129; 91393; 22434784; 273390; 2
11:43.953;ID:5;5;98; 3995; 339; 232829; 300412; 22018087; 689098; 1
