0;10;20;1
0;2;116;1
0;12;159;1
0;9;242;2
0;3;307;2
0;8;367;2
0;7;433;2
0;5;522;2
0;4;573;2
0;13;788;2
0;6;1048;2
0;11;1147;2
1;2;106;1
1;10;134;1
1;6;165;2
1;4;190;2
1;11;264;2
1;7;300;2
1;5;389;2
1;13;530;2
1;12;652;1
1;8;733;2
1;3;799;2
1;9;858;2
2;2;99;1
2;10;128;1
2;6;157;2
2;4;182;2
2;11;256;2
2;7;292;2
2;12;396;1
2;8;475;2
2;5;506;2
2;3;541;2
2;9;725;2
2;13;897;2
3;2;89;1
3;10;121;1
3;6;152;2
3;4;174;2
3;11;248;2
3;7;284;2
3;5;376;2
3;13;514;2
3;12;636;1
3;9;717;2
3;3;786;2
3;8;842;2
4;2;82;1
4;10;111;1
4;6;144;2
4;4;166;2
4;11;240;2
4;7;275;2
4;12;376;1
4;3;403;2
4;9;459;2
4;5;493;2
4;8;584;2
4;13;756;2
5;2;76;1
5;10;105;1
5;6;137;2
5;4;159;2
5;11;233;2
5;7;268;2
5;12;370;1
5;3;396;2
5;9;452;2
5;5;486;2
5;8;577;2
5;13;624;2
6;2;66;1
6;10;95;1
6;6;129;2
6;4;151;2
6;11;225;2
6;7;260;2
6;5;353;2
6;13;491;2
6;12;738;1
6;3;763;2
6;8;819;2
6;9;944;2
7;2;60;1
7;10;88;1
7;6;121;2
7;4;143;2
7;11;217;2
7;7;252;2
7;5;345;2
7;13;483;2
7;12;606;1
7;8;686;2
7;3;755;2
7;9;811;2
8;2;50;1
8;10;82;1
8;6;113;2
8;4;134;2
8;11;209;2
8;7;247;2
8;12;346;1
8;3;372;2
8;9;428;2
8;13;474;2
8;8;553;2
8;5;586;2
9;2;43;1
9;10;72;1
9;6;105;2
9;4;126;2
9;11;201;2
9;7;239;2
9;12;340;1
9;8;420;2
9;13;466;2
9;3;489;2
9;9;545;2
9;5;578;2
10;2;36;1
10;10;65;1
10;6;97;2
10;4;118;2
10;11;193;2
10;7;231;2
10;12;330;1
10;3;356;2
10;9;412;2
10;13;458;2
10;8;537;2
10;5;570;2
11;10;58;1
11;6;89;2
11;2;151;1
11;11;185;2
11;7;223;2
11;5;312;2
11;4;360;2
11;13;450;2
11;12;698;1
11;3;722;2
11;8;779;2
11;9;904;2
12;10;49;1
12;6;78;2
12;2;146;1
12;11;178;2
12;7;216;2
12;5;305;2
12;4;353;2
12;12;442;1
12;8;522;2
12;3;587;2
12;9;647;2
12;13;693;2
13;10;39;1
13;6;74;2
13;2;139;1
13;11;170;2
13;7;208;2
13;5;297;2
13;4;345;2
13;13;435;2
13;12;557;1
13;9;639;2
13;3;707;2
13;8;764;2
14;10;33;1
14;6;66;2
14;2;129;1
14;11;162;2
14;7;200;2
14;5;289;2
14;4;337;2
14;12;426;1
14;8;505;2
14;13;552;2
14;3;699;2
14;9;756;2
15;12;41;1
15;3;66;2
15;2;119;1
15;10;151;1
15;6;183;2
15;4;204;2
15;8;247;2
15;11;279;2
15;7;317;2
15;9;373;2
15;13;419;2
15;5;531;2
16;12;34;1
16;2;112;1
16;10;144;1
16;6;174;2
16;4;196;2
16;9;240;2
16;11;271;2
16;3;308;2
16;8;364;2
16;13;411;2
16;5;648;2
16;7;684;2
17;2;105;1
17;10;134;1
17;6;166;2
17;4;188;2
17;11;263;2
17;7;301;2
17;12;402;1
17;8;481;2
17;5;515;2
17;3;550;2
17;9;606;2
17;13;653;2
18;2;100;1
18;10;129;1
18;6;159;2
18;4;181;2
18;11;256;2
18;7;294;2
18;5;508;2
18;12;643;1
18;3;668;2
18;9;724;2
18;8;849;2
18;13;1396;2
19;2;90;1
19;10;119;1
19;6;151;2
19;4;173;2
19;11;248;2
19;7;286;2
19;12;512;1
19;8;594;2
19;3;660;2
19;9;716;2
19;13;888;2
19;5;1000;2
20;2;83;1
20;10;112;1
20;6;143;2
20;4;165;2
20;11;240;2
20;7;277;2
20;12;380;1
20;8;461;2
20;5;492;2
20;3;527;2
20;9;583;2
20;13;630;2
21;2;73;1
21;10;105;1
21;6;135;2
21;4;157;2
21;11;232;2
21;7;269;2
21;5;359;2
21;13;497;2
21;12;620;1
21;9;700;2
21;3;769;2
21;8;828;2
22;2;66;1
22;10;95;1
22;6;127;2
22;4;148;2
22;11;224;2
22;7;261;2
22;12;360;1
22;3;385;2
22;9;445;2
22;13;488;2
22;8;570;2
22;5;600;2
23;2;61;1
23;10;89;1
23;6;120;2
23;4;141;2
23;11;217;2
23;7;254;2
23;5;343;2
23;13;481;2
23;12;729;1
23;3;753;2
23;9;813;2
23;8;938;2
24;2;51;1
24;10;79;1
24;6;112;2
24;4;133;2
24;11;209;2
24;7;246;2
24;12;347;1
24;8;430;2
24;5;460;2
24;3;495;2
24;9;555;2
24;13;598;2
25;2;44;1
25;10;73;1
25;6;104;2
25;4;125;2
25;11;201;2
25;7;238;2
25;12;341;1
25;8;422;2
25;5;452;2
25;3;487;2
25;9;547;2
25;13;840;2
26;2;34;1
26;10;66;1
26;6;96;2
26;4;117;2
26;11;193;2
26;7;230;2
26;12;330;1
26;9;414;2
26;5;444;2
26;3;479;2
26;8;539;2
26;13;832;2
27;10;56;1
27;6;87;2
27;2;152;1
27;11;185;2
27;7;222;2
27;5;311;2
27;4;359;2
27;13;449;2
27;12;699;1
27;8;781;2
27;3;846;2
27;9;906;2
28;10;49;1
28;6;79;2
28;2;145;1
28;11;177;2
28;7;214;2
28;5;303;2
28;4;351;2
28;12;439;1
28;3;463;2
28;8;523;2
28;9;648;2
28;13;816;2
29;10;40;1
29;6;72;2
29;2;136;1
29;11;170;2
29;7;207;2
29;5;296;2
29;4;344;2
29;12;433;1
29;8;516;2
29;3;581;2
29;9;641;2
29;13;809;2
30;10;34;1
30;6;1189;2
30;11;1287;2
30;13;1551;2
31;12;43;1
31;2;122;1
31;10;152;1
31;6;181;2
31;4;206;2
31;11;279;2
31;3;315;2
31;8;374;2
31;5;405;2
31;9;500;2
31;13;543;2
31;7;691;2
32;12;33;1
32;2;112;1
32;10;142;1
32;6;173;2
32;4;198;2
32;8;241;2
32;11;271;2
32;3;307;2
32;9;367;2
32;13;410;2
32;5;522;2
32;7;683;2
33;2;105;1
33;10;135;1
33;6;165;2
33;4;190;2
33;11;263;2
33;7;300;2
33;12;402;1
33;8;483;2
33;13;527;2
33;3;549;2
33;9;608;2
33;5;639;2
34;2;96;1
34;10;129;1
34;6;158;2
34;4;183;2
34;11;256;2
34;7;292;2
34;5;382;2
34;12;518;1
34;9;601;2
34;3;666;2
34;8;726;2
34;13;894;2
35;2;89;1
35;10;119;1
35;6;150;2
35;4;175;2
35;11;248;2
35;7;284;2
35;12;386;1
35;8;468;2
35;5;499;2
35;3;533;2
35;9;593;2
35;13;761;2
36;2;81;1
36;10;109;1
36;6;141;2
36;4;166;2
36;5;241;2
36;7;275;2
36;11;364;2
36;13;502;2
36;12;628;1
36;8;709;2
36;3;774;2
36;9;834;2
37;2;76;1
37;10;103;1
37;6;134;2
37;4;159;2
37;11;232;2
37;7;268;2
37;5;359;2
37;13;495;2
37;12;744;1
37;9;827;2
37;3;892;2
37;8;952;2
38;2;66;1
38;10;96;1
38;6;126;2
38;4;151;2
38;11;224;2
38;7;260;2
38;5;348;2
38;13;487;2
38;12;737;1
38;8;819;2
38;3;1009;2
38;9;1069;2
39;2;60;1
39;10;90;1
39;6;119;2
39;4;144;2
39;5;219;2
39;7;253;2
39;11;467;2
39;12;607;1
39;8;687;2
39;13;733;2
39;3;752;2
39;9;812;2
40;2;50;1
40;10;80;1
40;6;110;2
40;4;135;2
40;11;209;2
40;7;245;2
40;12;347;1
40;9;429;2
40;13;475;2
40;3;494;2
40;8;554;2
40;5;586;2
41;2;43;1
41;10;74;1
41;6;102;2
41;4;124;2
41;11;201;2
41;7;237;2
41;12;337;1
41;3;361;2
41;8;421;2
41;13;467;2
41;9;546;2
41;5;578;2
42;2;37;1
42;10;64;1
42;6;94;2
42;4;116;2
42;11;193;2
42;7;229;2
42;12;330;1
42;9;413;2
42;5;445;2
42;3;478;2
42;8;538;2
42;13;709;2
