9:2.188;ID:1;1;n; 4331; 107; 17035471; 323777; 16477051; 891362; 0
11:45.143;ID:5;5;88; 332; 36; 159532; 25982; 22545331; 162512; 2
11:45.144;ID:10;10;99; 4006; 335; 213362; 303990; 22010727; 697067; 1
11:45.145;ID:12;12;98; 3970; 365; 212916; 301115; 22013989; 693867; 1
11:45.145;ID:4;4;96; 296; 47; 160490; 25628; 22541616; 166264; 2
11:45.146;ID:6;6;99; 543; 76; 166124; 43947; 22509159; 198717; 2
11:45.146;ID:2;2;100; 4062; 293; 214236; 304004; 22022606; 685270; 1
11:45.147;ID:7;7;97; 304; 54; 160109; 26836; 22538637; 169243; 2
11:45.148;ID:13;13;99; 378; 56; 161789; 27246; 22534372; 173626; 2
11:45.150;ID:8;8;93; 356; 37; 163187; 36021; 22528542; 179640; 2
11:45.155;ID:9;9;93; 558; 71; 165891; 51693; 22500365; 207955; 2
11:45.233;ID:3;3;94; 374; 68; 167165; 33388; 22520108; 188050; 2
11:45.243;ID:11;11;98; 377; 80; 163893; 30634; 22523222; 184806; 2
