8:59.720;ID:1;1;n; 2631; 1046; 17077583; 213602; 16730662; 661938; 0
11:41.931;ID:9;9;96; 371; 45; 159202; 32472; 22533976; 174134; 2
11:41.933;ID:13;13;87; 404; 44; 175744; 35454; 22527331; 180665; 2
11:41.934;ID:8;8;100; 2653; 1430; 301656; 216539; 21770276; 937708; 1
11:41.935;ID:6;6;87; 318; 40; 173258; 28477; 22540375; 167678; 2
11:41.936;ID:2;2;87; 1452; 1021; 270299; 116224; 22090255; 617804; 1
11:41.937;ID:5;5;92; 334; 44; 158734; 29907; 22534461; 173649; 2
11:41.937;ID:10;10;87; 432; 44; 160556; 37768; 22524529; 183581; 2
11:41.938;ID:3;3;87; 271; 36; 164334; 27179; 22539162; 169028; 2
11:41.938;ID:11;11;97; 318; 47; 168519; 31699; 22531636; 176566; 2
11:41.939;ID:12;12;96; 273; 33; 151422; 27671; 22539484; 168689; 2
11:41.942;ID:7;7;97; 302; 42; 165484; 30275; 22534336; 173881; 2
11:41.944;ID:4;4;96; 1705; 1058; 275714; 140541; 21970439; 737484; 1
