9:1.887;ID:1;1;n; 2243; 794; 17175838; 182362; 16849740; 545399; 0
11:44.022;ID:12;12;71; 567; 50; 191064; 59476; 22500552; 207420; 3
11:44.024;ID:10;10;94; 1782; 617; 247386; 143192; 22183537; 524573; 2
11:44.026;ID:13;13;99; 1574; 907; 278041; 126846; 22064991; 642829; 1
11:44.026;ID:2;2;94; 335; 37; 170192; 26451; 22539744; 168306; 2
11:44.026;ID:11;11;100; 273; 33; 162114; 24717; 22544010; 164020; 2
11:44.027;ID:4;4;94; 1115; 558; 245687; 91983; 22221549; 486302; 1
11:44.028;ID:9;9;78; 441; 59; 193851; 40913; 22516626; 191484; 2
11:44.029;ID:5;5;100; 2894; 1748; 348977; 233061; 21727660; 980193; 1
11:44.029;ID:3;3;99; 365; 66; 166064; 35814; 22519687; 188490; 2
11:44.031;ID:6;6;98; 373; 61; 202145; 29051; 22532594; 175463; 2
11:44.032;ID:8;8;94; 571; 67; 167849; 59670; 22490230; 217941; 3
11:44.050;ID:7;7;94; 753; 275; 193377; 63266; 22398627; 309529; 2
