8:58.938;ID:1;1;n; 4331; 107; 16942524; 323802; 16471326; 895674; 0
11:41.931;ID:9;9;90; 374; 43; 159113; 32796; 22532460; 175650; 2
11:41.933;ID:8;8;99; 3985; 288; 211179; 301880; 22027552; 680432; 1
11:41.933;ID:13;13;88; 389; 36; 156741; 34136; 22531958; 176038; 2
11:41.935;ID:6;6;97; 351; 49; 159844; 31745; 22532334; 175719; 2
11:41.936;ID:2;2;98; 3964; 303; 210062; 297347; 22032229; 675830; 1
11:41.937;ID:5;5;97; 361; 48; 160917; 32847; 22530597; 177513; 2
11:41.937;ID:10;10;94; 425; 35; 161339; 37201; 22527253; 180857; 2
11:41.938;ID:3;3;97; 263; 33; 156602; 26504; 22541705; 166485; 2
11:41.938;ID:11;11;95; 320; 34; 160920; 32245; 22536459; 171743; 2
11:41.939;ID:12;12;94; 267; 29; 163708; 27187; 22539732; 168441; 2
11:41.942;ID:7;7;97; 289; 30; 162124; 29340; 22539159; 169058; 2
11:41.944;ID:4;4;99; 4027; 345; 211110; 306878; 22008010; 699913; 1
