9:0.347;ID:1;1;n; 2748; 1088; 17069625; 223079; 16727213; 665348; 0
11:42.559;ID:7;7;97; 375; 60; 175595; 37014; 22519288; 188693; 2
11:42.560;ID:6;6;92; 1237; 673; 262119; 98970; 22177590; 530174; 1
11:42.561;ID:9;9;89; 1162; 116; 181037; 104822; 22409508; 298509; 2
11:42.561;ID:11;11;95; 513; 50; 201707; 52069; 22504341; 203704; 2
11:42.563;ID:3;3;92; 727; 214; 186325; 67246; 22419212; 288747; 2
11:42.563;ID:5;5;92; 817; 259; 192615; 68199; 22402764; 305322; 2
11:42.564;ID:13;13;95; 368; 46; 163851; 32945; 22527001; 181109; 2
11:42.565;ID:2;2;91; 376; 52; 183943; 33202; 22526756; 181354; 2
11:42.565;ID:12;12;92; 921; 109; 177940; 83517; 22440649; 267461; 3
11:42.567;ID:10;10;92; 410; 65; 165850; 37676; 22518459; 189748; 2
11:42.567;ID:4;4;99; 2421; 1506; 305899; 198457; 21832026; 875860; 1
11:42.570;ID:8;8;95; 1522; 882; 323481; 125470; 22058109; 649942; 1
