9:1.725;ID:1;1;n; 3846; 1494; 17031630; 311614; 16539794; 852705; 0
11:43.940;ID:13;13;81; 451; 123; 176727; 39220; 22504366; 203510; 2
11:43.942;ID:8;8;81; 1141; 88; 196447; 102375; 22431726; 276384; 2
11:43.943;ID:7;7;68; 2448; 111; 276273; 219807; 22269348; 438634; 3
11:43.943;ID:4;4;82; 1221; 746; 274087; 101465; 22179694; 528066; 1
11:43.944;ID:2;2;81; 994; 54; 192402; 79937; 22468463; 239647; 2
11:43.944;ID:9;9;81; 2087; 120; 216032; 184000; 22314835; 393264; 2
11:43.945;ID:6;6;98; 482; 121; 193622; 44593; 22502318; 205717; 2
11:43.947;ID:3;3;79; 1953; 116; 209298; 182362; 22316218; 391907; 3
11:43.950;ID:11;11;82; 1069; 294; 200131; 91959; 22368439; 339763; 2
11:43.950;ID:12;12;81; 1632; 1332; 307576; 135051; 22028774; 678198; 1
11:43.951;ID:10;10;100; 6084; 814; 377242; 488407; 21639583; 1068591; 2
11:43.953;ID:5;5;100; 1215; 594; 259841; 98499; 22196310; 510875; 1
