0;4;27;1
0;9;346;2
0;7;346;2
1;4;27;1
1;10;37;1
1;13;46;1
1;9;221;2
1;7;221;2
1;5;370;2
1;11;394;2
1;6;432;2
1;2;500;2
1;12;548;2
1;8;806;3
2;4;27;1
2;10;36;1
2;13;46;1
2;12;174;2
2;2;247;2
2;7;344;2
2;3;435;2
2;6;555;2
2;5;618;2
2;11;646;2
3;4;27;1
3;10;36;1
3;13;46;1
3;7;221;2
3;2;374;2
3;12;422;2
3;8;681;3
3;11;769;2
3;6;807;2
3;5;870;2
4;4;27;1
4;10;36;1
4;13;46;1
4;5;244;2
4;11;271;2
4;6;306;2
4;3;437;2
4;7;471;2
4;9;722;3
4;2;1125;2
4;12;1173;2
4;8;1432;3
5;4;27;1
5;10;36;1
5;13;46;1
5;7;221;2
5;5;369;2
5;11;396;2
5;6;431;2
5;12;1422;2
5;2;1499;2
5;8;1681;3
6;4;27;1
6;10;37;1
6;13;46;1
6;7;221;2
6;5;368;2
6;11;396;2
6;6;431;2
6;2;1248;2
6;12;1297;2
6;8;1431;3
7;4;27;1
7;10;36;1
7;13;46;1
7;7;346;2
7;2;500;2
7;12;548;2
7;8;681;3
7;5;1244;2
7;6;1307;2
8;4;153;1
8;10;163;1
8;13;172;1
8;5;369;2
8;11;396;2
8;6;431;2
8;3;564;2
8;7;595;2
8;12;796;2
9;4;27;1
9;10;36;1
9;13;46;1
9;7;221;2
9;5;369;2
9;11;396;2
9;6;431;2
9;12;1048;2
9;2;1121;2
9;8;1306;3
10;4;27;1
10;10;37;1
10;13;46;1
10;7;221;2
10;5;369;2
10;11;396;2
10;6;431;2
10;2;750;2
10;12;799;2
10;8;931;3
11;4;27;1
11;10;37;1
11;13;46;1
11;12;174;2
11;2;247;2
11;5;371;2
11;11;395;2
11;6;430;2
11;7;594;2
11;3;688;2
11;9;972;3
12;4;27;1
12;10;37;1
12;13;46;1
12;7;221;2
12;11;394;2
12;6;432;2
12;5;495;2
12;12;922;2
12;2;999;2
12;8;1306;3
13;4;27;1
13;10;37;1
13;13;46;1
13;5;244;2
13;11;271;2
13;6;306;2
13;2;375;2
13;12;423;2
13;8;556;3
13;7;595;2
13;3;685;2
13;9;972;3
14;4;27;1
14;10;37;1
14;13;46;1
14;7;221;2
14;5;369;2
14;11;396;2
14;6;431;2
14;2;623;2
14;12;672;2
14;8;931;3
15;4;27;1
15;10;37;1
15;13;46;1
15;12;174;2
15;2;247;2
15;5;371;2
15;11;395;2
15;6;430;2
15;3;564;2
15;7;595;2
15;9;847;3
16;4;27;1
16;10;37;1
16;13;46;1
16;7;346;2
16;5;493;2
16;11;521;2
16;6;556;2
16;2;1373;2
16;8;1681;3
17;4;28;1
17;10;37;1
17;13;46;1
17;7;221;2
17;5;370;2
17;11;394;2
17;6;432;2
17;2;748;2
17;12;797;2
17;8;931;3
18;4;28;1
18;10;37;1
18;13;46;1
18;7;221;2
18;12;546;2
18;2;623;2
18;8;806;3
18;5;1245;2
18;11;1269;2
18;6;1308;2
19;4;27;1
19;10;37;1
19;13;46;1
19;7;221;2
19;2;375;2
19;12;423;2
19;8;556;3
19;5;620;2
19;11;644;2
19;6;682;2
20;4;27;1
20;10;37;1
20;13;46;1
20;7;346;2
20;5;618;2
20;11;642;2
20;6;681;2
20;2;997;2
20;12;1049;2
20;8;1306;3
21;4;27;1
21;10;37;1
21;13;46;1
21;7;346;2
21;5;495;2
21;11;519;2
21;6;557;2
21;2;1372;2
21;12;1421;2
21;8;1681;3
22;4;27;1
22;10;37;1
22;13;46;1
22;12;174;2
22;2;247;2
22;5;371;2
22;11;395;2
22;6;430;2
22;7;594;2
22;3;688;2
22;9;972;3
23;4;27;1
23;10;37;1
23;13;46;1
23;12;174;2
23;2;247;2
23;7;345;2
23;3;435;2
23;9;722;3
23;5;1121;2
23;11;1145;2
23;6;1180;2
24;4;28;1
24;10;37;1
24;13;46;1
24;5;244;2
24;11;271;2
24;6;306;2
24;12;421;2
24;2;498;2
24;7;596;2
24;3;690;2
24;8;806;3
25;4;28;1
25;10;37;1
25;13;46;1
25;7;221;2
25;2;373;2
25;12;422;2
25;6;556;2
25;5;618;2
25;11;646;2
26;4;27;1
26;10;37;1
26;13;46;1
26;7;346;2
26;2;625;2
26;12;674;2
26;8;931;3
26;11;1146;2
26;6;1181;2
26;5;1244;2
27;4;28;1
27;10;37;1
27;13;46;1
27;7;221;2
27;2;373;2
27;12;422;2
27;5;495;2
27;11;519;2
27;6;557;2
28;4;27;1
28;10;37;1
28;13;46;1
28;7;221;2
28;5;368;2
28;11;392;2
28;6;431;2
28;2;748;2
28;12;796;2
