9:1.035;ID:1;1;n; 4331; 109; 17007035; 323773; 16492871; 874364; 0
11:44.022;ID:12;12;55; 549; 49; 177740; 57530; 22497692; 210280; 3
11:44.024;ID:10;10;82; 3429; 149; 170012; 258434; 22159248; 548862; 2
11:44.026;ID:13;13;97; 3978; 369; 224145; 298468; 22009665; 698155; 1
11:44.026;ID:2;2;99; 373; 46; 176840; 29954; 22529762; 178288; 2
11:44.026;ID:11;11;85; 264; 30; 159770; 23771; 22546977; 161053; 2
11:44.027;ID:4;4;99; 4077; 360; 224548; 310383; 21997136; 710715; 1
11:44.028;ID:5;5;99; 4012; 263; 210691; 301397; 22020351; 687502; 1
11:44.028;ID:9;9;84; 472; 66; 160763; 44424; 22511464; 196646; 2
11:44.029;ID:3;3;67; 341; 49; 162795; 34443; 22530579; 177598; 2
11:44.031;ID:6;6;87; 366; 59; 162959; 28596; 22533755; 174302; 2
11:44.032;ID:8;8;85; 650; 64; 167665; 67610; 22481614; 226557; 2
11:44.050;ID:7;7;79; 359; 64; 163323; 32221; 22526931; 181225; 2
