9:2.923;ID:1;1;n; 1804; 957; 17235917; 147039; 16859931; 532552; 0
11:45.143;ID:5;5;99; 320; 29; 159450; 25015; 22547501; 160342; 2
11:45.144;ID:10;10;100; 1593; 1019; 272094; 129994; 22035942; 671852; 1
11:45.145;ID:12;12;97; 1627; 853; 269986; 133891; 22056701; 651155; 1
11:45.145;ID:4;4;99; 287; 41; 158197; 24820; 22544582; 163298; 2
11:45.146;ID:6;6;100; 957; 92; 178732; 88628; 22448897; 258979; 2
11:45.146;ID:2;2;99; 1682; 1122; 288731; 134830; 21983596; 724280; 1
11:45.147;ID:7;7;97; 295; 48; 158767; 26030; 22541992; 165888; 2
11:45.148;ID:13;13;100; 373; 58; 165069; 26813; 22535448; 172550; 2
11:45.150;ID:8;8;97; 308; 34; 176472; 30897; 22534070; 174112; 2
11:45.151;ID:9;9;97; 477; 64; 178560; 42948; 22511778; 196399; 2
11:45.233;ID:3;3;95; 352; 56; 166373; 31425; 22526808; 181350; 2
11:45.244;ID:11;11;100; 419; 96; 165346; 35009; 22512506; 195522; 2
