0;8;1316;1
0;4;1359;1
0;6;1446;1
0;10;1529;2
0;5;1547;2
0;12;1589;2
0;3;1738;2
0;13;1847;2
0;9;1920;2
0;7;2107;2
0;11;2313;2
0;2;3817;2
1;8;60;1
1;13;90;2
1;9;166;2
1;6;190;1
1;12;332;2
1;10;396;2
1;3;481;2
1;5;540;2
1;4;603;1
1;2;685;2
1;7;725;2
1;11;807;2
2;6;59;1
2;4;93;1
2;10;138;2
2;8;175;1
2;12;199;2
2;3;222;2
2;5;286;2
2;13;332;2
2;9;408;2
2;2;426;2
2;7;467;2
2;11;549;2
3;8;43;1
3;13;73;2
3;9;148;2
3;6;173;1
3;4;211;1
3;10;254;2
3;5;276;2
3;12;315;2
3;11;415;2
3;7;458;2
3;2;542;2
3;3;588;2
4;8;34;1
4;13;66;2
4;6;166;1
4;4;205;1
4;10;247;2
4;7;329;2
4;3;456;2
4;5;1898;2
4;12;1934;3
4;2;2285;2
4;11;2407;2
5;6;31;1
5;10;114;2
5;5;137;2
5;12;175;3
5;8;276;1
5;13;308;2
5;3;573;2
6;4;63;1
6;8;146;1
6;13;176;2
6;11;268;2
6;7;314;2
6;3;442;2
6;9;501;3
6;6;654;1
6;10;735;2
6;2;770;2
6;5;880;2
6;12;918;3
7;4;52;1
7;2;136;2
7;8;259;1
7;13;291;2
7;11;383;2
7;7;430;2
7;3;558;2
7;9;617;3
7;6;643;1
7;10;726;2
7;5;871;2
7;12;909;3
8;4;46;1
8;8;129;1
8;13;159;2
8;2;254;2
8;7;298;2
8;11;376;2
8;3;426;2
8;9;485;3
8;6;759;1
8;10;844;2
8;5;989;2
8;12;1027;3
9;4;40;1
9;2;121;2
9;7;165;2
9;8;244;1
9;13;276;2
9;11;368;2
9;3;418;2
9;9;477;3
9;6;627;1
9;10;711;2
9;5;856;2
9;12;894;3
10;4;33;1
10;8;112;1
10;13;143;2
10;11;235;2
10;7;282;2
10;2;363;2
10;3;410;2
10;9;469;3
10;6;742;1
10;10;828;2
10;5;973;2
10;12;1011;3
11;8;105;1
11;13;135;2
11;6;235;1
11;4;273;1
11;10;320;2
11;11;352;2
11;7;399;2
11;5;965;2
11;12;1003;3
11;2;1105;2
11;3;1652;2
11;9;1711;3
12;6;104;1
12;4;138;1
12;10;187;2
12;8;220;1
12;13;252;2
12;5;328;2
12;2;347;2
12;12;370;3
12;7;390;2
12;11;469;2
12;3;519;2
12;9;578;3
13;8;90;1
13;13;120;2
13;6;220;1
13;4;257;1
13;10;305;2
13;11;337;2
13;7;508;2
13;5;574;2
13;12;616;3
13;3;636;2
13;9;696;3
13;2;715;2
14;8;80;1
14;13;112;2
14;3;378;2
14;9;437;3
14;6;463;1
14;10;547;2
14;5;691;2
14;12;733;3
14;4;1126;1
14;2;1207;2
14;7;1247;2
14;11;1329;2
15;8;73;1
15;13;104;2
15;6;206;1
15;4;244;1
15;10;289;2
15;11;321;2
15;7;367;2
15;5;433;2
15;12;475;3
15;3;495;2
