9:2.222;ID:1;1;n; 1708; 860; 17218914; 139250; 16903909; 488604; 0
11:44.437;ID:4;4;98; 1256; 73; 194973; 107367; 22425658; 282347; 2
11:44.438;ID:9;9;96; 1565; 78; 200746; 136835; 22384903; 323078; 2
11:44.439;ID:7;7;98; 756; 74; 185411; 66845; 22479270; 228795; 2
11:44.439;ID:6;6;99; 369; 69; 169741; 33129; 22525678; 182391; 2
11:44.439;ID:5;5;99; 451; 135; 196132; 37245; 22505941; 201904; 2
11:44.439;ID:13;13;99; 1643; 762; 255276; 132540; 22038292; 669437; 1
11:44.441;ID:2;2;99; 1337; 71; 192282; 111430; 22421812; 286298; 2
11:44.442;ID:8;8;100; 1661; 834; 272421; 137174; 22017274; 690592; 1
11:44.443;ID:11;11;94; 1503; 95; 209409; 134218; 22383422; 324785; 2
11:44.444;ID:10;10;98; 1255; 72; 191633; 103943; 22431450; 276765; 2
11:44.446;ID:3;3;98; 539; 68; 176676; 49341; 22505517; 202695; 2
11:44.461;ID:12;12;100; 2758; 1306; 308037; 225330; 21824616; 883296; 1
