8:59.973;ID:1;1;n; 1666; 804; 17156212; 135950; 16906223; 486289; 0
11:42.186;ID:5;5;96; 948; 357; 218461; 80249; 22358784; 349210; 2
11:42.188;ID:4;4;95; 377; 79; 174783; 36925; 22515869; 192182; 2
11:42.189;ID:6;6;100; 348; 45; 168024; 30948; 22532413; 175660; 2
11:42.190;ID:2;2;99; 1387; 75; 193473; 117719; 22410990; 297109; 2
11:42.190;ID:13;13;100; 388; 60; 170423; 35324; 22522294; 185813; 2
11:42.190;ID:3;3;99; 1292; 63; 188402; 110522; 22423798; 284304; 2
11:42.191;ID:11;11;100; 2006; 1126; 265711; 165655; 21930299; 777811; 1
11:42.192;ID:10;10;100; 1853; 1023; 296969; 150100; 21998906; 709204; 1
11:42.193;ID:12;12;99; 309; 63; 183180; 31162; 22530054; 178141; 2
11:42.193;ID:7;7;99; 380; 97; 195938; 38165; 22509071; 199138; 2
11:42.197;ID:9;9;96; 1603; 78; 195684; 135844; 22384654; 323551; 3
11:42.201;ID:8;8;100; 1359; 756; 275136; 112643; 22132406; 575760; 1
