8:59.199;ID:1;1;n; 4331; 107; 16943298; 323800; 16522626; 844543; 0
11:42.187;ID:5;5;72; 3182; 168; 172955; 246968; 22178449; 529545; 2
11:42.188;ID:4;4;73; 408; 78; 167428; 40274; 22514440; 193611; 2
11:42.188;ID:6;6;87; 338; 46; 167928; 29732; 22536703; 171370; 2
11:42.190;ID:13;13;90; 365; 56; 163582; 32704; 22530629; 177478; 2
11:42.190;ID:2;2;88; 1371; 73; 189055; 116153; 22416164; 291935; 2
11:42.190;ID:3;3;62; 1293; 67; 182131; 110632; 22424453; 283649; 2
11:42.191;ID:11;11;98; 4003; 331; 211036; 304889; 22008825; 699285; 1
11:42.192;ID:10;10;92; 3465; 331; 214221; 261868; 22058730; 649380; 1
11:42.193;ID:12;12;69; 314; 65; 160805; 31540; 22531064; 177131; 2
11:42.193;ID:7;7;74; 385; 92; 179259; 38868; 22508848; 199361; 2
11:42.197;ID:9;9;59; 1604; 79; 203721; 136115; 22383437; 324768; 3
11:42.200;ID:8;8;93; 3436; 310; 208295; 263188; 22047644; 660522; 1
