9:4.696;ID:1;1;n; 1700; 649; 16799481; 135249; 16928720; 463722; 0
11:46.915;ID:13;13;100; 1261; 704; 253583; 100845; 22144107; 563649; 1
11:46.916;ID:12;12;99; 663; 42; 165001; 31570; 22536627; 164360; 2
11:46.917;ID:11;11;100; 960; 269; 195922; 80265; 22389689; 318225; 2
11:46.918;ID:9;9;100; 805; 66; 165598; 39690; 22520385; 187141; 2
11:46.918;ID:2;2;100; 356; 43; 160264; 28704; 22539408; 168547; 2
11:46.919;ID:4;4;100; 1686; 1133; 275288; 138527; 21992300; 715536; 1
11:46.919;ID:6;6;99; 1469; 118; 183000; 95857; 22428142; 279746; 3
11:46.921;ID:5;5;100; 397; 63; 164961; 29276; 22529856; 178124; 2
11:46.923;ID:8;8;100; 633; 66; 179588; 30759; 22531169; 176953; 2
11:46.923;ID:3;3;100; 292; 36; 172301; 29229; 22535165; 173054; 2
11:46.928;ID:7;7;100; 1759; 1258; 255156; 142484; 21980357; 727692; 1
11:46.998;ID:10;10;100; 783; 80; 172963; 43631; 22507194; 200611; 2
