8:59.884;ID:1;1;n; 4331; 110; 16966058; 323781; 16510260; 856733; 0
11:42.879;ID:11;11;65; 307; 36; 155526; 30672; 22539211; 168897; 2
11:42.879;ID:6;6;64; 456; 52; 165067; 42427; 22519705; 188272; 2
11:42.880;ID:4;4;93; 316; 43; 161544; 30837; 22533741; 174241; 2
11:42.880;ID:7;7;97; 328; 39; 166523; 32840; 22531429; 176561; 2
11:42.881;ID:3;3;95; 3880; 300; 207183; 296152; 22028325; 679669; 1
11:42.881;ID:2;2;95; 3883; 299; 204915; 292725; 22029337; 678666; 1
11:42.882;ID:5;5;61; 407; 44; 157287; 36624; 22527629; 180409; 2
11:42.884;ID:10;10;65; 396; 52; 168183; 35929; 22528574; 179415; 2
11:42.884;ID:8;8;95; 315; 44; 163919; 31741; 22533556; 174554; 2
11:42.886;ID:13;13;54; 385; 45; 154987; 35603; 22531097; 177013; 2
11:42.888;ID:12;12;98; 3946; 301; 211314; 299056; 22024282; 683723; 1
11:42.898;ID:9;9;54; 357; 35; 156441; 28938; 22541579; 166587; 2
