8:59.460;ID:1;1;n; 3171; 1222; 17013102; 257114; 16687939; 704427; 0
11:41.677;ID:11;11;91; 897; 84; 181839; 86661; 22452904; 255056; 2
11:41.681;ID:12;12;98; 317; 41; 190449; 31433; 22530939; 177171; 2
11:41.681;ID:3;3;94; 1224; 294; 211426; 104132; 22318920; 389177; 2
11:41.682;ID:6;6;91; 877; 54; 180241; 73277; 22475939; 232171; 2
11:41.682;ID:7;7;93; 362; 59; 191256; 35655; 22520321; 187776; 2
11:41.682;ID:9;9;85; 1535; 92; 217267; 133338; 22383166; 324944; 3
11:41.682;ID:8;8;87; 703; 121; 180221; 67781; 22464065; 244045; 3
11:41.682;ID:5;5;91; 553; 110; 172908; 47602; 22494252; 213771; 2
11:41.685;ID:4;4;99; 1615; 686; 277807; 133278; 22054889; 653295; 1
11:41.685;ID:10;10;98; 1265; 866; 242429; 104789; 22148324; 559867; 1
11:41.687;ID:2;2;98; 1280; 477; 211116; 105933; 22298036; 410160; 2
11:41.696;ID:13;13;91; 1624; 765; 285720; 131527; 22092153; 614810; 1
