0;7;53;1
0;13;102;1
0;4;206;1
0;2;252;2
0;9;321;2
0;12;353;2
0;3;491;2
0;11;639;2
0;8;865;2
0;5;901;2
0;6;1033;2
0;10;1081;2
1;7;46;1
1;4;74;1
1;8;107;2
1;5;146;2
1;9;187;2
1;13;220;1
1;2;244;2
1;6;275;2
1;10;323;2
1;12;345;2
1;11;385;2
1;3;483;2
2;7;161;1
2;4;192;1
2;3;225;2
2;5;263;2
2;9;304;2
2;13;335;1
2;2;361;2
2;10;440;2
2;12;461;2
2;11;501;2
2;6;642;2
2;8;849;2
3;7;29;1
3;4;57;1
3;8;91;2
3;5;130;2
3;9;171;2
3;13;204;1
3;2;228;2
3;6;259;2
3;10;307;2
3;12;328;2
3;11;368;2
3;3;592;2
4;4;52;1
4;2;95;2
4;7;145;1
4;9;164;2
4;13;198;1
4;11;236;2
4;10;300;2
4;12;321;2
4;5;373;2
4;3;460;2
4;6;502;2
4;8;709;2
5;4;45;1
5;2;87;2
5;7;138;1
5;9;159;2
5;13;188;1
5;11;228;2
5;10;292;2
5;12;313;2
5;5;365;2
5;3;452;2
5;6;494;2
5;8;576;2
6;4;35;1
6;2;79;2
6;7;131;1
6;9;151;2
6;13;181;1
6;11;220;2
6;10;284;2
6;12;305;2
6;5;357;2
6;3;444;2
6;6;485;2
6;8;568;2
7;13;46;1
7;11;87;2
7;7;121;1
7;4;153;1
7;3;186;2
7;5;223;2
7;9;268;2
7;12;297;2
7;2;321;2
7;6;356;2
7;8;435;2
7;10;526;2
8;13;40;1
8;11;79;2
8;7;115;1
8;4;143;1
8;8;177;2
8;5;215;2
8;9;260;2
8;12;289;2
8;2;313;2
8;6;347;2
8;3;428;2
8;10;521;2
9;13;34;1
9;11;72;2
9;7;109;1
9;4;137;1
9;8;169;2
9;5;208;2
9;9;253;2
9;12;282;2
9;2;306;2
9;6;340;2
9;10;389;2
9;3;421;2
10;7;99;1
10;4;131;1
10;8;161;2
10;5;200;2
10;9;245;2
10;13;274;1
10;2;298;2
10;6;332;2
10;10;381;2
10;3;413;2
10;11;439;2
10;12;649;2
11;7;92;1
11;4;121;1
11;8;153;2
11;5;192;2
11;9;237;2
11;13;267;1
11;2;290;2
11;6;324;2
11;10;373;2
11;3;405;2
11;11;431;2
11;12;516;2
12;7;82;1
12;4;114;1
12;8;145;2
12;5;184;2
12;9;229;2
12;13;257;1
12;2;282;2
12;10;365;2
12;3;396;2
12;11;423;2
13;7;76;1
13;4;104;1
13;8;137;2
13;5;176;2
13;9;221;2
13;13;250;1
13;2;274;2
13;10;357;2
13;3;388;2
13;11;415;2
13;12;500;2
13;6;558;3
14;7;69;1
14;4;97;1
14;8;129;2
14;5;168;2
14;9;213;2
14;13;243;1
14;2;266;2
14;10;349;2
14;3;380;2
14;11;407;2
14;6;547;3
14;12;617;2
15;7;59;1
15;4;91;1
15;8;121;2
15;5;160;2
15;9;205;2
15;13;233;1
15;2;258;2
15;10;341;2
15;3;372;2
15;11;399;2
15;6;542;3
15;12;734;2
16;7;53;1
16;4;82;1
16;8;114;2
16;5;153;2
16;9;198;2
16;13;227;1
16;2;251;2
16;10;333;2
16;3;365;2
16;11;392;2
16;12;476;2
16;6;535;3
17;7;43;1
17;4;75;1
17;8;106;2
17;5;145;2
17;9;186;2
17;13;217;1
17;2;242;2
17;10;322;2
17;12;343;2
17;11;384;2
17;6;527;3
17;3;607;2
18;7;162;1
18;4;190;1
18;8;223;2
18;5;262;2
18;9;307;2
18;13;336;1
18;2;359;2
18;10;442;2
18;3;474;2
18;11;501;2
18;6;644;3
18;12;835;2
19;7;30;1
19;4;58;1
19;8;90;2
19;5;129;2
19;9;174;2
19;13;204;1
19;2;226;2
19;10;309;2
19;3;341;2
19;11;368;2
19;6;511;3
19;12;702;2
20;4;48;1
20;13;69;1
20;2;93;2
20;7;145;1
20;9;165;2
20;12;194;2
20;11;235;2
20;10;301;2
20;8;332;2
20;5;371;2
20;6;378;3
20;3;461;2
21;4;41;1
21;2;88;2
21;7;138;1
21;9;157;2
21;13;187;1
21;11;227;2
21;10;293;2
21;8;327;2
21;5;362;2
21;6;370;3
21;3;453;2
21;12;686;2
22;4;36;1
22;2;81;2
22;7;129;1
22;9;150;2
22;13;181;1
22;11;220;2
22;10;286;2
22;3;321;2
22;5;355;2
22;6;362;3
22;12;429;2
22;8;695;2
23;13;46;1
23;11;86;2
23;7;122;1
23;4;154;1
23;3;188;2
23;5;222;2
23;6;229;3
23;9;267;2
23;12;296;2
23;2;323;2
23;8;437;2
23;10;653;2
24;13;40;1
24;11;78;2
24;7;112;1
24;4;144;1
24;8;179;2
24;5;214;2
24;6;221;3
24;9;259;2
24;12;288;2
24;2;315;2
24;10;395;2
24;3;430;2
25;13;30;1
25;11;70;2
25;7;105;1
25;4;137;1
25;3;172;2
25;5;206;2
25;6;213;3
25;9;251;2
25;12;283;2
25;2;307;2
25;8;421;2
25;10;512;2
26;7;99;1
26;4;127;1
26;8;163;2
26;5;198;2
26;9;243;2
26;13;273;1
26;2;299;2
26;10;379;2
26;12;400;2
26;11;437;2
26;3;539;2
26;6;580;3
27;7;93;1
27;4;121;1
27;8;156;2
27;5;191;2
27;9;236;2
27;13;267;1
27;2;292;2
27;10;372;2
27;12;393;2
27;11;430;2
27;3;531;2
27;6;573;3
28;7;83;1
28;4;115;1
28;3;148;2
28;5;183;2
28;9;228;2
28;13;257;1
28;2;284;2
28;10;363;2
28;12;385;2
28;11;422;2
28;6;565;3
28;8;647;2
29;7;76;1
29;4;105;1
29;8;139;2
29;5;175;2
29;9;220;2
29;13;251;1
29;2;276;2
29;10;355;2
29;12;377;2
29;11;414;2
29;6;557;3
29;3;765;2
30;7;66;1
30;4;98;1
30;3;129;2
30;5;167;2
30;9;212;2
30;13;241;1
30;2;268;2
30;10;347;2
30;12;369;2
30;11;406;2
30;6;549;3
30;8;756;2
31;7;60;1
31;4;88;1
31;3;124;2
31;5;159;2
31;9;204;2
31;13;234;1
31;2;260;2
31;10;339;2
31;12;361;2
31;11;401;2
31;6;541;3
31;8;623;2
32;7;54;1
32;4;82;1
32;8;116;2
32;5;152;2
32;9;197;2
32;13;228;1
32;2;253;2
32;10;332;2
32;12;353;2
32;3;492;2
32;11;519;2
32;6;659;3
33;7;44;1
33;4;75;1
33;3;109;2
33;5;147;2
33;9;189;2
33;13;218;1
33;2;241;2
33;11;261;2
33;10;324;2
33;12;345;2
33;6;401;3
33;8;483;2
34;7;37;1
34;4;65;1
34;8;100;2
34;5;139;2
34;9;181;2
34;13;211;1
34;2;237;2
34;10;316;2
34;12;337;2
34;3;476;2
34;11;503;2
34;6;643;3
35;7;27;1
35;4;59;1
35;3;93;2
35;5;131;2
35;9;172;2
35;13;201;1
35;2;229;2
35;10;308;2
35;12;329;2
35;11;495;2
35;8;592;2
35;6;635;3
36;4;49;1
36;2;95;2
36;7;145;1
36;9;164;2
36;13;195;1
36;11;237;2
36;10;300;2
36;12;321;2
36;5;373;2
36;6;376;3
36;3;460;2
36;8;584;2
37;4;42;1
37;2;87;2
37;7;139;1
37;9;156;2
37;13;188;1
37;11;229;2
37;10;292;2
37;12;313;2
37;5;365;2
37;6;368;3
37;8;451;2
37;3;577;2
38;4;36;1
38;2;80;2
38;7;130;1
38;9;149;2
38;13;179;1
38;11;222;2
38;10;285;2
38;12;306;2
38;5;358;2
38;6;361;3
38;3;445;2
38;8;569;2
39;13;47;1
39;11;89;2
39;7;123;1
39;4;151;1
39;8;185;2
39;5;224;2
39;6;228;3
39;9;266;2
39;12;298;2
39;2;322;2
39;10;402;2
39;3;436;2
40;13;37;1
40;11;77;2
40;7;113;1
40;4;145;1
40;8;177;2
40;5;216;2
40;6;220;3
40;9;258;2
40;12;290;2
40;2;314;2
40;3;428;2
40;10;643;2
41;13;31;1
41;11;72;2
41;7;106;1
41;4;138;1
41;8;169;2
41;5;208;2
41;6;212;3
41;9;250;2
41;12;282;2
41;2;306;2
41;3;670;2
41;10;760;2
42;7;96;1
42;4;128;1
42;8;161;2
42;9;242;2
42;13;274;1
42;2;298;2
42;5;325;2
42;10;377;2
42;12;399;2
42;11;439;2
42;3;537;2
42;6;579;3
43;7;90;1
43;4;122;1
43;3;155;2
43;5;193;2
43;9;235;2
43;13;265;1
43;2;291;2
43;10;370;2
43;12;392;2
43;11;432;2
43;8;529;2
43;6;572;3
44;7;84;1
44;4;112;1
44;8;146;2
44;5;185;2
44;9;227;2
44;13;258;1
44;2;283;2
44;10;362;2
44;12;383;2
44;11;424;2
44;3;522;2
44;6;564;3
45;7;77;1
45;4;105;1
45;8;138;2
45;5;177;2
45;9;219;2
45;13;251;1
45;2;275;2
45;10;354;2
45;12;375;2
45;11;416;2
45;6;556;3
45;3;764;2
46;7;67;1
46;4;99;1
46;8;130;2
46;5;169;2
46;9;211;2
46;13;241;1
46;2;267;2
46;10;346;2
46;12;367;2
46;11;408;2
46;6;548;3
46;3;756;2
47;7;60;1
47;4;89;1
47;8;122;2
47;5;161;2
47;9;202;2
47;13;235;1
47;2;259;2
47;10;338;2
47;12;359;2
47;11;400;2
47;6;540;3
47;3;623;2
48;7;50;1
48;4;82;1
48;3;115;2
48;5;153;2
48;9;194;2
48;13;225;1
48;2;251;2
48;10;333;2
48;8;364;2
48;11;392;2
48;6;532;3
48;12;726;2
49;7;45;1
49;4;73;1
49;8;107;2
49;5;146;2
49;9;187;2
49;13;219;1
49;2;243;2
49;10;326;2
49;3;358;2
49;11;385;2
49;6;525;3
49;12;719;2
50;7;38;1
50;4;66;1
50;8;98;2
50;5;137;2
50;9;183;2
50;13;212;1
50;2;235;2
50;10;318;2
50;3;350;2
50;11;377;2
50;6;517;3
50;12;711;2
51;7;28;1
51;4;60;1
51;8;90;2
51;5;129;2
51;9;174;2
51;13;202;1
51;2;227;2
51;10;310;2
51;3;341;2
51;11;368;2
51;6;509;3
51;12;578;2
52;4;49;1
52;2;94;2
52;7;146;1
52;9;166;2
52;13;195;1
52;11;235;2
52;10;302;2
52;8;332;2
52;5;371;2
52;6;376;3
52;3;458;2
52;12;695;2
53;4;43;1
53;2;86;2
53;7;136;1
53;9;158;2
53;13;186;1
53;11;227;2
53;10;294;2
53;8;324;2
53;5;363;2
53;6;368;3
53;3;450;2
53;12;562;2
54;4;34;1
54;2;79;2
54;7;130;1
54;9;151;2
54;13;180;1
54;11;220;2
54;10;287;2
54;8;317;2
54;5;356;2
54;6;361;3
54;12;430;2
54;3;568;2
55;13;48;1
55;11;87;2
55;7;124;1
55;4;152;1
55;8;184;2
55;5;223;2
55;6;228;3
55;9;268;2
55;12;297;2
55;2;321;2
55;3;435;2
55;10;654;2
56;13;37;1
56;11;78;2
56;7;113;1
56;4;144;1
56;8;175;2
56;5;214;2
56;6;219;3
56;9;259;2
56;12;287;2
56;2;312;2
56;3;426;2
56;10;644;2
57;13;31;1
57;11;71;2
57;7;107;1
57;4;135;1
57;8;168;2
57;5;207;2
57;6;212;3
57;9;252;2
57;12;280;2
57;2;305;2
57;3;419;2
57;10;512;2
58;7;97;1
58;4;129;1
58;8;160;2
58;5;199;2
58;9;244;2
58;13;271;1
58;2;297;2
58;10;379;2
58;3;411;2
58;11;438;2
58;6;579;3
58;12;772;2
59;7;91;1
59;4;123;1
59;8;153;2
59;5;192;2
59;9;237;2
59;13;266;1
59;2;290;2
59;10;372;2
59;3;407;2
59;11;431;2
59;6;572;3
59;12;640;2
60;7;81;1
60;4;113;1
60;8;145;2
60;5;184;2
60;9;229;2
60;13;259;1
60;2;282;2
60;10;364;2
60;3;399;2
60;11;423;2
60;6;564;3
60;12;757;2
61;7;75;1
61;4;103;1
61;13;124;1
61;3;141;2
61;11;165;2
61;9;221;2
61;12;249;2
61;2;273;2
61;5;301;2
61;6;306;3
61;10;356;2
61;8;515;2
62;7;68;1
62;4;96;1
62;8;132;2
62;5;168;2
62;9;209;2
62;13;242;1
62;2;265;2
62;10;348;2
62;3;383;2
62;11;407;2
62;6;548;3
62;12;616;2
63;7;61;1
63;4;89;1
63;8;124;2
63;5;159;2
63;9;205;2
63;13;232;1
63;3;250;2
63;11;274;2
63;10;340;2
63;6;415;3
63;12;483;2
63;2;632;2
64;7;52;1
64;4;84;1
64;3;118;2
64;5;152;2
64;9;198;2
64;13;227;1
64;2;250;2
64;10;333;2
64;8;367;2
64;11;391;2
64;12;476;2
64;6;533;3
65;7;45;1
65;4;74;1
65;8;109;2
65;5;144;2
65;9;189;2
65;13;220;1
65;2;245;2
65;10;325;2
65;3;360;2
65;11;383;2
65;6;528;3
65;12;721;2
66;7;35;1
66;4;67;1
66;3;101;2
66;5;136;2
66;9;181;2
66;13;210;1
66;2;237;2
66;10;317;2
66;12;338;2
66;11;375;2
66;8;476;2
66;6;520;3
67;4;57;1
67;2;104;2
67;7;154;1
67;9;173;2
67;13;203;1
67;11;242;2
67;10;309;2
67;12;330;2
67;5;378;2
67;6;387;3
67;8;468;2
67;3;593;2
68;4;50;1
68;2;96;2
68;7;147;1
68;9;165;2
68;13;196;1
68;11;234;2
68;10;300;2
68;12;322;2
68;5;370;2
68;6;379;3
68;3;460;2
68;8;584;2
69;4;44;1
69;2;88;2
69;7;137;1
69;9;157;2
69;13;186;1
69;11;226;2
69;10;292;2
69;12;314;2
69;5;362;2
69;6;371;3
69;3;449;2
69;8;576;2
70;4;35;1
70;2;81;2
70;7;131;1
70;9;150;2
70;13;177;1
70;11;219;2
70;10;285;2
70;12;307;2
70;5;355;2
70;6;364;3
70;3;445;2
70;8;569;2
71;13;46;1
71;11;89;2
71;7;121;1
71;4;153;1
71;3;187;2
71;5;222;2
71;6;230;3
71;9;267;2
71;12;299;2
71;2;323;2
71;8;436;2
71;10;652;2
72;13;39;1
72;7;114;1
72;4;143;1
72;3;179;2
72;11;206;2
72;9;259;2
72;12;291;2
72;2;315;2
72;5;339;2
72;6;347;3
72;8;428;2
72;10;644;2
73;4;136;1
73;2;182;2
73;7;233;1
73;9;251;2
73;13;282;1
73;11;323;2
73;10;386;2
73;12;408;2
73;5;456;2
73;6;461;3
73;8;545;2
73;3;671;2
74;7;98;1
74;4;129;1
74;3;163;2
74;5;198;2
74;9;243;2
74;13;272;1
74;2;299;2
74;10;378;2
74;12;400;2
74;11;440;2
74;8;537;2
74;6;581;3
75;7;92;1
75;4;120;1
75;8;155;2
75;5;194;2
75;9;236;2
75;13;267;1
75;2;292;2
75;10;371;2
75;12;393;2
75;11;433;2
75;6;574;3
75;3;656;2
76;7;82;1
76;4;114;1
76;8;147;2
76;5;186;2
76;9;228;2
76;13;257;1
76;2;284;2
76;10;363;2
76;12;385;2
76;11;425;2
76;3;523;2
76;6;566;3
77;7;75;1
77;4;104;1
77;3;140;2
77;5;178;2
77;9;220;2
77;13;250;1
77;2;272;2
77;11;292;2
77;10;355;2
77;12;377;2
77;6;433;3
77;8;639;2
78;7;65;1
78;4;97;1
78;8;130;2
78;5;170;2
78;9;212;2
78;13;243;1
78;2;268;2
78;10;347;2
78;12;368;2
78;11;409;2
78;6;550;3
78;3;757;2
79;7;183;1
79;4;212;1
79;13;233;1
79;2;260;2
79;5;287;2
79;9;328;2
79;12;360;2
79;11;401;2
79;10;464;2
79;8;497;2
79;6;542;3
79;3;748;2
80;7;53;1
80;4;81;1
80;8;115;2
80;5;155;2
