9:1.441;ID:1;1;n; 4331; 108; 17009164; 323739; 16480980; 885933; 0
11:44.437;ID:4;4;95; 1285; 86; 195785; 109705; 22418766; 289239; 2
11:44.438;ID:9;9;94; 1556; 72; 197858; 136025; 22390550; 317431; 2
11:44.439;ID:7;7;95; 756; 83; 182784; 66681; 22476464; 231601; 2
11:44.439;ID:6;6;94; 380; 71; 169551; 34178; 22525678; 182391; 2
11:44.439;ID:5;5;74; 537; 146; 174719; 44252; 22495286; 212559; 2
11:44.439;ID:13;13;97; 3988; 380; 225105; 300576; 22019081; 688648; 1
11:44.441;ID:2;2;95; 1310; 63; 191001; 108678; 22428987; 279123; 2
11:44.442;ID:8;8;96; 3972; 323; 222142; 302632; 22017497; 690369; 1
11:44.443;ID:11;11;92; 1476; 86; 202311; 132379; 22390703; 317504; 2
11:44.444;ID:10;10;85; 1269; 81; 186720; 105620; 22428124; 280091; 2
11:44.446;ID:3;3;94; 582; 77; 178117; 53656; 22497569; 210643; 2
11:44.461;ID:12;12;95; 4952; 499; 262049; 381990; 21871723; 836189; 1
