0;3;105;1
0;2;232;1
0;12;268;1
0;6;352;2
0;4;431;2
0;8;520;2
0;9;684;2
0;10;739;2
0;11;839;2
0;7;1010;2
0;13;1218;2
0;5;1294;2
1;3;95;1
1;12;136;1
1;5;161;2
1;11;205;2
1;7;252;2
1;4;297;2
1;13;335;2
1;8;386;2
1;2;472;1
1;9;551;2
1;6;594;2
1;10;731;2
2;2;90;1
2;12;126;1
2;4;164;2
2;3;213;1
2;7;244;2
2;5;278;2
2;11;322;2
2;10;348;2
2;8;382;2
2;9;418;2
2;13;452;2
2;6;711;2
3;3;208;1
3;12;246;1
3;5;271;2
3;11;315;2
3;7;362;2
3;4;407;2
3;13;445;2
3;8;500;2
3;2;1207;1
4;2;75;1
4;12;114;1
4;4;149;2
4;3;201;1
4;7;229;2
4;5;262;2
4;13;312;2
4;10;333;2
4;8;366;2
4;9;528;2
4;11;557;2
4;6;1071;2
5;12;105;1
5;4;141;2
6;2;60;1
6;12;97;1
6;4;133;2
6;6;180;2
6;7;213;2
6;9;262;2
6;3;308;1
6;8;350;2
6;5;371;2
6;11;416;2
6;10;442;2
6;13;546;2
7;2;50;1
7;12;87;1
7;4;125;2
7;3;176;1
7;7;204;2
7;5;238;2
7;13;287;2
7;10;309;2
7;8;342;2
7;9;378;2
7;11;408;2
7;6;922;2
8;2;44;1
8;12;82;1
8;4;118;2
8;7;197;2
8;9;246;2
8;8;335;2
8;10;1302;2
9;3;34;1
9;12;75;1
9;4;110;2
9;11;143;2
9;7;189;2
9;5;223;2
9;13;272;2
9;8;327;2
9;2;662;1
9;9;738;2
9;6;782;2
9;10;919;2
10;2;27;1
10;12;65;1
10;4;102;2
10;3;153;1
10;7;181;2
10;5;215;2
10;11;260;2
10;10;286;2
10;8;319;2
10;13;389;2
10;9;605;2
10;6;1149;2
11;12;58;1
11;4;94;2
11;2;146;1
11;7;173;2
11;9;222;2
11;3;271;1
11;8;311;2
11;5;332;2
11;13;381;2
11;10;403;2
11;11;502;2
11;6;641;2
12;12;48;1
12;4;86;2
12;2;136;1
12;7;165;2
12;9;214;2
12;6;258;2
12;8;303;2
12;3;386;1
12;5;449;2
12;11;494;2
12;10;520;2
12;13;623;2
13;12;41;1
13;4;203;2
13;3;254;1
13;7;282;2
13;5;316;2
13;13;365;2
13;8;420;2
13;11;486;2
13;2;879;1
13;9;956;2
13;6;1000;2
13;10;1137;2
14;12;33;1
14;4;70;2
14;2;123;1
14;7;150;2
14;9;199;2
14;3;245;1
14;8;288;2
14;11;351;2
14;10;380;2
14;5;434;2
14;13;483;2
14;6;743;2
15;3;113;1
15;12;151;1
15;5;176;2
15;11;221;2
15;7;267;2
15;4;312;2
15;13;350;2
15;8;405;2
15;2;488;1
15;9;566;2
15;6;610;2
15;10;747;2
16;2;106;1
16;12;144;1
16;4;179;2
16;6;229;2
16;7;259;2
16;9;308;2
16;3;357;1
16;8;397;2
16;5;418;2
16;13;470;2
16;10;489;2
16;11;588;2
17;2;96;1
17;12;137;1
17;4;174;2
17;3;222;1
17;7;251;2
17;5;285;2
17;11;330;2
17;10;356;2
17;8;389;2
17;9;425;2
17;13;462;2
17;6;596;2
18;2;90;1
18;12;127;1
18;4;166;2
18;3;215;1
18;7;243;2
18;5;276;2
18;11;322;2
18;10;348;2
18;8;381;2
18;13;454;2
18;9;542;2
18;6;713;2
19;12;121;1
19;4;158;2
19;7;235;2
19;8;373;2
20;2;76;1
20;12;111;1
20;4;151;2
20;3;202;1
20;7;228;2
20;5;261;2
20;11;307;2
20;10;333;2
20;8;366;2
20;13;439;2
20;9;527;2
20;6;573;2
21;2;66;1
21;12;105;1
21;4;143;2
21;6;188;2
21;7;220;2
21;3;316;1
21;8;358;2
21;5;378;2
21;11;424;2
21;10;450;2
21;13;556;2
21;9;769;2
22;2;59;1
22;12;98;1
22;4;135;2
22;3;181;1
22;7;212;2
22;5;245;2
22;11;291;2
22;10;317;2
22;8;350;2
22;9;386;2
22;13;423;2
22;6;930;2
23;2;52;1
23;12;88;1
23;4;127;2
23;3;174;1
23;7;204;2
23;5;237;2
23;11;282;2
23;10;309;2
23;8;342;2
23;13;415;2
23;9;503;2
23;6;548;2
24;3;43;1
24;12;81;1
24;5;104;2
24;11;149;2
24;7;196;2
24;4;244;2
24;13;282;2
24;8;334;2
24;2;542;1
24;9;619;2
24;6;664;2
24;10;801;2
25;3;36;1
25;12;71;1
25;5;96;2
25;11;141;2
25;7;188;2
25;4;236;2
25;13;274;2
25;8;326;2
25;2;410;1
25;9;486;2
25;10;543;2
26;3;27;1
26;12;66;1
26;5;89;2
26;11;134;2
26;7;181;2
26;4;229;2
26;13;263;2
26;8;319;2
26;2;401;1
26;9;483;2
26;6;526;3
26;10;661;2
27;12;59;1
27;4;96;2
27;2;144;1
27;7;173;2
27;9;225;2
27;8;311;2
27;10;1278;2
28;12;49;1
28;4;88;2
28;2;137;1
28;7;165;2
28;9;217;2
28;8;303;2
28;10;1645;2
29;3;128;1
29;12;167;1
29;5;190;2
29;11;235;2
29;7;282;2
29;4;330;2
29;13;367;2
29;8;420;2
29;2;753;1
29;9;834;2
29;6;876;3
29;10;1012;2
30;12;35;1
30;4;71;2
30;2;121;1
30;7;149;2
30;9;201;2
30;8;287;2
30;10;2379;2
31;2;112;1
31;12;151;1
