12:2.039;ID:1;1;n; 4331; 107; 23291365; 327116; 22289706; 1329322; 0
14:43.898;ID:12;12;51; 424; 35; 186278; 41553; 28701523; 232570; 2
14:43.898;ID:13;13;94; 547; 37; 202454; 52450; 28678414; 255679; 2
14:43.970;ID:2;2;100; 4165; 189; 242360; 320246; 28061312; 872789; 1
14:44.185;ID:3;3;99; 4081; 189; 242390; 313151; 28072764; 861337; 1
14:44.219;ID:9;9;98; 810; 44; 209478; 73715; 28644436; 289665; 2
14:44.295;ID:4;4;100; 4146; 204; 250539; 318648; 28048535; 885566; 1
14:44.366;ID:7;7;100; 652; 37; 206312; 62002; 28667058; 267043; 2
14:44.442;ID:5;5;99; 616; 38; 202146; 57521; 28670859; 263242; 2
14:44.472;ID:10;10;94; 700; 37; 205313; 64175; 28664494; 269600; 2
14:44.596;ID:11;11;43; 446; 35; 187207; 42325; 28701385; 232708; 2
14:44.654;ID:6;6;80; 827; 43; 206603; 77611; 28641684; 292417; 2
14:44.887;ID:8;8;99; 397; 33; 198228; 39450; 28699282; 234819; 2
