12:4.489;ID:1;1;n; 7414; 449; 23088679; 601735; 22198836; 1494688; 0
14:43.928;ID:5;5;100; 649; 38; 218033; 60131; 28666774; 267327; 2
14:43.964;ID:3;3;100; 5730; 928; 446372; 468011; 27281456; 1652645; 1
14:44.146;ID:6;6;100; 631; 34; 221158; 59651; 28672292; 261809; 2
14:44.312;ID:7;7;100; 768; 39; 217186; 72798; 28650671; 283430; 2
14:44.329;ID:9;9;100; 479; 33; 198850; 45891; 28690687; 243415; 2
14:44.338;ID:11;11;99; 623; 34; 219277; 60636; 28671713; 262380; 2
14:44.420;ID:12;12;99; 544; 34; 217431; 51763; 28683037; 251056; 2
14:44.566;ID:10;10;100; 471; 33; 215253; 44315; 28692509; 241584; 2
14:44.603;ID:2;2;100; 6709; 537; 446536; 545938; 27406535; 1527566; 1
14:44.678;ID:4;4;100; 7620; 397; 498933; 619333; 27382127; 1551974; 1
14:44.766;ID:13;13;100; 497; 39; 234995; 46277; 28683803; 250290; 2
14:44.771;ID:8;8;100; 541; 37; 224463; 51751; 28679289; 254812; 2
