12:2.182;ID:1;1;n; 4331; 110; 23291611; 327115; 22148563; 1470721; 0
14:44.239;ID:3;3;99; 4103; 193; 244032; 316177; 28060532; 873569; 1
14:44.287;ID:5;5;95; 1913; 70; 242252; 160067; 28505143; 428958; 2
14:44.344;ID:13;13;99; 562; 36; 199492; 53470; 28677507; 256586; 2
14:44.373;ID:6;6;4; 919; 49; 194803; 81903; 28641098; 293003; 2
14:44.436;ID:10;10;97; 532; 35; 195383; 49242; 28685158; 248935; 2
14:44.462;ID:4;4;99; 4133; 205; 249500; 318261; 28048024; 886077; 1
14:44.537;ID:2;2;99; 4168; 196; 248350; 321079; 28057173; 876928; 1
14:44.629;ID:11;11;99; 477; 35; 198469; 45227; 28690053; 244040; 2
14:44.689;ID:8;8;98; 477; 32; 194612; 46409; 28692448; 241653; 2
14:44.853;ID:7;7;66; 2178; 76; 246010; 186032; 28470437; 463664; 2
14:44.863;ID:12;12;85; 554; 36; 207744; 52756; 28681309; 252784; 2
14:44.872;ID:9;9;99; 604; 40; 200984; 56363; 28669450; 264651; 2
