12:4.479;ID:1;1;n; 5226; 549; 23265636; 425579; 22380825; 1312699; 0
14:43.947;ID:7;7;100; 633; 38; 221935; 59464; 28669067; 265034; 2
14:44.023;ID:12;12;100; 485; 35; 234795; 46290; 28688403; 245690; 2
14:44.025;ID:3;3;100; 6250; 597; 424505; 509429; 27436465; 1497636; 1
14:44.033;ID:10;10;100; 480; 29; 215850; 46614; 28693982; 240111; 2
14:44.078;ID:9;9;100; 491; 31; 212166; 47185; 28691957; 242144; 2
14:44.086;ID:2;2;100; 6471; 430; 457014; 527487; 27481267; 1452834; 1
14:44.282;ID:13;13;100; 532; 35; 216523; 50215; 28682351; 251742; 2
14:44.493;ID:8;8;100; 437; 29; 228049; 44100; 28698161; 235940; 2
14:44.661;ID:11;11;100; 533; 37; 209547; 52280; 28679518; 254575; 2
14:44.768;ID:5;5;100; 494; 37; 231430; 47218; 28684021; 250080; 2
14:44.824;ID:6;6;100; 573; 40; 218820; 53734; 28673763; 260338; 2
14:44.874;ID:4;4;100; 9706; 407; 541476; 788081; 27145581; 1788520; 1
