12:4.418;ID:1;1;n; 5207; 460; 23267157; 424081; 22437037; 1256488; 0
14:43.918;ID:10;10;100; 550; 36; 232763; 50826; 28680598; 253495; 2
14:43.944;ID:8;8;100; 552; 37; 210824; 54120; 28676064; 258037; 2
14:43.962;ID:3;3;100; 8337; 642; 502127; 678331; 27151146; 1782955; 1
14:44.124;ID:5;5;100; 727; 44; 240996; 65824; 28654251; 279850; 2
14:44.382;ID:13;13;100; 550; 39; 216774; 51353; 28677555; 256538; 2
14:44.405;ID:2;2;100; 7994; 442; 494265; 649263; 27315124; 1618977; 1
14:44.419;ID:9;9;100; 478; 36; 235769; 45696; 28687487; 246614; 2
14:44.429;ID:11;11;100; 503; 33; 215830; 49435; 28685848; 248245; 2
14:44.478;ID:12;12;100; 513; 33; 217484; 49081; 28686795; 247298; 2
14:44.528;ID:7;7;100; 562; 31; 201009; 53642; 28684232; 249869; 2
14:44.760;ID:6;6;100; 617; 41; 218897; 60588; 28664506; 269595; 2
14:44.832;ID:4;4;100; 6484; 403; 457722; 529064; 27497347; 1436754; 1
